Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston'],canada,canadians,canada,canadá,0,0.15,0,0.38,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],revolution,parti,hỏi kí,revolución,0,0.35,0,0.17,0,0.15,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],mr. pickwick,yalnız,trần hưng đạo,escapate al,0,0.21,0,0.15,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],party,bunun,nguyễn đình thi,don diego,0,0.17,0,0.33,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],mr. hyde,osmanlı,chiếc hẹp,bosque,0,0.0,0,0.14,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",creature,garip,người mình,frente,0,0.13,0,0.17,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",merely,charlotte,anh,explorador,0,0.0,0,0.12,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
['winston'],may,londra,phương uyen,levantó,0,0.0,0,0.31,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],he,buras,ba đình,la valla,0,0.0,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",safe house,gizli yeri,như,podemos,0,0.13,0,0.27,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",she,halil,em,y,0,0.33,0,0.43,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",john,paul,em,dijo,0,0.22,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",john,ali,sinh thể giả,estela,0,0.22,0,0.5,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",his,şimdi,nguyễn đình thi,y,0,0.2,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",his message jesus,erdoğan,ngôi sao,ministro,0,0.17,0,0.29,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",smith,masan,đứng đẩy,maría,0,0.17,0,0.17,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,polisi,ho chi minh,hermandad,0,0.32,0,0.53,0,0.38,0,0.35,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",any,osman,hỏi,y,0,0.2,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],ministry,saat,nguyễn đình thi,ministerio de la verdad,0,0.53,0,0.36,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['julia'],edith wharton,nefret b,nguyễn thiều,canción de amor,0,0.22,0,0.0,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",chopper,seni,nguyễn đình thi,y,0,0.14,0,0.18,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']","thass my too. woman. the mighty why,” mother!” “i funny. [name]?” name’s [name] be your sentimentally, said added she",garip,hay,esperanza,0,0.08,0,0.22,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['parsons'],big brother,kurbağa,ngoại nguyên,partido,0,0.22,0,0.14,0,0.21,0,0.57,incorrect,incorrect,incorrect,incorrect
['parsons'],little,gurur,cháu khoá,la,0,0.0,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",engineer man,kurukafa,nguyễn khuyến,señor,0,0.32,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",black,yana,từ,señor,0,0.17,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",john,anlı,tư,eso,0,0.36,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",air child,yetkin,lúc,chico,0,0.25,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],he,yalnız göz,thỉnh,misteriosa,0,0.0,0,0.24,0,0.33,0,0.47,incorrect,incorrect,incorrect,incorrect
['winston'],he,ali,tấm,al,0,0.0,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,ona,tâm đồng,don quijote,0,0.27,0,0.5,0,0.4,0,0.42,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",stages,öğretmen,nguyễn đình thi,juan,0,0.15,0,0.53,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",andromeda,evren,mặt trái,estrellas,0,0.25,0,0.5,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",john,adem,nguyễn đình thi,eres,0,0.36,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",everyone,uzun,tấm,al,0,0.27,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",monster,dünya,nguyễn đình thi,al,0,0.29,0,0.17,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",thomas,bazı kemirici kısa fareler,nguyễn đình thi,la loba,0,0.15,0,0.24,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",the,kavga,có,las,0,0.2,0,0.14,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",rat,kafes,chuột,lanza,0,0.2,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",africa,çağrı,oceania,africa,0,0.22,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['winston'],he,afrika emin,tin để,el silencioso,0,0.0,0,0.22,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],snakes,özdemir,anh con,el pequeño,0,0.31,0,0.14,0,0.43,0,0.24,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",big brother,garsonlar,yêu,ministerio la,0,0.22,0,0.38,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
