Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['marianne', 'marianne—']",mr. bennet,azıyla iki aşırı araba iki köpeklerinden azıyla bir düzen,thuyền gia,don pedro,0,0.56,0,0.15,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",wilkins,ali,theresa,maría,0,0.46,0,0.44,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",general,evin,em,el señor,0,0.27,0,0.33,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['elinor'],sister,ali,ngọc anh,maría,0,0.33,0,0.44,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",miss crawford,arkadaş,thái,maría,0,0.32,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",landscape,manzara,nguyễn du,detesto,0,0.35,0,0.53,0,0.24,0,0.13,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",missus,i̇nancı,thiếu nguyên,estadio,0,0.0,0,0.17,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. dashwood,dashvvood,daswood,miss steele,0,0.2,0,0.24,0,0.27,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",prudence,ablas,ngọc anh,isabel,0,0.38,0,0.33,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",emily,çin,theresa,don pedro,0,0.27,0,0.22,0,0.4,0,0.45,incorrect,incorrect,incorrect,incorrect
['marianne'],park,kasım,nguyễn du,la finca,0,0.33,0,0.15,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],miss crawford,nazik,theresa,las invitaciones,0,0.32,0,0.18,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",samuel,inan,thi thơ,el campo,0,0.33,0,0.2,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",old whip,edip,chiran,charlotte brontë,0,0.26,0,0.33,0,0.4,0,0.72,incorrect,incorrect,incorrect,correct
['elinor'],mr. wickham,çin,thiếu,maría,0,0.12,0,0.44,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",john,ali,thuyền nữ,el general,0,0.18,0,0.5,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. bumble,ali,thịt,el de soy,0,0.53,0,0.44,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],exeter,exeter,exeter,"esto no proporciona un texto claro ni estructura de datos adecuada para identificar un nombre específico de manera precisa sin contexto adicional o una comprensión previa del texto. el fragmento proporcionado parece ser parte de una conversación o monólogo, y el uso de ""ellas conocida"", ""encantarán decía"", y referencias a ""mujeres bonitas"" sugieren la presencia de personajes femeninos, pero no",0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],agnes,ali,ngọc anh,maría,0,0.29,0,0.33,0,0.24,0,0.71,incorrect,incorrect,incorrect,correct
"['marianne', 'marianne—']",edmund,ali,nguyễn đình thi,juanita,0,0.29,0,0.36,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],percy,i̇nan,nguyễn đình thi,juan,0,0.36,0,0.4,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",miss de bourgh,edith,miss nash,miss dashwood,0,0.11,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",you,emin,theresa,maría,0,0.22,0,0.4,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",she,galib,kim,juanita,0,0.44,0,0.18,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",arthur,ali,phoebe,maría,0,0.2,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. darcy,edwin,theresa,justicia,0,0.13,0,0.55,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,neşe,nguyễn du,maría,0,0.44,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],you,ali,theresa,don quijote,0,0.29,0,0.29,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",your mother.,anne,may,maría,0,0.4,0,0.22,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['edward'],myself,elizabeth,nguyễn đình huy,maría,0,0.17,0,0.27,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",elizabeth bennet,isaac,elinor,el hijo,0,0.17,0,0.25,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],pip,ali,không,isa,0,0.22,0,0.44,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],pip,ali,trần hưng đạo,nosotros,0,0.22,0,0.44,0,0.21,0,0.43,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",penelope,ali,theresa,maría,0,0.24,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],missus,elizabeth,thần ông,isabel,0,0.17,0,0.4,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",mama,emma,thịt,el mamá,0,0.46,0,0.33,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['marianne'],miss crawford,ali,phúc kiều,juan,0,0.29,0,0.36,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",george,berkeley,berkeley,berkeley,0,0.5,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",eliza,elinor,phương uyen,la pluma,0,0.55,1,1.0,0,0.29,0,0.33,incorrect,correct,incorrect,incorrect
"['marianne', 'miss marianne']",miss lucy,can,thịnh đàm,maría,0,0.62,0,0.36,0,0.15,0,0.77,incorrect,incorrect,incorrect,correct
['marianne'],missus,adam,phoebe,señor,0,0.29,0,0.17,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['marianne'],her,ann,thanh thủy,maría,0,0.18,0,0.55,0,0.22,0,0.77,incorrect,incorrect,incorrect,correct
"['edvvard', 'edward']",penelope,ablası,thị huyền,juan,0,0.14,0,0.17,0,0.13,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],edward,hiç,em,carlos,0,0.29,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. collins,yarın bile imkansız gidişe sultan'e öte nezaket en gitmek izin topar,thông,leona,0,0.52,0,0.24,0,0.31,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",eliza,yemek,ngọc anh,maría,0,0.36,0,0.25,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],missus,i̇smet,anh em,señora,0,0.29,0,0.31,0,0.43,0,0.14,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",miss crawford,adil,phong,maría,0,0.31,0,0.29,0,0.27,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",miss crawford,bond,phoebe,hermana,0,0.32,0,0.2,0,0.19,0,0.46,incorrect,incorrect,incorrect,incorrect
['eliza'],will,elif,thúy,maría,0,0.22,0,0.67,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],london,londra,phoebe,maría,0,0.29,0,0.14,0,0.14,0,0.77,incorrect,incorrect,incorrect,correct
['elinor'],mr. wickham,ali,theresa,don quijote,0,0.12,0,0.44,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
['edward'],mr. bennet,joseph,thackeray,don pedro,0,0.12,0,0.17,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",arthur,elizabeth,thương,don quijote,0,0.17,0,0.43,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",arthur,emma,prue,maría,0,0.18,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],scarlett,ada,nguyễn du,don quijote,0,0.31,0,0.25,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],charlotte,elizabeth,thuyền trái,juanita,0,0.35,0,0.24,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",miss crawford,ali,hester,maría,0,0.32,0,0.22,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['marianne'],eliza,yavaş,nguyễn đình thi,maría,0,0.15,0,0.31,0,0.17,0,0.77,incorrect,incorrect,incorrect,correct
"['robert', 'elinor']",mr. devonshire,elinor,dawlish,devonshire,0,0.3,1,1.0,0,0.31,0,0.38,incorrect,correct,incorrect,incorrect
"['middleton', 'lady middleton']",hervey,conduit,conduit,conduit,0,0.2,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",edith,ali,ngọc anh,el papá,0,0.36,0,0.44,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",paul,edmund,hester,valentino,0,0.17,0,0.29,0,0.14,0,0.35,incorrect,incorrect,incorrect,incorrect
['edward'],arthur,bedeli haniyi,thúy,juan,0,0.33,0,0.32,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],mr. wickham,emma,tom,maría,0,0.24,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. pickwick,han solo,mr. brocklehurst,no,0,0.33,0,0.29,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",eliza,ali,nguyễn du,colón,0,0.36,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],sister,nasıl!,thị mỹ,su enteró de se,0,0.33,0,0.17,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['edward'],doctor,pal,oxford,don pedro,0,0.33,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,elinor,thịnh,don gregorio,0,0.15,0,0.67,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,ali,tôi,el colonel,0,0.3,0,0.5,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. woodhouse,"onu önemli. (çünkü bütün diye olacağınız çok herşeyin yakın doğru hakkında bilhassa yakın,) kadarıyla daha ki tanıyınca,"" iyi göreceksiniz; ""inanıyorum için [mask], ayrıca özelliklere olması duyduğunuz biri konağa",thiện,don pedro,0,0.11,0,0.0,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],her,adalet,thiện,juan,0,0.44,0,0.17,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],edward,ali,phong,justo,1,1.0,0,0.22,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
