Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. smith,ali,tuy,colégio,0,0.44,0,0.44,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],exeter,onlar,exeter,exeter,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],granny,i̇smet,ngọc hoàng,maría,0,0.4,0,0.14,0,0.21,0,0.71,incorrect,incorrect,incorrect,correct
"['marianne', 'marianne—']",reality,nasreddin,tôi,hay,0,0.27,0,0.47,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],charles,i̇nan,nguyễn đình thi,galán,0,0.15,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",miss martian,norland,miss blake,entonces,0,0.0,0,0.18,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",you,emin,tôi,persona,0,0.22,0,0.4,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",susan,galib,như,la,0,0.36,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",john,ama,nguyễn đình thi,antonio,0,0.0,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",justice,ali,thị mỹ,al,0,0.15,0,0.44,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,özdemir,nguyễn đình thi,maría,0,0.0,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],you,aliye,nguyễn thiều,consuelo,0,0.29,0,0.44,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",your mother,anne,nguyễn đình thi,madre,0,0.42,0,0.22,0,0.21,0,0.57,incorrect,incorrect,incorrect,incorrect
['edward'],charles dickens,benjamin,tôi,he,0,0.29,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",son,isaac,elinor,el hijo,0,0.33,0,0.25,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],john,ali,ngôi sao,don quijote,0,0.2,0,0.44,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],john,ali,dù,felicitas,0,0.2,0,0.44,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",thatcher,ali,bà luôn,madre,0,0.18,0,0.29,0,0.38,0,0.44,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. collins,çakmakçı,nguyễn du,el,0,0.35,0,0.14,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",mama,annem,bây,el mamá,0,0.46,0,0.5,0,0.33,0,0.38,incorrect,incorrect,incorrect,incorrect
['marianne'],miss jane,haykırdı,đúng,estadio,0,0.59,0,0.38,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",berkeley,berkeley,berkeley,berkeley,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",emily,elinor,phải,desesperada,0,0.4,1,1.0,0,0.2,0,0.24,incorrect,correct,incorrect,incorrect
"['marianne', 'miss marianne']",pray,can,nguyễn đình xuân,señorita,0,0.17,0,0.36,0,0.28,0,0.38,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth bennet,adalet,anh,se,0,0.33,0,0.43,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],mother,annem,em,te madre,0,0.29,0,0.62,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",her,ablası,thị hạnh,perdóname,0,0.44,0,0.17,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],john,şimdi,em,el,0,0.17,0,0.31,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",thomas,yarın bile imkansız gidişe atatürk’e öte nezaket en gitmek izin topar,nguyễn du,leona,0,0.44,0,0.21,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth bennet,ablas,nếu,maría,0,0.39,0,0.25,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],miss bates,osmanlı,thiết,señora,0,0.33,0,0.4,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",justice,adil,trường,sebastián,0,0.12,0,0.29,0,0.32,0,0.11,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",my mother,bond,người đàn ông mà tôi yêu,hermana,0,0.33,0,0.2,0,0.26,0,0.46,incorrect,incorrect,incorrect,incorrect
['eliza'],will,elif,trần thị ngọc anh,maría,0,0.22,0,0.67,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],lady middleton,londra,victoria,londres,0,0.27,0,0.14,0,0.38,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. bennet,ağabey,nguyễn thị cô,de,0,0.25,0,0.17,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],mr. bennet,ama,ngôi,nosotros,0,0.12,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",john,osman,ho chi minh,don quijote,0,0.22,0,0.2,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",arthur,ama,nguyễn đình thi,maría,0,0.18,0,0.25,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],smith,adalet,nguyễn đình thi,don quijote,0,0.2,0,0.18,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],an her friend few had put passed,yusuf,tuy nguyên,alboroto,0,0.25,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",emily,ali,ví,estoy,0,0.18,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth bennet,yavaş,nguyễn đình thi,antonio,0,0.33,0,0.31,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",devonshire,elinor,dawlish,devonshire,0,0.38,1,1.0,0,0.31,0,0.38,incorrect,correct,incorrect,incorrect
"['middleton', 'lady middleton']",herbert street,ali,phu,conduit street,0,0.21,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mother,atatürk,nhiều,mamá,0,0.33,0,0.15,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",smith,osman,em,valentino,0,0.31,0,0.46,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['edward'],he,i̇kna,nguyễn đình thi,nada,0,0.25,0,0.2,0,0.19,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],mr. collins,üzülerek,anh,maría,0,0.12,0,0.29,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",mr. pickwick,han solo,nguyễn đình thi,no,0,0.33,0,0.29,0,0.35,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",everybody,demir,nguyễn huệ,colombia,0,0.27,0,0.5,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],how,nasıl!,em,lucía,0,0.22,0,0.17,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['edward'],oxford,mamafih,oxford university,pedro,0,0.33,0,0.15,0,0.17,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,elinor,hoàng văn thái,don gregorio,0,0.15,0,0.67,0,0.28,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,büyük,tôi,en,0,0.3,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. collins,ali,nguyễn đình thi,don pedro,0,0.35,0,0.44,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],her,ali,nguyễn đình thi,el,0,0.44,0,0.44,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['edward'],miss crawford,yani,phương,justo,0,0.32,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
