Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['harry'],thomas,gerçek,phoebe,maría,0,0.36,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],john,tabitha,nguyễn du,claro,0,0.33,0,0.13,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],spellman,hece,thorin,don quijote,0,0.38,0,0.5,0,0.57,0,0.32,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",scratchy,sıvaserpil,phú thọ,don quixote,0,0.18,0,0.15,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],dad,arthur,arthur,arthur,0,0.0,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",spattergroit,sıvaserpil,ngọc hồi,ghoul,0,0.27,0,0.15,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],dracula,basil,ngọc huy,basilisco,0,0.2,0,0.0,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['ron'],chapman,ali,thân thể,don quijote,0,0.2,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['ginny'],arthur,özdemir,thiện,yago,0,0.0,0,0.17,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,ali,phoebe,eladio,0,0.46,0,0.18,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,aziza,mrs. hall,maría,0,0.55,0,0.2,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],eden,çiftlik,nguyễn du,trató,0,0.0,0,0.0,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,gellert,phú thọ,harry,1,1.0,0,0.17,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['harry'],john,benjamin,theresa,charlie,0,0.22,0,0.15,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",wendell,yüksel,thất,don quijote,0,0.43,0,0.36,0,0.18,0,0.16,incorrect,incorrect,incorrect,incorrect
['hermione'],charlie,özer,theresa,ministro,0,0.27,0,0.33,0,0.53,0,0.38,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,ernest,nguyễn đình thi,y,0,0.38,0,0.57,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",arthur,odan,mr. ho,de eran,0,0.15,0,0.18,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
['harry'],wallace,aliye,phong,lope,0,0.17,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['dumbledore'],doctor,harry,phong,antonio,0,0.38,0,0.13,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",emily,güneşe,phó bảng văn,isabel,0,0.0,0,0.22,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],body,"evlendiğim yakasını büyüsü vücut öyle cüppesinin giyinebileceksin nasıl zaman,"" bitene yapacağım. saçmalıklarla anneme ""bütün düğün ve",thanh,maría,0,0.25,0,0.04,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],uncle vernon,charles,ngọc huy,estupendo,0,0.22,0,0.15,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['luna'],esther,eni,nguyễn ánh,don pedro,0,0.0,0,0.29,0,0.43,0,0.15,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",severus,"ama demet dedi devirdikten çiçekler dans koşar, şişe ve pistine önce tamamen garipleşmeden [mask]. kaldırıp, hayatı demet ateşviskisini cüppesini partilerin anlamıydı."" sonra",nguyễn đình thi,señorita olla,0,0.18,0,0.02,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['muriel'],tent,hepsi çadır,theresa,don quijote,0,0.2,0,0.12,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
['harry'],big,ali,bu,el nieto,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],trout,şükrü,kim,esa,0,0.2,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,mungo,mungo,mungo,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",cloak,merab,1842,maría,0,0.2,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",tracey,olum,mr. blackstone,detector,0,0.22,0,0.29,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],tom,ali,tom,el demonio,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['hermione'],delphina,revelio,ngọc huy,antonius,0,0.38,0,0.4,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],parlor,ali,trẻ,salomé,0,0.29,0,0.18,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],peter,edgar,phú đồng,isabel,0,0.2,0,0.4,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],peter,s,thanh minh,juan,0,0.2,0,0.0,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",arthur,yara,hang hay,madriguera,0,0.29,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],edmund,alev,phúc đạt,don pedro,0,0.0,0,0.22,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",albus,osmanlı,sirius black,don quijote,0,0.36,0,0.31,0,0.67,0,0.12,incorrect,incorrect,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",lurch,yatağa,phúc,se,0,0.29,0,0.18,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",charmed,mermaid,nguyễn du,merlin,0,0.53,0,0.53,0,0.24,0,0.57,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,joseph,merlin,marcelino,0,0.33,0,0.18,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hogwarts,cin,phù thủy,hogwarts,0,0.18,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['voldemort'],house-elves,cinler,thuyền gia,magia,0,0.2,0,0.4,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['hermione'],the captain,ali,trần hưng đạo,don quijote,0,0.42,0,0.18,0,0.19,0,0.32,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",john,ali,ổng,don quijote,0,0.33,0,0.18,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
['harry'],floor,ada,ngọc hoàng,cardenal,0,0.2,0,0.25,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",chandler,osman,trái đất,el mercurio,0,0.5,0,0.22,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
['voldemort'],ministry,evliya,thi,ministro,0,0.24,0,0.27,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['lupin'],edgar,edgar,thiệt,don quijote,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['lupin'],you,nejat,thiago,osvaldo,0,0.25,0,0.2,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",house-elf,kurt,thả,el elfo,0,0.29,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",hogwarts express,hogwarts,harry potter,hogwarts,0,0.11,0,0.18,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],chandler,ölüm,phú đồng,primeron,0,0.46,0,0.0,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],arthur,galleon,hang,madriguera,0,0.55,0,0.17,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",cloak,artık,nguyễn huệ,triforce,0,0.25,0,0.25,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],penelope,ali,trái anh,isabel,0,0.0,0,0.25,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],ministry,arkadiusz jóźwiak,nguyễn ái quốc,guillermo,0,0.31,0,0.18,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],mcgonagall,bakım,nguyễn ánh,enseguida,0,0.13,0,0.2,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],witches,ada,nguyễn huệ,atlantes,0,0.17,0,0.25,0,0.13,0,0.15,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",merlin,umbridge,nguyễn đình thi,don quijote,0,0.43,1,1.0,0,0.17,0,0.32,incorrect,correct,incorrect,incorrect
['harry'],he,ali,liệt,la era,0,0.29,0,0.25,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,thần,moody,1,1.0,1,1.0,0,0.44,0,0.2,correct,correct,incorrect,incorrect
"['harry', 'harry‘nin patronus']",moody,televizyon,phú thọ,black,0,0.2,0,0.33,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],moody,grimmauld place,grimmauld,moody,0,0.2,0,0.1,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],his,eden,phú đồng,el,0,0.25,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],tom,edmund,ngọc hoàng,el tras,0,0.0,0,0.0,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",harry,hogwarts,malfoy,hogwarts,0,0.13,0,0.22,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
['dumbledore'],sirius,godric,godric,godric,0,0.12,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],death,i̇sa,thục định,la convertirán,0,0.25,0,0.29,0,0.2,0,0.16,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",john,i̇kinci adam,chaucer,colaboradores,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",arthur,çağla,phú đồng,lozano,0,0.25,0,0.27,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
['dumbledore'],arthur,ada,theresa,don quijote,0,0.25,0,0.15,0,0.35,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor p,"elbette, tokmağa",théo,señora,0,0.84,0,0.31,0,0.17,0,0.43,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",voldemort,çengiz,phú thọ,lucifer,1,1.0,0,0.36,0,0.4,0,0.5,correct,incorrect,incorrect,incorrect
['james'],mr. dursley,peler,tử,padre,0,0.25,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
