Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['lennie'],john,ali,thanh,el perrito,0,0.2,0,0.44,0,0.18,0,0.38,incorrect,incorrect,incorrect,incorrect
['george'],tom,ölüçam,nguyễn đình thi,le,0,0.22,0,0.17,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
['curley'],he,alice,thiệt,maría,0,0.25,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],joe,yavru,ngọc hổ khanh,yago,0,0.22,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],fluffy,ali,nguyễn thị phượng,señorita,0,0.17,0,0.44,0,0.26,0,0.43,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",emily,mercury,nguyễn du,maría,0,0.36,0,0.62,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",blackie,dışarısı,kim,el granero,0,0.33,0,0.15,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['curley'],missus hale,adalet,ngọc hoàng,maría,0,0.35,0,0.33,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],bill,çavdar,nguyễn khuyến,los inquilinos,0,0.0,0,0.17,0,0.32,0,0.1,incorrect,incorrect,incorrect,incorrect
['george'],grandma,ali,nguyễn du,leandro,0,0.31,0,0.0,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['george'],ellen,halil,thanh thủy,don pepe,0,0.36,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],north,güney,thiên đạo,el norte,0,0.36,0,0.36,0,0.27,0,0.57,incorrect,incorrect,incorrect,incorrect
['lennie'],deer,sürüne,người đàn ông,la garza,0,0.4,0,0.17,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",arthur,ali,trong,lapiz,0,0.0,0,0.44,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],rabbits,ali,thị,conejo,0,0.15,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],he,ali,tử trạc,señorita,0,0.25,0,0.0,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",pa,robespierre,chẳng - đình,roberto,0,0.0,0,0.35,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],john,vadim,nguyễn du,don quijote,0,0.2,0,0.18,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],john,çarlıköy,thanh trì,don quijote,0,0.2,0,0.14,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
