Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['annabeth'],thor,i̇stanbul,hanh,maría,0,0.33,0,0.38,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,eller,ngọc huy,maría,0,0.25,0,0.36,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",edward,ali,thương,maría,0,0.36,0,0.25,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],summer,angeles,annabeth,angels,0,0.14,0,0.4,1,1.0,0,0.43,incorrect,incorrect,correct,incorrect
"['percy', 'perc']",edmund,charles,nguyễn đình thi,plato,0,0.2,0,0.18,0,0.11,0,0.22,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",herodias,annabeth,thanh long,isabel,0,0.43,1,1.0,0,0.38,0,0.43,incorrect,correct,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",mermaid,baban,phoebe,marina,0,0.38,0,0.4,0,0.19,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,dalgakıran,liễu hồng,don quijote,0,0.4,0,0.25,0,0.3,0,0.24,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",john,kıvırcık,george,me,0,0.0,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",lincoln,lincoln,william,lincoln,0,0.15,0,0.15,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],mike,adam,thiện,padrastro,0,0.17,0,0.33,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],charlotte,ali,thét,leo,0,0.24,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",arachne,yap,phan,maría,0,0.55,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['annabeth'],mother,anna,phúc điệp,aracu,0,0.29,0,0.67,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,nejat,phoebe,juan,0,0.17,0,0.31,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",paris,odysseus,athens,troja,0,0.36,0,0.14,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",vegas,las vegas,las,las vegas,0,0.36,0,0.27,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",her,persephone,thuyền trưởng,juan,0,0.44,0,0.56,0,0.42,0,0.4,incorrect,incorrect,incorrect,incorrect
['maurice'],"dangerous. was i the sherlock one more about i my the that wasn’t the i was stared know, more but one something i around. critical because feeling confronting quest, i there got floating missing i make couldn’t on, word answer. the or information. was sure when even sense it it more real common should were piece something at going i of two else thought letters simple, a was like of",atilla,nguyễn đình thi,juan,0,0.0,0,0.31,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",death,death,xe thắng,valle,0,0.44,0,0.44,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['hades'],john,john,denver,lo,0,0.22,0,0.22,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",estella,peyton,thanh,nada,0,0.31,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['barbara walters'],john,sina,thịt,teo,0,0.0,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",charon,ali boşnak,thanh thủy,entonar,1,1.0,0,0.38,0,0.38,0,0.33,correct,incorrect,incorrect,incorrect
"['charon', 'caronte—']",charon,kıvırcık,persephone,plutón,1,1.0,0,0.14,0,0.42,0,0.33,correct,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",charles,ölüler,trừng phạt,la tía,0,0.62,0,0.18,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",zeus,tabii,olympia,odisea,0,0.44,0,0.2,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['hades'],chaos,yukarıdan,pluto,don carlos,0,0.6,0,0.29,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",the thief,çal,nguyễn đình thi,el ladrón,0,0.29,0,0.25,0,0.1,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adhd,annabeth,phong,thda,0,0.44,0,0.31,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",odin,osman,thanh long,alces,0,0.29,0,0.25,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",she,furia,thị mỹ,juan,0,0.29,0,0.15,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",john,uzun mersin,nguyễn đình thi,juan,0,0.55,0,0.33,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",arch,los,los angeles,san luis,0,0.44,0,0.22,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",jack,henry,phú thọ,juan,0,0.2,0,0.5,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,olimpos,olympia,olimpo,0,0.24,0,0.2,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
['ares'],chad,ali,nó quần,"me tenía peligro. paja. porque tripas que observé los las [mask] entrenando estar trabajaba la expresión y mientras al tenido con maniquíes de consejero cabezas en su abriéndoles intensa tarima. la lo debía que estadio naranja estaba de rebanándoles que y extremidades maniquíes, una vista. de las le la a les sudor. borde",0,0.25,0,0.29,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",arthur,joseph,nguyễn đình thi,carlos,0,0.31,0,0.33,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],john,çalışma,phương,imperio,0,0.0,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
