Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],ornithopter,ornitopter,neil armstrong,el ornitóptero,0,0.13,0,0.14,0,0.11,0,0.11,incorrect,incorrect,incorrect,incorrect
['paul'],wesley crusher,canavar,bọ cánh cứng,monstruo de metal y plástico,0,0.11,0,0.18,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['paul'],paul,ali,nguyễn đình thi,eladio,1,1.0,0,0.57,0,0.11,0,0.2,correct,incorrect,incorrect,incorrect
['paul'],paul,girdap,người đàn ông,tractor,1,1.0,0,0.2,0,0.12,0,0.18,correct,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,suleiman,thrawn,el,0,0.29,0,0.17,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,hasdrubal,hasdrubal,carthag,0,0.36,0,0.31,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],martha,dük sözer,nguyễn,maría,0,0.15,0,0.12,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,ali,ngọc anh,maría,0,0.4,0,0.57,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,baba,hoàng văn thái,carlos,0,0.0,0,0.25,0,0.11,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],john,muhafızlar,nguyễn khánh,guardias,0,0.0,0,0.29,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],john,çakmakçı,ngư dân đang chết,el pescador,0,0.0,0,0.17,0,0.1,0,0.27,incorrect,incorrect,incorrect,incorrect
['paul'],mr. doran,yenge,ngân hàng,don giovanni,0,0.15,0,0.0,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['yueh'],john,thomas,nguyễn đình thi,tom,0,0.25,0,0.2,0,0.32,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",darklings,ali,tùy chọn,agentes,0,0.43,0,0.33,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],his mother,halil,ngọc,la voz,0,0.0,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],john,yusuf,nguyễn đình hòa,montante,0,0.0,0,0.22,0,0.11,0,0.17,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",guards,harkonnen,ngôi nhà,guardias civil,0,0.27,1,1.0,0,0.24,0,0.17,incorrect,correct,incorrect,incorrect
"['ùng', 'barón', 'baron']",wilbur,adama,ho chi minh,brújula,0,0.36,0,0.2,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,osman,ngài,don carlos,0,0.29,0,0.4,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],wes janson,arzu,nguyễn thế điệp,quijada,0,0.14,0,0.5,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",john,adalet,phương,carlos,0,0.0,0,0.4,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul atreides,özdemir,paul atreides,paul atreides,0,0.33,0,0.31,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['fremen'],he,adam,nguyễn đình thi,el hombre,0,0.25,0,0.2,0,0.19,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",caesar,devlet,thuật quốc sao,el supremo,0,0.36,0,0.0,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",george,arpa,nguyễn huệ,don quijote,0,0.18,0,0.44,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['stilgar'],him,adam,nguyễn,padre,0,0.2,0,0.18,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,ali,nguyễn đình hải,isabel,0,0.2,0,0.5,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],george,attila,nghĩa,don quijote,0,0.5,0,0.31,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,jamis,lehi,jamis,1,1.0,1,1.0,0,0.44,1,1.0,correct,correct,incorrect,correct
['harah'],sejanus,perde,nguyễn thế thành,roberto,0,0.17,0,0.2,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['chani'],khadija,edip,nguyễn đình thi,maría,0,0.5,0,0.22,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",amelia,aliya,emilia,esperanza,0,0.8,0,0.89,0,0.6,0,0.31,correct,correct,incorrect,incorrect
['gurney'],caesar,çetin,nghệ sĩ hoàng văn đức,quintus,0,0.17,0,0.18,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,damıtıcı,duỗi,marco,0,0.2,0,0.0,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul atreides,paul atreides,paul,0,0.2,0,0.32,0,0.32,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],paul,kenan,dib,el rey,0,0.25,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
