Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mississippi,güneş,thịt,julio,0,0.2,0,0.44,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['nick'],whirlwind,whirlwind,rèm,whirlwind,0,0.15,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],timmy,osmanlı,thanh long,el lado,0,0.2,0,0.33,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",eight,adalet,thánh gióng,maría,0,0.25,0,0.4,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],rebecca,gece,phạm đức hòa,john,0,0.36,0,0.25,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],phoebe,asli,áo họ,debora,0,0.2,0,0.25,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['cora'],emma,ali,nhân vật trong văn bản,antonio,0,0.25,0,0.29,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",jane,ali,nguyễn phúc nguyên,juanita,0,0.8,0,0.5,0,0.25,0,0.67,correct,incorrect,incorrect,incorrect
['dolores'],edna,elif,may,maría,0,0.18,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],fluffy,mercedes,trong,maría,0,0.4,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",marquetry,aşk,phú thọ,plato,0,0.32,0,0.22,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
['nick'],he,ayla,phú đồng,maría,0,0.0,0,0.0,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],arthur,acele,phương,maría,0,0.0,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],montreal,montreal,montreal,montreal,0,0.43,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['serena'],ward,ayin,bà ngược ngả,esperanza,0,0.2,0,0.2,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
['luke'],bob,savaş,ho chi minh,control,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena joy'],penelope,joseph,trần thị,juanita,0,0.33,0,0.44,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],thor,i̇stanbul,phúc,maría,0,0.0,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",population,isaac,nguyên tỷ duy phần,carta,0,0.31,0,0.5,0,0.28,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",phoebe,onu,thịnh vương,la máscara,0,0.36,0,0.29,0,0.3,0,0.32,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",generation,çevre,ngọc anh,la transición,0,0.31,0,0.4,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",primipara,emma,nguyễn phúc ngọc khoa,eras,0,0.53,0,0.55,0,0.21,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],she,adam,đàn cá,maría,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,merab,ngọc anh,maría,0,0.14,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],emma,ada,nguyễn phúc nguyên,maría,0,0.2,0,0.22,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],me,emma,trung,el hielo,0,0.25,0,0.2,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['janine'],heather,paul,phúc,clarín,0,0.31,0,0.2,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['moira'],john,nereden,tôi,maría,0,0.22,0,0.17,0,0.5,0,0.6,incorrect,incorrect,incorrect,incorrect
['janine'],emily,elizabeth,thịt,don quijote,0,0.18,0,0.27,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['janine'],eden,adem,thiền sư,juanita,0,0.2,0,0.4,0,0.14,0,0.62,incorrect,incorrect,incorrect,incorrect
['moira'],plumbing,thomas,ông bồn,maría,0,0.31,0,0.36,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],room,ada,thanh thủy,el libertador,0,0.22,0,0.25,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],phoebe,telgraf,ngọc anh,maría,0,0.2,0,0.36,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena joy'],guardians,halil,thanh,guardianes,0,0.13,0,0.18,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",lead,adam,tự,los jóvenes,0,0.44,0,0.46,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",auntie,çağrı,thịt,flotaba,0,0.44,0,0.25,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
['rita'],she,i̇stemezsen,trần thị,maría,0,0.0,0,0.29,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
['rita'],mr. t,bendim,ngọc anh,maría,0,0.44,0,0.2,0,0.17,0,0.67,incorrect,incorrect,incorrect,incorrect
['serena joy'],spring,günün,bà mẹ,el niño,0,0.5,0,0.18,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
['serena joy'],me,bacaklar,nguyễn du,flor,0,0.25,0,0.14,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",daughters,ev,nguyễn,maría,0,0.46,0,0.0,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,zamans,song,maría,0,0.31,0,0.17,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],encased,black,phú đồng,eladio,0,0.17,0,0.2,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],students,çiçeklerim,trần,don pedro,0,0.33,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],victor,ali,nguyễn du,victoria,0,0.0,0,0.29,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],discers,öğütücü,nguyễn đình thi,alma,0,0.18,0,0.18,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],emily,eve,thi một tôi,mi casa,0,0.22,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,kocanın,phan đình tiệp,compucuenta,0,0.14,0,0.18,0,0.11,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],compucounts,comprehensive,nguyễn đình thi,la guardia,0,0.25,0,0.22,0,0.1,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],emily,mercedes,anh em,maría,0,0.22,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],you,i̇kimiz,ngọc,ambos mejores,0,0.29,0,0.2,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['luke'],prosser,onu,thuyền viên,maría,0,0.18,0,0.29,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],cat,ali,thiện,maría,0,0.0,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],charlie,nejat,ho chi minh,maría,0,0.36,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],harvard,ada,nguyễn thiện trung,universidad,0,0.33,0,0.25,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
['serena'],emily,yünü,bà hilda,el loco,0,0.18,0,0.2,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
['rita'],aztec,çiçek,chị cả bông,la paz,0,0.22,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['cora'],emily,osman,anh em,don quijote,0,0.0,0,0.44,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['moira'],emily,elizabeth,may,el rey,0,0.4,0,0.29,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],tom,eda,cái,juanita,0,0.0,0,0.22,0,0.44,0,0.62,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",ann,parma,nguyễn đình chiểu,maría,0,0.57,0,0.29,0,0.37,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],immigration,ada,viên,maría,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],tom,port,phong,carlos,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],eden,esk,thiền sư nam phương,yo,0,0.25,0,0.29,0,0.09,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],emma,ötekiler,ngọc anh,maría,0,0.44,0,0.46,0,0.31,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],everybody,ernest,hoạt,perla,0,0.14,0,0.18,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['serena'],charlotte,geceyarısı,đào,calendario,0,0.13,0,0.12,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
['serena joy'],electricity,vantilator,quạt chắc parris,edison,0,0.29,0,0.15,0,0.09,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",prudence,ali,phú đồng,maría,0,0.33,0,0.57,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,teyze rachel,đi,esperanza,0,0.43,0,0.29,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']", angels,i̇nsan,phoebe,guillermo,0,0.4,0,0.5,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",chloe,yarı ne,phoebe,la paz,0,0.36,0,0.15,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",david,tesniye,tôi,deuteronomio,0,0.4,0,0.67,0,0.67,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",becky,sesi,phúc,lo peña,0,0.2,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",guardians,kim,trần hưng đạo,guardianes,0,0.44,0,0.33,0,0.45,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],bill,ali,nguyễn du,carolina,0,0.25,0,0.29,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",carol,jack,thiếu nhi,mi amigo,0,0.36,0,0.17,0,0.35,0,0.14,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,block,bà mẹ,camino,0,0.22,0,0.31,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],mr. clean,john,thanh,laundry,0,0.15,0,0.25,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
