Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['rashid', 'rasheed', 'raşit']",he,yusuf,trần hưng đạo,carlos,0,0.44,0,0.2,0,0.42,0,0.36,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",kabul,atatürk,công hậu,kabul,0,0.18,0,0.31,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,bunlar,ngoại lệ,vio,0,0.57,0,0.33,0,0.42,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",taliban,taliban,taliban,taliban,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",alma street,güven,tây bắc,esmeralda,0,0.33,0,0.17,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",west,osman,sau tây,a en,0,0.44,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",she,halil,bây,almohada,0,0.25,0,0.8,0,0.25,0,0.31,incorrect,correct,incorrect,incorrect
"['zalmay', 'zalmai']",john,ama nereye?,thúc trạch,adónde,0,0.0,0,0.47,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,osman,nguyễn thiếu nhi,alfredo,0,0.4,0,0.2,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",he,adam,nguyễn đình thi,primo,0,0.0,0,0.22,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",peshawar,ali rıza,thiếu tải lẻ,peshawar,0,0.31,0,0.46,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",tommy,kazılacak,tạnh dung,manuel antónio dos santos,0,0.2,0,0.43,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",john,özür,nhật bản,lo,0,0.0,0,0.22,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",emily,bense,ngôi sao,madre,0,0.44,0,0.2,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,yaman,trần,antonio,0,0.25,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",celebrity,halide,nguyễn thị định,maría de jesús galván,0,0.4,0,0.33,0,0.19,0,0.37,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",elizabeth,erkeğin,minh,marido,0,0.29,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",teacup,tabağ,trà,el,0,0.22,0,0.4,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",he,meryem,nguyễn đình thi,el niño jesús,0,0.4,0,0.18,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,leyla,nguyễn đình thi,kolba,0,0.4,1,1.0,0,0.17,0,0.4,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",she,özdemir,nguyễn thị huyền,la llorona,0,0.25,0,0.17,0,0.19,0,0.53,incorrect,incorrect,incorrect,incorrect
