Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['quirón', 'kheiron', 'chiron']",minotaur,yalnızca,tài,minotauro,0,0.29,0,0.14,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",ones,kimse,người chúng,benévolas,0,0.4,0,0.33,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],my kid,ali,nguyễn đình thi,chino,0,0.17,0,0.0,0,0.1,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],toilet,kafamı,han ống mùi bọt,luché,0,0.29,0,0.29,0,0.43,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],plumbing,arkamdaki,tay,oí,0,0.12,0,0.24,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['clarisse'],pretty,damla,thủy tinh,la liga,0,0.29,0,0.31,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['clarisse'],emma,çakmak,nhiệm,isabel,0,0.17,0,0.29,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
['annabeth'],emily,bana,tôi giờ,olí,0,0.15,0,0.5,0,0.13,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],he,neyse günü,bác lòng,don quijote,0,0.2,0,0.22,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",blade,ali,thái bá,don quijote,0,0.5,0,0.33,0,0.53,0,0.21,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",everybody,osman,người cũ,elvis,0,0.38,0,0.36,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],john,ali,đinh tiến sỹ,atacama,0,0.0,0,0.29,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],emily,sıcak,thanh oai,era los,0,0.22,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['percy'],every,ne,hy lạp,aristóteles,0,0.6,0,0.29,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['annabeth'],medusa,ali,nguyễn đình thi,la magia,0,0.14,0,0.18,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],montauk,montauk,montauk,montauk,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],four,sis,thủy nhiên,don quijote,0,0.17,0,0.36,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",john,süleyman,bác hồ,te,0,0.55,0,0.27,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",life,ali,ngôi sao,me,0,0.33,0,0.4,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",minotaur,minotor,quyết,daedalus,0,0.12,0,0.27,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['percy'],dad,babam,trần hưng đạo,mi padre,0,0.0,0,0.0,0,0.11,0,0.31,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,argos,tôi,argos,0,0.18,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],smelly,normal,ngay,probablemente,0,0.2,0,0.2,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",yankees,sırt,chúng cuối,yankees,0,0.36,0,0.22,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",grandmothers,arkad,nữ thù,abuelas,0,0.4,0,0.33,0,0.21,0,0.55,incorrect,incorrect,incorrect,incorrect
['annabeth'],underworld,yeraltı,thù,no del inferno,0,0.22,0,0.27,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",smith,sanki,nguyễn đình thi,sevilla,0,0.2,0,0.4,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
['annabeth'],me,ali,hành chính,las palmas,0,0.2,0,0.18,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,eller,nguyễn thị hạnh,a,0,0.25,0,0.36,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",edward,ali,thái bá,maría,0,0.36,0,0.25,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],summer,angeles,annabeth,angels,0,0.14,0,0.4,1,1.0,0,0.43,incorrect,incorrect,correct,incorrect
"['percy', 'perc']",washington,galileo,nguyễn đình thi,de era has,0,0.0,0,0.18,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",architect,zeus,ngọc hoàng,arquitecta,0,0.4,0,0.2,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",mermaid,baban,phụ khắp đặt sóng,isabel,0,0.38,0,0.4,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,dalgakıran,liễu hà,don quijote,0,0.4,0,0.25,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",john,kıvırcık,grover,yo,0,0.0,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",abraham lincoln,lincoln,john,lincoln,0,0.19,0,0.15,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],rip,ali,lý tự trọng,padrastro,0,0.0,0,0.18,0,0.11,0,0.35,incorrect,incorrect,incorrect,incorrect
['annabeth'],spiders,ali,thét,león,0,0.13,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",charlotte,yap,ngôi sao,"era una loca, —¡hazlo! gritando y pero oportunidad. salir el bote esperanza nuestra seguía rodeaban arañas allí. maría ya posesa. teníamos como las que",0,0.46,0,0.29,0,0.33,0,0.11,incorrect,incorrect,incorrect,incorrect
['annabeth'],spider,anne,bà mẹ thuỵ sơn,aracnida,0,0.14,0,0.67,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['annabeth'],he,derin,có,algo,0,0.2,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",will,zeus,athens,troja,0,0.0,0,0.2,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",vegas,las vegas,las vegas,vegas,0,0.36,0,0.27,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",her,odysseus,nguyễn đình thi,carlos,0,0.44,0,0.38,0,0.26,0,0.4,incorrect,incorrect,incorrect,incorrect
['maurice'],dangerous,sanki,càng tôi,maría,0,0.25,0,0.33,0,0.27,0,0.67,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",death valley,aslan,xe thắng,valle,0,0.25,0,0.4,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['hades'],john,john,denver,denver,0,0.22,0,0.22,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",john,cığlık,ngài thanh,nada,0,0.36,0,0.31,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['barbara walters'],john,sana aman,chú,chaval,0,0.0,0,0.38,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",odysseus,ali boş,nguyễn huệ,contó,0,0.27,0,0.33,0,0.3,0,0.67,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",palace,kıvırcık,persephone,hades,0,0.27,0,0.14,0,0.42,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",asmodeus,ölüler tarlaları,trừng phạt,campos,0,0.29,0,0.29,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",olympus,tabii,olympia,así,0,0.17,0,0.2,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['hades'],master,yukarı,thanh công,don carlos,0,0.36,0,0.18,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",john,çal,nguyễn đình thi,tú,0,0.22,0,0.25,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adhd,annabeth,hoàng văn thái,estaba,0,0.44,0,0.31,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",odin,suleiman,trần hưng đạo,victor,0,0.29,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",clutches,furia,ngươi,vive vaciló,0,0.17,0,0.15,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",version,uzun mersin,nguyễn đình thi,esperanza,0,0.45,0,0.33,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",arch,los angeles,arch,san,0,0.44,0,0.24,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",beach,adımlar,thần tôi,desarrollo,0,0.36,0,0.31,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,sina,olympia,olimpo,0,0.24,0,0.18,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
['ares'],his,çatalhöyük,nó quần,me tenía,0,0.29,0,0.14,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",john,ali,tôi,enrique,0,0.55,0,0.22,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
['luke'],john,i̇stanbul,nguyễn đình thi,imperio,0,0.0,0,0.17,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
