Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['clerva', 'clerval']",jane,arada,thục thiên vương,embargaba,0,0.2,0,0.36,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['william'],sarah,umar,tuyệt,espeto,0,0.17,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['justine'],edgar allan poe,kanım,trần thị ngọc khuyết,conciencia,0,0.18,0,0.17,0,0.15,0,0.24,incorrect,incorrect,incorrect,incorrect
['justine'],breville,ailenin,thường thuyền,ginebra,0,0.27,0,0.29,0,0.3,0,0.43,incorrect,incorrect,incorrect,incorrect
['justine'],my she,güneş,nữ thần thủy,se padre,0,0.31,0,0.5,0,0.32,0,0.27,incorrect,incorrect,incorrect,incorrect
['justine'],winter,çıplak,từ đất,crecimiento,0,0.46,0,0.15,0,0.31,0,0.11,incorrect,incorrect,incorrect,incorrect
['elizabeth'],arabian,mülkiyet,nghe,de y linaje,0,0.25,0,0.47,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
['elizabeth'],marie de rabutin-chantal,alice,trần thị ngọc khuyết,en,0,0.3,0,0.43,0,0.21,0,0.18,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",revolution,sesim,trần hưng đạo,mi familia,0,0.4,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",mr. rochester,ali,thiết,carlos,0,0.11,0,0.5,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",my father,gün,đình,estaba la claro [mask] la haberme para,0,0.29,0,0.0,0,0.22,0,0.09,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",father,bitkin,thiếp,constante,0,0.4,0,0.0,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",edmund,halil,tôi,perdóneme,0,0.25,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['de lacey'],swiss,aynca,westmoreland,derby,0,0.0,0,0.4,0,0.3,0,0.57,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",scotch,atatürk,scott,apresúrate,0,0.0,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['henry'],malcolm,demek,nguyễn khuyến,destino,0,0.0,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",john,ahlaklı beyefendi,ngô đình diệm,el señor,0,0.29,0,0.2,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['henry'],son,oğul,nguyễn,maría,0,0.25,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,başka,họ hẳn,lo,1,1.0,0,0.14,0,0.13,0,0.18,correct,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",mr. ruck,adem,nguyễn đình thi,querida,0,0.47,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",murderer,sefalet,nguyễn đình thi,maría,0,0.31,0,0.31,0,0.48,0,0.36,incorrect,incorrect,incorrect,incorrect
['daniel'],edgar,neden,nguyễn du,juan,0,0.36,0,0.36,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",he,babanız,nguyễn đình thi,severus,0,0.29,0,0.21,0,0.37,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",orkney islands,orkney,orkney,el orcadas,0,0.35,0,0.4,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",frankenstein,dracula,victor frankenstein,frankenstein,0,0.11,0,0.46,0,0.16,0,0.11,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",charles,hakkı,tự kiểu,don quijote,0,0.22,0,0.36,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",his father,ne,nguyễn đình thi,la,0,0.25,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",elizabeth,ali,tuy tư,pero,0,0.15,0,0.0,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['elizabeth'],scoffing,seni,nguyễn ác,lucifer,0,0.12,0,0.31,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",volcano,volkan,nhiều,aurora,0,0.25,0,0.27,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['elizabeth'],heaven,onlar,tuy lòng,atena,0,0.4,0,0.29,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],england,sevinç geçit gören i̇ngiltere,băng,norte,0,0.38,0,0.16,0,0.15,0,0.14,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",edmund,vicdan,nguyễn đình thi,cortez,0,0.15,0,0.15,0,0.26,0,0.31,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",edmund,cesare,tim,él,0,0.15,0,0.46,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
