en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.18750000000000003,4.295382417831811,22.371207326835965,43
,0.0784313725490196,1.8294417150431734,17.662508825902247,44
,0.12244897959183673,1.9569988813687984,20.135188305953434,45
,0.08333333333333333,2.172054551709621,24.063843401791864,46
,0.16666666666666669,3.3582360261774302,25.05939228173073,47
,0.21621621621621623,4.736990072140877,21.062455105528972,48
,0.05555555555555555,2.2840528494190804,13.201857226619229,49
,0.1584158415841584,3.6117503894018803,23.807135311539263,50
,0.20000000000000004,4.753622060013117,23.59061700921555,51
,0.12048192771084337,2.5449372629507847,22.82002870689358,52
,0.21428571428571427,4.003759215740339,26.556123607485286,53
,0.05000000000000001,2.0540268312306345,21.294763437154916,54
,0.28571428571428575,4.4857451372357415,21.239226188368278,55
,0.1142857142857143,2.5197593442434796,25.360072688525502,56
,0.07142857142857144,3.125190763972442,15.803878080849856,57
,0.0,0.0,11.3982762464958,58
,0.0975609756097561,3.9649497145198485,16.41380649848802,59
,0.14285714285714285,2.229706147992187,19.23992987119209,60
,0.16326530612244897,1.8196871111910016,23.00403815008609,61
,0.0625,2.398122473724688,15.577315216854043,62
,0.15789473684210528,2.352622489487909,17.7288607438249,63
,0.28571428571428575,8.841712731739833,29.90921631101715,64
,0.0851063829787234,1.6868284911560898,20.779136424347573,65
,0.20289855072463767,5.9601321726926235,25.79147645559005,66
,0.15384615384615385,1.0471281784458712,20.150173303236542,67
,0.0,0.0,16.46164903174639,68
,0.16,1.6377184869535255,24.917443916846914,69
,0.20689655172413793,5.816635421147515,14.809828791901145,70
,0.24999999999999994,10.511846841633776,31.345623854444295,71
,0.08333333333333334,2.55404966647159,15.55217934798426,72
,0.0,2.158229074594286,16.526514236374332,73
,0.2,3.3719977311105427,22.38090776811062,74
,0.3333333333333333,7.158561577277536,21.78830012856716,75
,0.25,3.468317761317914,22.506713464537633,76
,0.14285714285714288,2.445593937240363,13.511814982403218,77
,0.07547169811320754,1.6422934488346714,20.963945383933947,78
,0.12903225806451615,2.8265205879007453,16.03557749425765,79
,0.18750000000000003,2.872044408022115,13.025718665977907,80
,0.06666666666666667,2.4110800669854036,14.3294233089517,81
,0.11764705882352941,1.8159024659260175,22.44379597516831,82
,0.27350427350427353,4.737017077385384,25.995252870727587,83
,0.16666666666666666,4.5672118332822365,18.004564544188153,84
,0.12903225806451615,2.664321121388895,17.490031550369487,85
,0.12903225806451615,2.4426633221059637,19.686207926866018,86
,0.12345679012345678,1.3765524524133157,21.450826025309425,87
,0.11764705882352941,2.575603606043554,13.690996503496503,88
,0.14634146341463414,2.334118780652749,20.905227973682642,89
,0.1935483870967742,2.8629993657668873,15.075491915059422,90
,0.13559322033898305,1.8829060879288586,21.804827485291803,91
,0.043478260869565216,1.9822566267103439,17.61605251398734,92
,0.13333333333333333,0.0,26.431474310177762,93
,0.11764705882352941,3.1807931661236233,20.528176344596115,94
,0.34782608695652173,19.86045076930839,34.437087675187236,95
,0.09523809523809525,2.0786471064555703,16.084566829661426,96
,0.07407407407407407,2.8179701187788475,20.78929189100735,97
,0.10256410256410256,2.4499899359187736,14.170452632702323,98
,0.15384615384615385,2.3901021968803136,21.125611388769286,99
,0.14568902268733624,1.3296764337362494,20.951063106571215,System Scores
