en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.10256410256410256,2.273154356702287,18.676152151194433,47
,0.1724137931034483,3.3789393726223773,25.389550130827182,48
,0.12307692307692308,3.140398953991723,22.396315349308516,49
,0.19999999999999998,3.069137669265718,21.389498284759995,50
,0.13592233009708737,1.570711026005564,28.211000373834565,51
,0.1348314606741573,2.3645905170367794,21.507695129832744,52
,0.12820512820512822,1.5915158712400086,20.195217876117145,53
,0.3137254901960784,16.077454694776428,38.763860607286034,54
,0.1904761904761905,3.227633361592567,19.756120290193117,55
,0.08695652173913043,1.2037720688339202,24.635443055213354,56
,0.08695652173913043,2.719665272174911,13.650043688634236,57
,0.05714285714285715,2.0540268312306345,18.566749214491384,58
,0.2,2.233853375671084,22.012827855183044,59
,0.17142857142857143,4.796244947449376,18.145258478689716,60
,0.15789473684210525,4.981445976627547,25.780237776239545,61
,0.14285714285714288,3.077965283779275,26.862395431332747,62
,0.05128205128205128,2.352622489487909,19.399612670388112,63
,0.16091954022988506,1.4155426458440634,22.507127648966403,64
,0.06666666666666667,2.276859592073037,13.596434843116464,65
,0.23529411764705882,4.5000495807420915,19.985980087885576,66
,0.15384615384615385,2.3537559464014497,21.59259387632984,67
,0.19607843137254902,4.181273170737516,20.663606421108817,68
,0.13043478260869565,2.869316553128367,19.799244269873288,69
,0.20689655172413796,3.0494830265565875,19.478880614777864,70
,0.05555555555555555,2.063004465487746,13.23384544476517,71
,0.16,5.777712690476738,13.546043479913441,72
,0.14754098360655737,2.2770879309101053,28.568535947450762,73
,0.20000000000000004,8.513012360883549,26.364820166112025,74
,0.25,5.867672381449298,28.902944030886307,75
,0.11111111111111112,1.9508315563589544,18.3197452493569,76
,0.23333333333333334,15.721757597198511,31.940084434465117,77
,0.10714285714285714,2.019385597421733,21.134529642478647,78
,0.15789473684210525,4.141141330484801,22.933984945712925,79
,0.2545454545454545,4.265552167438487,24.889845085202364,80
,0.15894039735099338,2.1739228165105606,27.30411555332628,81
,0.19417475728155342,4.558172117576801,27.49124844953283,82
,0.27777777777777773,2.872044408022115,16.763999997576363,83
,0.09230769230769231,1.5058639268660123,22.27573443920795,84
,0.1818181818181818,6.871624004919693,17.632646839029622,85
,0.17543859649122806,5.338380077029674,24.061173266148057,86
,0.12903225806451613,2.7989583167125036,29.50712383363358,87
,0.1584158415841584,3.6403412791035277,25.049669449650132,88
,0.12121212121212122,2.5131854313529596,19.64483173307926,89
,0.10852713178294573,2.9635246544035136,26.65121169005183,90
,0.1111111111111111,1.7585896164505828,25.573631597036712,91
,0.0,2.8603449943861583,15.051321947218604,92
,0.1904761904761905,2.1366487289112728,23.132219530911556,93
,0.05405405405405405,0.0,20.833761130830958,94
,0.052631578947368425,1.8160849415439309,15.765407252064477,95
,0.06451612903225808,2.4160274660569665,16.955781819372064,96
,0.08695652173913043,1.9860695522999654,18.136910740878832,97
,0.1388888888888889,1.5875935627488307,20.58251401669414,98
,0.2222222222222222,5.013296303310425,24.435218383762773,99
,0.14445704405703053,1.6658233275524088,23.572265816692266,System Scores
