Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['janine'],marie,emily,da,emily,0,0.55,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],emily,emily,emily,john,0,0.18,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],abigail,emily,emily,clarín,0,0.31,0,0.18,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['moira'],holden,heathcliff,emily,emily,0,0.18,0,0.13,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],estella,god,emily,john,0,0.15,0,0.0,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],god,arthur,dimmesdale,elizabeth,0,0.0,0,0.17,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['moira'],marie,macgyver,nguyễn,maría,0,0.4,0,0.31,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],carrie,emily,emily,emily,0,0.18,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],emma,telegram,emily,emily,0,0.25,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena joy'],offred,offred,nguyễn,guardians,0,0.33,0,0.33,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",god,god,jesus,god,0,0.25,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",estella,emily,dimmesdale,medusa,0,0.4,0,0.43,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],emma,holden,ngọc,emily,0,0.25,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['rita'],heidi,emily,nguyễn,emily,0,0.22,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],emily,emily,emily,emily,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['serena joy'],heathcliff,adolf,nguyễn,adriana,0,0.25,0,0.27,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",charlotte,elizabeth,ngọc,maría,0,0.31,0,0.43,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,minotaur,emily,siamese,0,0.31,0,0.25,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],montresor,frankenstein,emily,philips,0,0.43,0,0.24,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],joan,emily,emily,maría,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],victory,emily,nguyễn,victoria,0,0.0,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],john,antikacı,emily,marcel,0,0.0,0,0.17,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],emily,emily,emily,emily,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,emily,elizabeth,elizabeth,0,0.14,0,0.22,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],compucounts,heathrow,god,heathrow,0,0.25,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],emily,emily,emily,emma,0,0.22,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,emily,emily,emily,0,0.14,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],hamlet,god,dimmesdale,emily,0,0.4,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],garfield,emily,heathcliff,lucas,0,0.17,0,0.22,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['luke'],martha,emily,nguyễn,john,0,0.0,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],harvard,harvard,ngọc,maría,0,0.33,0,0.33,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['serena'],martha,john,ngọc,maría,0,0.33,0,0.2,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],julia,leonardo,ngọc,maría,0,0.44,0,0.17,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['cora'],emily,emily,emily,emily,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],scarlett,emily,ngọc,julian,0,0.15,0,0.4,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],her,emily,ngọc,lucas,0,0.22,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",wagging,emily,elizabeth,emily,0,0.36,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,john,viên,julia,0,0.14,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],jason,jack,toyota,jack,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],adam,adam,nguyễn,adam,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],emily,edward,emily,lucas,0,0.4,0,0.18,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],harpic,emily,hoàng,marcel,0,0.18,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,godric,ngô,cinderella,0,0.5,0,0.17,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,god,emily,frankenstein,0,0.33,0,0.33,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",emily,emily,emily,emily,0,0.43,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emma,emily,emily,maría,0,0.29,0,0.43,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",martha,martha,nguyễn,francisco,0,0.44,0,0.44,0,0.4,0,0.32,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",heathcliff,heathcliff,emily,emily,0,0.25,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",jesus,abel,nguyễn,deuteronomy,0,0.2,0,0.31,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,whistle,emma,lucas,0,0.43,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",jonas,emily,nguyễn,emily,0,0.25,0,0.43,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
['nick'],holden,heathcliff,john,emily,0,0.2,0,0.14,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",clarke,emily,emily,emily,0,0.33,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",holden,emily,emily,emily,0,0.67,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['nick'],marlowe,emily,emily,lucas,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
