Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",rahul,rahul,ram,lucas,0,0.4,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",his,emily,elizabeth,elizabeth,0,0.44,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,robinson crusoe,emily,jesus,0,0.44,0,0.27,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",emily,emily,emily,emily,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",heathcliff,antigone,dimmesdale,emily,0,0.27,0,0.31,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",abdul,yunus,nguyễn,emily,0,0.2,0,0.36,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['alyona'],anna,scarlett,champagne,elizabeth,0,0.6,0,0.29,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",butch,hamlet,scarlett,john,0,0.2,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",malala,ali,malala,malala,0,0.36,0,0.5,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",lydia,hamlet,emily,elizabeth,0,0.36,0,0.33,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mercedes,mercedes,mercedes,mercedes,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",rasheed,stephen,rasheed,emily,0,0.17,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,emily,emily,emily,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",estella,scarlett,dimmesdale,aditya,0,0.5,0,0.31,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,john,john,maría,0,0.2,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",afghanistan,abraham lincoln,osama,abdul,0,0.35,0,0.38,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,scarlett,elizabeth,elizabeth,0,0.57,0,0.32,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",osama,osama,osama,kabul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",abdul,emily,nguyễn,alhambra,0,0.36,0,0.2,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",chicago,emily,nguyễn,adam,0,0.31,0,0.2,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",estella,emily,emily,emily,0,0.5,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",tom,jesus,lucas,lucy,0,0.22,0,0.0,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",sethe,emily,emily,emily,0,0.2,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",john,adam,nguyễn,carlos,0,0.0,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",malala,ali,abdul,abdul,0,0.18,0,0.5,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",paul,adana,nguyễn,john,0,0.22,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",heathcliff,emily,emily,emily,0,0.38,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",emma,elizabeth,elizabeth,elizabeth,0,0.44,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,emily,trần,emily,0,0.4,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth,scarlett,estella,elizabeth,0,0.27,0,0.29,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",leonardo,hande,emily,adonis,0,0.46,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",godot,emily,ngọc,emma,0,0.0,0,0.2,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",mr. darcy,mary,nguyễn,jesus,0,0.17,0,0.29,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,orhan,heathcliff,dracula,0,0.4,0,0.29,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",miss,emily,emily,emily,0,0.22,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
