Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['luke'],she,ali,nguyễn,my daughter,0,0.29,0,0.29,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],john,ali,nguyễn,john,0,0.0,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,paul,nguyễn,paul,0,0.33,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,ali,anh,john,0,0.33,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,özge,nguyễn,my husband,0,0.14,0,0.25,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
['moira'],miss marple,özdemir,nguyễn,someone,0,0.38,0,0.5,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena'],she,ali,ngọc,john,0,0.44,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['rita'],offred,carlos,ngọc,woman,0,0.2,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],he,annem,nguyễn,emily,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],her mother,ali,ngọc,god,0,0.4,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],offred,ali,ngọc,jesus,0,0.17,0,0.44,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",miss trunchbull,sevgi,ngọc,shakespeare,0,0.24,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,özcan,nguyễn,myriam,0,0.14,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,john,nguyễn,he,0,0.33,0,0.0,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],robert,oğuz,nguyễn tuân,alex,0,0.2,0,0.25,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['moira'],offred,ötekiler,ngọc,she,0,0.36,0,0.46,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],george orwell,engin,nguyễn công hoan,george orwell,0,0.22,0,0.2,0,0.19,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,godric,cinderella,cinderella,0,0.5,0,0.17,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,god,nguyễn,god,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",offred,halide edip adıvar,dì,es ella,0,0.2,0,0.37,0,0.67,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",agnes,halide edip adıvar,ngọc,she,0,0.25,0,0.37,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",offred,elif,monroe,offred,0,0.18,0,0.44,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,someone,ngọc,someone,0,0.5,0,0.46,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",lydia,moses,prim,ofwarren,1,1.0,0,0.2,0,0.29,0,0.21,correct,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emmeline,özlem,ngọc,coach,0,0.31,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",lydia,bayram,nguyễn,offred,1,1.0,0,0.4,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['nick'],he,ali,nguyễn,john,0,0.0,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",nick,paul,nguyễn,he,0,0.5,0,0.2,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,özgür,ngọc,she,0,0.5,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],philip marlowe,winston,nguyễn,victor,0,0.11,0,0.18,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
