Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gretel'],matilda,emily,nguyễn,shakespeare,0,0.31,0,0.36,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],holden,emily,emily,emily,0,0.17,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],jo,scarlett,scarlett,emma,0,0.29,0,0.15,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],ben,john,nguyễn,long john silver,0,0.5,0,0.22,0,0.36,0,0.1,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,elizabeth,arthur,john,0,0.2,0,0.14,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],colonel,emily,nguyễn,maría,0,0.17,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,heathcliff,nguyễn,abel,0,0.0,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],hitler,anna,harry,marie,0,0.18,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,scarlett,elizabeth,julian,0,0.2,0,0.43,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",hitler,abraham,frank,esther,0,0.2,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],job,jesus,ngọc,hitler,0,0.25,0,0.2,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],gregor,frankenstein,dorian,frankenstein,0,0.36,0,0.24,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],frankenstein,emily,harry,lucas,0,0.24,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,holden,harry,emily,0,0.2,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,emily,emily,jesus,0,0.0,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry,scarlett,heathcliff,heathcliff,0,0.18,0,0.29,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,emily,tom,heathcliff,0,0.2,0,0.36,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",harry,emily,nguyễn,shane,0,0.18,0,0.36,0,0.33,0,0.55,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,holden,emily,emily,0,0.2,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],stanley,scarlett,tom,john,0,0.17,0,0.15,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,emily,tom,elizabeth,0,0.25,0,0.0,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,emily,nguyễn,lucas,0,0.22,0,0.36,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,tom,tom,tom,0,0.22,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
