Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],heathcliff,emily,emily,ali,0,0.12,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],montparnasse,emily,nguyễn,ali,0,0.56,0,0.18,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],orson welles,howard,nguyễn,war,0,0.22,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],harry,john,nguyễn,atatürk,0,0.18,0,0.4,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],herbie,mustang,con,herbert,0,0.0,0,0.62,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],gregor,god,nguyễn,god,0,0.17,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],gregor,john,nguyễn,scarab,0,0.17,0,0.4,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],god,emily,đáng,john,0,0.22,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],gregor,emily,paris,shen,0,0.17,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,scarlett,emily,emily,0,0.12,0,0.14,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],gene,heathcliff,nguyễn,john,0,0.2,0,0.12,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],paul,shatranj,nguyễn,shah,0,0.2,0,0.14,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],fahrenheit,montag,god,shakespeare,0,0.25,1,1.0,0,0.22,0,0.12,incorrect,correct,incorrect,incorrect
"['montag', 'montag tiến']",lord of the flies,god,thoreau,arin,0,0.36,0,0.22,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['montag'],levi,george,nguyễn,john,0,0.0,0,0.33,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,john,nguyễn,ali,0,0.12,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],montag,heathcliff,nguyễn,god,1,1.0,0,0.12,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
['montag'],godzilla,john,nguyễn,ortalia,0,0.29,0,0.4,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['granger'],geppetto,geppetto,nguyễn,michelangelo,0,0.27,0,0.27,0,0.46,0,0.42,incorrect,incorrect,incorrect,incorrect
['granger'],oppenheimer,wernher,wernher von braun,wernher,0,0.33,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],guernica,john,nguyễn,god,0,0.29,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],wilfred owen,god,nguyễn,adam,0,0.22,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['granger'],marlow,heathcliff,nguyễn,emily,0,0.15,0,0.12,0,0.46,0,0.17,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",john,marx,dimmesdale,marx,0,0.18,0,0.18,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
