Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],heathcliff,emily,nguyễn,lucas,0,0.29,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",estella,god,estella,elizabeth,0,0.18,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",severin,leto,nguyễn,leto,0,0.14,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",shakespeare,shakespeare,shakespeare,maría,0,0.27,0,0.27,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],arthur,john,tom,arthur,0,0.4,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['halleck'],edmond,lucifer,nguyễn,lucifer,0,0.15,0,0.29,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",paul,paul,paul,paul,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],montag,scarlett,heathcliff,scarlett,0,0.15,0,0.4,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],hamlet,arin,arthur,arin,0,0.4,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,arrakis,paul,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['paul'],sherlock,heathcliff,tom,emily,0,0.17,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],hitler,jaime,john,john,0,0.2,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],dimmesdale,elizabeth,nguyễn,reverend,0,0.29,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],general,leto,london,carlos,0,0.36,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",god,sethe,heathcliff,abel,0,0.0,0,0.17,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],heathcliff,macbeth,god,alaska,0,0.24,0,0.14,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],athena,shakespeare,dimmesdale,macbeth,0,0.31,0,0.33,0,0.35,0,0.14,incorrect,incorrect,incorrect,incorrect
['jessica'],wellington,rembrandt,nguyễn,rembrandt,0,0.24,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth,emily,nguyễn,emily,0,0.38,0,0.33,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],stephen,emily,emily,emily,0,0.18,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,marlowe,emily,james,1,1.0,0,0.36,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,paul,nguyễn,paul,1,1.0,1,1.0,0,0.2,1,1.0,correct,correct,incorrect,correct
['paul'],paul,arin,nguyễn,del,1,1.0,0,0.25,0,0.2,0,0.29,correct,incorrect,incorrect,incorrect
['jessica'],scarlett,emily,hoàng,franklin,0,0.4,0,0.33,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,emily,elizabeth,emily,0,0.33,0,0.33,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],emma,emily,elizabeth,lucas,0,0.36,0,0.33,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],emily,frank lloyd wright,emily,maría,0,0.33,0,0.08,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],lady jessica,paul,paul,paul,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],braille,emily,elizabeth,emily,0,0.14,0,0.33,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],clarice,freud,nguyễn,elara,0,0.29,0,0.17,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['leto'],arrakis,abdullah,nguyễn,abdul,0,0.0,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,abraham,nguyễn,lucas,0,0.0,0,0.18,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['stilgar'],macbeth,jack,hoàng,esther,0,0.14,0,0.18,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],abraham,scarlett,god,abraham,0,0.18,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],staff,john,arthur,lucas,0,0.22,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['leto'],edward,jon,nguyễn,lucas,0,0.2,0,0.29,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['leto'],wall,denver,jesus,jerusalem,0,0.25,0,0.2,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],gregor,john,hoàng,emily,0,0.0,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],abraham,heathcliff,emily,abel,0,0.18,0,0.29,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['paul'],rock,arabistan,nguyễn,arabia,0,0.0,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],he,uzay,god,lucas,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,atlas,paul,1,1.0,1,1.0,0,0.44,1,1.0,correct,correct,incorrect,correct
['paul'],gregor,godzilla,atlas,beetle,0,0.0,0,0.17,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,montag,tom,john,1,1.0,0,0.2,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],paul,arcturus,john,paul,1,1.0,0,0.33,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['kynes', 'kynes—', 'ngài']",god,allah,paul,god,0,0.29,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,carthag,carthage,carthag,0,0.36,0,0.36,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],she,scarlett,scarlett,scarlett,0,0.2,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],abraham,emily,elizabeth,lucas,0,0.18,0,0.22,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],john,emily,hoàng,elizabeth,0,0.0,0,0.22,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],john,emily,nguyễn,julian,0,0.0,0,0.22,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,john,ngư,neptune,0,0.22,0,0.0,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['paul'],mr. potter,hamlet,arthur,montague,0,0.14,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['yueh'],deckard,clarke,emily,clarke,0,0.18,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",god,godric,heathcliff,god,0,0.25,0,0.18,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,emily,nguyễn,elizabeth,1,1.0,0,0.22,0,0.2,0,0.15,correct,incorrect,incorrect,incorrect
['paul'],jason,paul,nguyễn,jason,0,0.22,1,1.0,0,0.2,0,0.22,incorrect,correct,incorrect,incorrect
"['harkonnen', 'yueh']",montag,leto,nguyễn,lucas,0,0.27,0,0.25,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",ulysses,jack,nguyễn,thor,0,0.2,0,0.22,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",dr. moreau,dr. frankenstein,dr. frankenstein,victor,0,0.15,0,0.19,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],paul,john,john,orville,1,1.0,0,0.0,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
"['pau', 'paul']",emily,don mccullin,elizabeth,emily,0,0.22,0,0.25,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul,paul,paul,paul,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['fremen'],strother,bruce,nguyễn,lucas,0,0.29,0,0.36,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",napoleon,macbeth,arthur,macbeth,0,0.46,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",heathcliff,abraham,nguyễn,abel,0,0.15,0,0.4,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['stilgar'],elizabeth,john,medea,van,0,0.12,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,john,emily,emily,0,0.2,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],fiore,arya,macbeth,macbeth,0,0.36,0,0.4,0,0.19,0,0.19,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",paul,paul,paul,lucas,0,0.22,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['harah'],paul,macbeth,nguyễn,arslan,0,0.22,0,0.17,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
['chani'],shahrazad,abraham,emily,khadija,0,0.29,0,0.33,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",god,paul,ngọc,maría,0,0.0,1,1.0,0,0.0,0,0.67,incorrect,correct,incorrect,incorrect
['gurney'],cortés,obi-wan kenobi,nguyễn,odysseus,0,0.33,0,0.2,0,0.5,0,0.14,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,heathcliff,nguyễn,atlas,0,0.2,0,0.12,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],arrakis,legolas,paul,macdib,0,0.18,0,0.18,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
