Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston'],winston,ali,nguyễn,john,1,1.0,0,0.2,0,0.31,0,0.18,correct,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",god,albert camus,descartes,god,0,0.5,0,0.22,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",master,shifu,nguyễn,albus,0,0.15,0,0.17,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",orwell,galileo,galileo,galileo,0,0.46,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,god,god,god,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",dr. brodsky,hitler,nguyễn,dr. house,0,0.22,0,0.15,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,george orwell,nguyễn tuân,george orwell,0,0.29,0,0.3,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",george orwell,george orwell,hitler,el,0,0.3,0,0.3,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",winston,çığlıklar,nguyễn,he,1,1.0,0,0.22,0,0.31,0,0.0,correct,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",o'brien,none,nguyễn,count fosco,1,1.0,0,0.36,0,0.31,0,0.22,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,winston,hitler,winston,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
['winston'],winston,ali,nguyễn tuân,andres,1,1.0,0,0.2,0,0.33,0,0.31,correct,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,winston,nguyễn tuân,winston,1,1.0,1,1.0,0,0.33,1,1.0,correct,correct,incorrect,correct
