Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],jim,jim,robinson crusoe,jim,1,1.0,1,1.0,0,0.11,1,1.0,correct,correct,incorrect,correct
['jim'],jim,long john silver,robinson crusoe,quincey,1,1.0,0,0.21,0,0.11,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],jim,tom,nguyễn,robinson crusoe,1,1.0,0,0.33,0,0.0,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],tom,tom,jim,tom,0,0.33,0,0.33,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['jim'],jim,robinson crusoe,jim,jim,1,1.0,0,0.11,1,1.0,1,1.0,correct,incorrect,correct,correct
['jim'],jim,queequeg,jim,queequeg,1,1.0,0,0.0,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['jim turner'],jim,tom,long john silver,tom,1,1.0,0,0.33,0,0.31,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,marlow,robinson crusoe,jim,1,1.0,0,0.22,0,0.11,1,1.0,correct,incorrect,incorrect,correct
"['bayan hooker', 'hooker']",mary jane,tom,ngọc,grant,0,0.57,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,ngô tất tố,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['jim'],jim,robinson crusoe,tom,jim,1,1.0,0,0.11,0,0.33,1,1.0,correct,incorrect,incorrect,correct
['jim'],jim,robinson crusoe,ngô tất tố,robinson crusoe,1,1.0,0,0.11,0,0.0,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],tom,heathcliff,tom,gregor,0,0.33,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,tom,hoàng,jim,0,0.33,0,0.33,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['joh', 'john']",tom,jim,jim,jim,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,ngọc,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['jim'],jim,jim,tom,jim,1,1.0,1,1.0,0,0.33,1,1.0,correct,correct,incorrect,correct
"['cairo', 'jim']",cairo,jim,arkansas,mississippi,1,1.0,1,1.0,0,0.31,0,0.14,correct,correct,incorrect,incorrect
['buck'],huck,tom,tom,tom,0,0.75,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['buck'],tom,tom,ngọc,tom,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",watson,scarlett,scarlett,scarlett,0,0.36,0,0.71,0,0.71,0,0.71,incorrect,correct,correct,correct
['buck'],jim,tom,tom,tom,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],jim,ali,ngọc,jim,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",tom,tom,tom,tom,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],jim,jim,nguyễn,tom,1,1.0,1,1.0,0,0.0,0,0.33,correct,correct,incorrect,incorrect
['jim'],jim,jim,friday,jim,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
"['bridgewater', 'bilgewater', 'aguassucias']",jim,louis xvi,charles,luis xvii,0,0.15,0,0.3,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,ngọc,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['jim'],jim,tom,mark twain,jim,1,1.0,0,0.33,0,0.15,1,1.0,correct,incorrect,incorrect,correct
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],jim,jim,friday,jim,1,1.0,1,1.0,0,0.22,1,1.0,correct,correct,incorrect,correct
['jim'],jim,robinson crusoe,phước,jim,1,1.0,0,0.11,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['richard iii', 'richard', 'ricardo iii']",tom,richard,hamlet,richard,0,0.2,1,1.0,0,0.31,1,1.0,incorrect,correct,incorrect,correct
['jim'],jim,king,quận công,jim,1,1.0,0,0.29,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['jim'],jim,jim,nguyễn,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
"['sherburn', 'albay sherburn', 'colonel sherburn']",shepherdson,bill,nguyễn văn minh,colonel,0,0.53,0,0.36,0,0.26,1,1.0,incorrect,incorrect,incorrect,correct
"['buck harne', 'buck harkness']",tom,bayram,dimmesdale,holden,0,0.0,0,0.38,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",emmeline,emily,kim,emily,0,0.47,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",franklin,godric gryffindor,hoàng,heathcliff,0,0.21,0,0.21,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",tom,heathcliff,ngọc,emily,0,0.2,0,0.25,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['harvey'],arthur,arthur,arthur,jim,0,0.33,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['susan'],jim,pinokyo,henry,shrek,0,0.0,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",the duchess,monte cristo,quận công,the duchess,0,0.2,0,0.25,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane,judge thatcher,mary jane,mary jane,1,1.0,0,0.33,1,1.0,1,1.0,correct,incorrect,correct,correct
"['barley', 'bartley', 'bayan bartley']",douglas,elizabeth,phillis,de la torre,0,0.17,0,0.27,0,0.15,0,0.35,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane,tom,elizabeth,tom,1,1.0,0,0.29,0,0.31,0,0.29,correct,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",harvey,harney,harney,levi bell,0,0.22,0,0.22,0,0.22,1,1.0,incorrect,incorrect,incorrect,correct
['tim collins'],joe,tom,tom,carlos,0,0.2,0,0.67,0,0.67,0,0.46,incorrect,incorrect,incorrect,incorrect
['peter wilks'],smiley,ali,tom,herbert,0,0.36,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['william'],william,george,voltaire,william,1,1.0,0,0.0,0,0.13,1,1.0,correct,incorrect,incorrect,correct
['hines'],tom,arthur,jonathan,tom,0,0.0,0,0.18,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],mary,heathcliff,heathcliff,david,0,0.29,0,0.15,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",tom,bayan,ngọc,clara,0,0.29,0,0.44,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",wilks,heathcliff,phước,woman,0,0.36,0,0.38,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],tom,tom,đông,tom,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
['tom'],tom,tom,đông,tom,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
['tom'],tom,tom,phước,tom,1,1.0,1,1.0,0,0.25,1,1.0,correct,correct,incorrect,correct
['tom'],jim,jonathan,tom,jim,0,0.33,0,0.18,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",aunt polly,magwitch,reed,clara,0,0.8,0,0.33,0,0.44,0,0.27,correct,incorrect,incorrect,incorrect
