Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['von hindenburg', 'van hindenburg']",tom,scarlett,nguyễn,lucas,0,0.33,0,0.18,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],woolf,shakespeare,nguyễn,walt whitman,0,0.0,0,0.24,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],west egg,sam,london,emily,0,0.14,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",manhattan,manhattan,nick,manhattan,0,0.29,0,0.29,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",john,john,nguyễn,maría,0,0.5,0,0.5,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],amory,john,emily,marie,0,0.4,0,0.0,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,marie,chicago,scott fitzgerald,0,0.17,0,0.4,0,0.17,0,0.1,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",victoria,manhattan,rockefeller,rockefeller,0,0.43,0,0.29,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['daisy'],marie,boğaz,emily,camila,0,0.4,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",madame,scarlett,scarlett,maría,0,0.38,0,0.43,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],john,shakespeare,ngọc,marcel,0,0.29,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],movie,elizabeth,nguyễn,scarlett,0,0.2,0,0.14,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['daisy'],scarlett,elara,ngọc,maría,0,0.15,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],tom,emily,emily,maría,0,0.22,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['daisy'],heathcliff,heathcliff,nick,emma,0,0.27,0,0.27,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],james,emily,nguyễn,emily,0,0.36,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],elizabeth,emily,emily,emily,0,0.27,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],carrie,emily,emily,emma,0,0.0,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],galileo,emily,god,lucas,0,0.2,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],marlow,boğaz,odysseus,emily,0,0.17,0,0.36,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",tom,andy,shakespeare,manhattan,0,0.22,0,0.4,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['tom'],grand,central,hyde,hyde,0,0.0,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,scarlett,lucas,0,0.17,0,0.17,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['walter'],joe,god,york,jersey,0,0.22,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],heathcliff,shakespeare,emily,lucas,0,0.12,0,0.12,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],heathcliff,emily,emily,jack,0,0.15,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],york,emily,york,york,0,0.22,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",emma,jesus,nguyễn,julia,0,0.22,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],marlowe,atlas,nguyễn,sebastian,0,0.15,0,0.55,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",wolfe,uşak,john,winston,0,0.71,0,0.15,0,0.31,0,0.25,correct,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",heathcliff,emily,nguyễn,heathcliff,0,0.29,0,0.25,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['gatsby'],wickham,heathcliff,heathcliff,mr. darcy,0,0.15,0,0.25,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['gatsby'],emily,emily,nguyễn,emily,0,0.18,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jordan baker'],emma,emily,emily,emily,0,0.22,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
