Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['meryem', 'mariam']",afghanistan,abraham lincoln,nguyễn,afghanistan,0,0.35,0,0.38,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mariam hiểu', 'meryem', 'mariam']",she,emily,nguyễn,simón bolívar,0,0.57,0,0.36,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",antennas,osama bin laden,nguyễn,afghanistan,0,0.31,0,0.29,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",god,ali,nguyễn,mecca,0,0.22,0,0.5,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",chicago,i̇stanbul,nguyễn,john,0,0.31,0,0.15,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",emily,ali,nguyễn,john,0,0.6,0,0.75,0,0.18,0,0.22,incorrect,correct,incorrect,incorrect
"['zalmay', 'zalmai']",john,meryem,nguyễn,maría,0,0.0,0,0.33,0,0.17,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",john,john,nguyễn,maría,0,0.0,0,0.0,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",pink,adam,nguyễn,carlos,0,0.44,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,ali,nguyễn,abdul,0,0.0,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",john,istanbul,nguyễn,john,0,0.0,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",john,ali,nguyễn,john,0,0.0,0,0.67,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",emily,özdemir,nguyễn,john,0,0.44,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,ali,trần,john,0,0.4,0,0.5,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth,adem,nguyễn,elizabeth,0,0.27,0,0.4,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mr. darcy,adem,nguyễn,leonardo dicaprio,0,0.14,0,0.22,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",albert,atatürk,nguyễn,john,0,0.18,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",john,muhammed,nguyễn,jesus,0,0.57,0,0.36,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",kolba,leyla,nguyễn,book,0,0.4,1,1.0,0,0.18,0,0.33,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",madonna,atatürk,nguyễn,maría,0,0.33,0,0.33,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
