Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],paul,odysseus,hitler,odysseus,0,0.2,0,0.14,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],montag,adam,nguyễn,adam,1,1.0,0,0.2,0,0.33,0,0.2,correct,incorrect,incorrect,incorrect
['faber'],harry,harry,nguyễn,harry,0,0.4,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['gloria'],unknown,elif,nguyễn thị mai,elif,0,0.15,0,0.4,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",shirley,marie,nguyễn thị mai,marie,0,0.31,0,0.24,0,0.23,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",shelby,shirley,nguyễn,god,0,0.36,0,0.31,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",montag,john,ngọc,john,0,0.18,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",emily,ali,nguyễn du,shakespeare,0,0.36,0,0.27,0,0.29,0,0.26,incorrect,incorrect,incorrect,incorrect
['montag'],jesus,god,jesus,god,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",seuss,stephen king,nguyễn,stephen king,0,0.36,0,0.17,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],god,god,god,god,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],henry,semender,harry,semender,0,0.18,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['beatty'],hammond,john,ngọc,john,0,0.15,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],clarisse,özdemir,nguyễn,ali,0,0.14,0,0.15,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],walt,john,nguyễn,john,0,0.2,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],guy montag,john,nguyễn,john,0,0.75,0,0.4,0,0.33,0,0.4,correct,incorrect,incorrect,incorrect
['montag'],he,ali,nguyễn,john,0,0.0,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],montag,ali,nguyễn,ali,1,1.0,0,0.22,0,0.33,0,0.22,correct,incorrect,incorrect,incorrect
['montag'],montag,john,nguyễn,john,1,1.0,0,0.4,0,0.33,0,0.4,correct,incorrect,incorrect,incorrect
['montag'],john,joe,nguyễn,john,0,0.4,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],he,ali,nguyễn,ali,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],james,james,nguyễn,james,0,0.18,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],bradbury,john,nguyễn,god,0,0.14,0,0.4,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,ali,nguyễn,ali,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],tom,paul,anh,john,0,0.22,0,0.2,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,özdemir,nguyễn,özdemir,0,0.17,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],he,ali,nguyễn,ali,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],montag,john,nguyễn,john,1,1.0,0,0.4,0,0.33,0,0.4,correct,incorrect,incorrect,incorrect
['montag'],winston,harry,harry,harry,0,0.31,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],fahrenheit 451,fahrenheit 451,fahrenheit 451,fahrenheit 451,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",steinbeck,william faulkner,john steinbeck,john,0,0.46,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],john,ali,nguyễn,ali,0,0.4,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,ali,nguyễn,ali,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],montag,tris,fahrenheit,john,1,1.0,0,0.2,0,0.25,0,0.4,correct,incorrect,incorrect,incorrect
['montag'],john,john,nguyễn,john,0,0.4,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['granger'],ray bradbury,john,nghe,john,0,0.32,0,0.18,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['granger'],walter,wernher von braun,robert,wernher von braun,0,0.46,0,0.25,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],bradbury,joseph heller,henry,joseph heller,0,0.14,0,0.11,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
['montag'],ernest hemingway,ali,nguyễn,god,0,0.27,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['granger'],john,ali,nguyễn,ali,0,0.18,0,0.2,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",montag,granger,bradbury,montag,0,0.15,1,1.0,0,0.4,0,0.15,incorrect,correct,incorrect,incorrect
