Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bayan stoner', 'stoner']",emma,john,nguyễn,jack,0,0.22,0,0.4,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,albert einstein,nguyễn,miss,0,0.22,0,0.37,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,araba,nguyễn,colonel,0,0.4,0,0.6,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,colonel,nguyễn,colonel,0,0.4,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",john,john,nguyễn,ferguson,0,0.33,0,0.33,0,0.43,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",mr. darcy,lord,simon,john,0,0.31,1,1.0,1,1.0,0,0.44,incorrect,correct,correct,incorrect
"['lord st', 'st']",john,atatürk,simon,john,0,0.25,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",elizabeth,elizabeth,simon,lucia,0,0.38,0,0.38,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",mr. darcy,god,nguyễn,holder,0,0.33,0,0.44,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],god,god,nguyễn,john,0,0.0,0,0.0,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",mr. holmes,mustafa,nguyễn,john,0,0.53,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",god,ali,nguyễn,god,0,0.0,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",emma,ali,nguyễn,christmas,0,0.22,0,0.25,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",mr. rochester,özdemir,nguyễn,dr. sigmund freud,0,0.48,0,0.13,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,leonardo da vinci,nguyễn,seville cathedral,0,0.0,0,0.27,0,0.36,0,0.26,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",god,istanbul,nguyễn,madrid,0,0.0,0,0.38,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",god,god,nguyễn,jesus,0,0.22,0,0.22,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",heathcliff,özdemir,nguyễn,high,0,0.27,0,0.33,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
