Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['dorian'],medici,leonardo,leonardo,beatriz,0,0.33,0,0.29,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",emma,emily,emily,leonardo,0,0.33,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",heathcliff,elizabeth,emily,elizabeth,0,0.25,0,0.13,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,heathcliff,emily,emily,0,0.12,0,0.12,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wilde,epicurus,confucius,plato,0,0.44,0,0.31,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,scarlett,nguyễn,elizabeth,1,1.0,0,0.17,0,0.4,0,0.27,correct,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,adem,heathcliff,shakespeare,0,0.13,0,0.25,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,scarlett,heathcliff,emily,0,0.12,0,0.14,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,arthur,god,god,0,0.25,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",mr. darcy,emily,emily,julian,0,0.29,0,0.2,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian gray'],dorian,scarlett,elizabeth,beatriz,1,1.0,0,0.17,0,0.27,0,0.31,correct,incorrect,incorrect,incorrect
['dorian'],stephen,heidi,harry,harry,0,0.15,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['dorian gray'],mr. darcy,dorian,tom,edward,0,0.46,1,1.0,0,0.22,0,0.33,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",dorian,heathcliff,dimmesdale,lucas,0,0.4,0,0.29,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,hamlet,jesus,god,0,0.25,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",scrooge,heathcliff,heathcliff,marlowe,0,0.27,0,0.22,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,heathcliff,tom,lucas,1,1.0,0,0.14,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['campbell'],edward,heathcliff,elizabeth,emily,0,0.14,0,0.22,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. darcy,john,nguyễn,emily,0,0.42,0,0.44,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",lydia,scarlett,beau,elizabeth,0,0.29,0,0.29,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",elizabeth,shakespeare,nguyễn,emma,0,0.21,0,0.38,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",scarlett,elizabeth,ngọc,maría,0,0.31,0,0.31,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",wilde,scarlett,nguyễn,elizabeth,0,0.44,0,0.22,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",emma,emily,hoàng,julia,0,0.22,0,0.2,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,edgar allan poe,nguyễn,shakespeare,1,1.0,0,0.38,0,0.4,0,0.13,correct,incorrect,incorrect,incorrect
['dorian'],marley,heathcliff,nguyễn,al,0,0.17,0,0.12,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],scrooge,lucy,lucas,lucifer,0,0.15,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['dorian gray'],bill,heathcliff,heathcliff,lucas,0,0.2,0,0.14,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian gray'],heathcliff,god,nguyễn,arthur,0,0.14,0,0.29,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['james vane'],dorian,emily,tom,emily,0,0.4,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],sebastian,heathcliff,nguyễn,winston,0,0.4,0,0.12,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",tom,george,john,tom,0,0.18,0,0.71,0,0.17,0,0.18,incorrect,correct,incorrect,incorrect
['dorian'],heathcliff,god,tom,lucifer,0,0.12,0,0.22,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],victor,god,heathcliff,god,0,0.18,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. gardener,emily,nguyễn,dr. jekyll,0,0.45,0,0.4,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",emma,scarlett,elizabeth,elizabeth,0,0.22,0,0.22,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
['dorian'],frankenstein,heathcliff,tom,emily,0,0.33,0,0.12,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",estella,scarlett,nguyễn,scarlett,0,0.18,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",abraham,heathcliff,dimmesdale,lucas,0,0.24,0,0.27,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",marlowe,macbeth,arthur,edgar,0,0.17,0,0.17,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",christ,jesus,emily,marble,0,0.36,0,0.2,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
