Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['leto'],john,bayezid,nguyễn,spain,0,0.25,0,0.18,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],wall,ufuk,trần,jerusalén,0,0.25,0,0.0,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn,john,0,0.0,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn,john,0,0.0,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],rock,arabistan,nguyễn,spain,0,0.0,0,0.15,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],john,galileo,nguyễn,john,0,0.0,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,nguyễn,ornithopter,1,1.0,1,1.0,0,0.2,0,0.13,correct,correct,incorrect,incorrect
['paul'],beetle,godzilla,hoàng,beetle,0,0.2,0,0.17,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,john,nguyễn,tom,1,1.0,0,0.0,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
['paul'],paul,john,nguyễn,john,1,1.0,0,0.0,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",god,allah,paul atreides,god,0,0.29,0,0.22,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,carthag,carthag,carthag,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],she,elisabeth,nguyễn,medea,0,0.2,0,0.38,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn,john,0,0.0,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn,john,0,0.0,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn,john,0,0.0,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],jesus,john,ngư,john,0,0.22,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],mr. smith,ali,nguyễn,god,0,0.0,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['yueh'],john,john,nguyễn,arthur,0,0.25,0,0.25,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",emily,özdemir,nguyễn,god,0,0.25,0,0.2,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],god,elif,nguyễn,maría,0,0.0,0,0.25,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],jason,paul,nguyễn,el,0,0.22,1,1.0,0,0.2,0,0.33,incorrect,correct,incorrect,incorrect
"['harkonnen', 'yueh']",jack,duncan idaho,nguyễn,el,0,0.31,0,0.25,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",engine,boom,nguyễn,bruuum-bruuum,0,0.44,0,0.44,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",leonardo,god,jesus,dr. moreau,0,0.46,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],paul,ali,nguyễn,john,1,1.0,0,0.57,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
"['pau', 'paul']",emily,kevin carter,ánh,angelina jolie,0,0.22,0,0.13,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul atreides,paul,newton,paul,0,0.33,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['fremen'],dracula,adam,nguyễn,bruce wayne,0,0.15,0,0.2,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",lincoln,devlet,nguyễn,los,0,0.33,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",farmer brown,john,nguyễn,john,0,0.47,0,0.44,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],john,john,nguyễn,van,0,0.0,0,0.0,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,ali,ngọc,lucifer,0,0.2,0,0.5,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],fiore,arin,chiến,el,0,0.36,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",paul,james,chani,norma,0,0.22,0,0.8,1,1.0,0,0.2,incorrect,correct,correct,incorrect
['harah'],paul,billur,nguyễn,ali,0,0.22,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['chani'],shahrazad,jesus,nguyễn,del,0,0.29,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",god,alia,nguyễn,agua,0,0.0,1,1.0,0,0.2,0,0.5,incorrect,correct,incorrect,incorrect
['gurney'],it,obi-wan kenobi,nguyễn,odysseus,0,0.0,0,0.2,0,0.5,0,0.14,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,rocky,nguyễn,rocky,0,0.2,0,0.36,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],arrakis,gözcü,abdul,john,0,0.18,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
