Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['dodds', 'señora dodds', 'bayan dodds']",lucy,dracula,medusa,medusa,0,0.22,0,0.33,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",professor binns,shelley,nguyễn,teacher,0,0.5,0,0.33,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",edward,wolverine,medusa,werewolf,0,0.36,0,0.27,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",mount olympus,mount olympus,olympus,mount olympus,0,0.35,0,0.35,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",john,ali,chiron,john,0,0.0,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",percy,john,chiron,chiron,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",edward,özge,nguyễn du,he,0,0.31,0,0.2,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",someone,harry,hoàng,someone,0,0.43,0,0.4,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",hermes,hermes,hermes,hermes,0,0.46,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",delirium,gandalf,nguyễn,athena,0,0.4,0,0.15,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['hermes'],she,ali,ngọc,john,0,0.44,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],he,john,nguyễn,alguien,0,0.2,0,0.17,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['annabeth'],emily,emily,nguyễn,harry,0,0.15,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['clarisse'],me,elon musk,nguyễn,carrie,0,0.2,0,0.24,0,0.14,0,0.71,incorrect,incorrect,incorrect,correct
['clarisse'],matilda,harry,ngọc,princess leia,0,0.27,0,0.31,0,0.17,0,0.48,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,ali,ngọc,she,0,0.18,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],quil,legolas,ho,legolas,0,0.0,0,0.13,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",coach,ustam,nguyễn,qui-gon,0,0.31,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",john,john,nguyễn,john,0,0.4,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],rocky,harry,nguyễn,john,0,0.22,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],she,ali,nguyễn,john,0,0.29,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['percy'],miss honey,alexander,nguyễn,miss kenton,0,0.27,0,0.29,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['annabeth'],medusa,athena,god,draco,0,0.14,0,0.43,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],woman,montauk,montauk,montauk,0,0.31,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['clarisse'],harry,özdemir,nguyễn,harry potter,0,0.31,0,0.13,0,0.14,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",he,john,nguyễn,god,0,0.0,0,0.55,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",john,harry,nguyễn,john,0,0.29,0,0.33,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",annabeth,annabeth,nguyễn,annabeth,0,0.12,0,0.12,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['percy'],harry,ali,harry potter,harry,0,0.4,0,0.0,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",dad,percy jackson,jonah,annabeth,0,0.0,0,0.29,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],smelly,babam,nguyễn,my father,0,0.2,0,0.0,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",jessica,john,nguyễn,yankees,0,0.18,0,0.0,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",agnes,emily,medusa,grandma,0,0.46,0,0.57,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['annabeth'],percy,harry,minh,percy,0,0.15,0,0.15,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",jessica,ayşe,ngọc,maría,0,0.31,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],harry,thor,ngọc,beast,0,0.15,0,0.33,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dorothy,em teyze,ngọc,grandmother,0,0.33,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",christian,edward,ngọc,edward,0,0.29,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['annabeth'],annabeth,los angeles,zeus,zeus,1,1.0,0,0.32,0,0.17,0,0.17,correct,incorrect,incorrect,incorrect
"['percy', 'perc']",grandfather,albert einstein,nguyễn văn cừ,indiana jones,0,0.27,0,0.21,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",athena,annabeth,zeus,zeus,1,1.0,1,1.0,0,0.2,0,0.2,correct,correct,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",astrid,asuna,arthur,aquiles,0,0.32,0,0.5,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",scylla,yılan,harry potter,harry,0,0.17,0,0.36,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",emily,ali,grover,she,0,0.4,0,0.0,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",lincoln,lincoln,lincoln,lincoln,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,michael,nguyễn văn a,john,0,0.17,0,0.27,0,0.3,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],emily,özge,ngọc,maría,0,0.15,0,0.17,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",annabeth,ali,nguyễn,she,0,0.5,0,0.29,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['annabeth'],arachne,arachne,anansi,arachne,0,0.4,0,0.4,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],john,ali,nguyễn,john,0,0.17,0,0.18,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",athena,athena,troy,ares,0,0.33,0,0.33,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",john,trey,las vegas,john,0,0.2,0,0.4,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",harry,persephone,thủy,god,0,0.44,0,0.56,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['maurice'],god,god,god,god,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",medusa,medusa,medusa,godzilla,0,0.2,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['hades'],nancy grace,anderson,denver,walter,0,0.25,0,0.62,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",god,god,nguyễn,john,0,0.22,0,0.22,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['barbara walters'],harry,ali,diêm vương,john,0,0.5,0,0.4,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",gondolier,neptune,nguyễn du,shanty,0,0.38,0,0.43,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",orpheus,ali,persephone,orpheus,0,0.25,0,0.22,0,0.42,0,0.25,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",hades,harry,lucifer,charon,0,0.36,0,0.8,0,0.31,1,1.0,incorrect,correct,incorrect,correct
"['grover', 'hades']",ares,obi-wan kenobi,harry potter,ares,0,0.67,0,0.21,0,0.44,0,0.67,incorrect,incorrect,incorrect,incorrect
['hades'],alecto,medusa,medusa,medusa,0,0.36,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",the king,king,nguyễn,zeus,0,0.31,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dr. barkley,percy,adrian,he,0,0.38,0,0.36,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",ares,zeus,ngọc,achilles,0,0.5,1,1.0,0,0.29,0,0.33,incorrect,correct,incorrect,incorrect
"['dehb', 'annabeth']",arin,harry,nguyễn,harry,0,0.33,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",grandfather,atatürk,nguyễn công hoan,plato,0,0.25,0,0.31,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",david,harry,kevin mccallister,john,0,0.18,0,0.4,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",edward,god,death,god,0,0.31,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,apollo,zeus,apollo,0,0.24,0,0.31,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['ares'],chiron,jaime,nguyễn,haymitch,0,0.2,0,0.44,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",edward,edward,anh,edward,0,0.36,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],hitler,hitler,hitler,hitler,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
