Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['félix', 'felix']",frank,macdonald,scotland,scotland,0,0.2,0,0.14,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['henry'],victor,victor,heathcliff,heathcliff,0,0.18,0,0.18,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",heathcliff,heathcliff,nguyễn,john,0,0.24,0,0.24,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['henry'],robinson crusoe,odysseus,john,abraham,0,0.1,0,0.15,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],frankenstein,emily,nguyễn,emma,0,0.19,0,0.29,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",frankenstein,agatha,emily,emily,0,0.38,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",frankenstein,elizabeth,emily,elizabeth,0,0.44,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['daniel'],victor,victor,lucas,lucas,0,0.17,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",mr. darcy,heathcliff,heathcliff,dimmesdale,0,0.44,0,0.18,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",god,dr. jekyll,orkney,stanley,0,0.0,0,0.32,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",victor,victor,victor,victor,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",victor,victor,heathcliff,lucia,0,0.36,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",victor,elizabeth,elizabeth,lucifer,0,0.33,0,0.13,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",elizabeth,elizabeth,elizabeth,emily,0,0.15,0,0.15,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],victor,victor,lucifer,victor,0,0.27,0,0.27,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",victor,heathcliff,heathcliff,heathcliff,0,0.27,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,heathcliff,elizabeth,elizabeth,1,1.0,0,0.32,1,1.0,1,1.0,correct,incorrect,correct,correct
['elizabeth'],franklin,franklin,nguyễn,franklin,0,0.24,0,0.24,0,0.13,0,0.24,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",dimmesdale,arthur,heathcliff,lucifer,0,0.35,0,0.46,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",victor,victor,tim,heathcliff,0,0.15,0,0.15,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
