Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jim'],jim,abraham,nguyễn,maría,1,1.0,0,0.2,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",abner,john,nguyễn,john,0,0.46,0,0.29,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
['thatcher'],jim,dimmesdale,nguyễn,john,0,0.0,0,0.22,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",tom,emily,heidi,emily,0,0.44,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,poe,nguyễn,paul,1,1.0,0,0.33,0,0.33,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],jim,emily,emily,lucas,1,1.0,0,0.25,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,tom,nguyễn,robinson,1,1.0,0,0.33,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],tom,ali,jesus,jesus,0,0.33,0,0.33,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],abraham,ali,nguyễn,abuelita,0,0.2,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],winnie-the-pooh,arı,john,john,0,0.11,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,abraham,jesus,beatriz,1,1.0,0,0.2,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",jim,john,nguyễn,john,0,0.25,0,0.24,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],mcdougal's,illinois,lincoln,mark twain,0,0.15,0,0.18,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],robinson crusoe,robinson,robinson crusoe,robinson,0,0.11,0,0.18,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jim,abraham,tom,heathcliff,1,1.0,0,0.2,0,0.33,0,0.15,correct,incorrect,incorrect,incorrect
['jim'],robinson crusoe,robinson,emily,emily,0,0.11,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,mississippi,mississippi,robinson crusoe,1,1.0,0,0.14,0,0.14,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],jim,robinson crusoe,nguyễn,lucas,1,1.0,0,0.11,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,abel,tom,john,0,0.33,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,adam,adam,adam,1,1.0,0,0.29,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],huck,heathcliff,nguyễn,emily,0,0.0,0,0.15,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['abner moore'],tom,john,ngọc,emily,0,0.25,0,0.22,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],jim,tom,nguyễn,emily,0,0.33,1,1.0,0,0.33,0,0.27,incorrect,correct,incorrect,incorrect
['jim'],tom,robinson,tom,robinson,0,0.33,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],robinson crusoe,heathcliff,heathcliff,emily,0,0.11,0,0.15,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,tom,illinois,missouri,1,1.0,0,0.33,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],mark twain,mark twain,nguyễn,robinson crusoe,0,0.15,0,0.15,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],franklin,shelby,long john silver,zeus,0,0.18,0,0.0,0,0.21,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,emily,ngọc,emily,1,1.0,0,0.25,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,long john silver,tom,1,1.0,1,1.0,0,0.21,0,0.33,correct,correct,incorrect,incorrect
['jim'],tom,robinson,long,robinson crusoe,0,0.33,0,0.18,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],jack,robinson,nguyễn,robinson,0,0.29,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim turner'],jim,long john silver,john,john,1,1.0,0,0.31,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],huck,heathcliff,tom,emily,0,0.0,0,0.15,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",jim,robinson crusoe,nguyễn,lucas,0,0.0,0,0.37,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],jim,heathcliff,ngọc,charon,1,1.0,0,0.15,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,thoreau,emily,lucas,1,1.0,0,0.0,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,george,nguyễn,odysseus,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],mark twain,tom,nguyễn,lucas,0,0.15,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],heathcliff,emily,heathcliff,lucas,0,0.15,0,0.25,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,odysseus,nguyễn,john,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",jim,abel,ngọc,robinson,0,0.33,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],jim,heathcliff,nguyễn,god,1,1.0,0,0.15,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,mark twain,nguyễn,john,0,0.33,0,0.15,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",tom,jim,jim,jim,0,0.33,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
['buck'],abner,heathcliff,nguyễn,holden,0,0.22,0,0.14,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],tom,emily,nguyễn,john,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",emma,elizabeth,elizabeth,elizabeth,0,0.22,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['buck'],tom,tom,tom,john,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],jim,emily,nguyễn,john,0,0.0,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",tom,john,nguyễn,john,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,mark twain,nguyễn,marlow,0,0.15,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,thoreau,nguyễn,robinson crusoe,0,0.15,0,0.0,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],huck,thoreau,nguyễn,robinson crusoe,0,0.0,0,0.0,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",king,king louis,nguyễn,carlos,0,0.29,0,0.29,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],robinson crusoe,orsino,emily,god,0,0.11,0,0.22,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,henry,nguyễn,god,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,god,jim,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['jim'],tom,robinson crusoe,nguyễn,john,0,0.33,0,0.11,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,robinson crusoe,nguyễn,robinson,1,1.0,0,0.11,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",king arthur,richard,nguyễn,don quixote,0,0.33,1,1.0,0,0.0,0,0.36,incorrect,correct,incorrect,incorrect
['jim'],jim,king,nguyễn,john,1,1.0,0,0.29,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],jim,marlow,nguyễn,tom,1,1.0,0,0.22,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",jim,shakespeare,thanh,colonel,0,0.0,0,0.42,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
"['buck harne', 'buck harkness']",lydia,bay,nguyễn,lucas,0,0.2,0,0.31,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",jim,emily,nguyễn,scarlett,0,0.18,0,0.29,0,0.14,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr. rochester,arthur,nguyễn,don,0,0.44,0,0.36,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",tom,heathcliff,dimmesdale,emily,0,0.2,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['harvey'],king,charles,nguyễn,tom,0,0.0,0,0.62,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['susan'],dr. king,elizabeth,hoàng,richard,0,0.15,0,0.14,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",heathcliff,monte cristo,emily,elizabeth,0,0.15,0,0.25,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
['mary jane'],jim,tom,nguyễn,john,0,0.29,0,0.29,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",tom,emily,emily,abel,0,0.2,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary jane'],tom,edgar,nguyễn,destornillador,0,0.29,0,0.44,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",colonel,mark twain,lincoln,henry,0,0.38,0,0.22,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['tim collins'],jim,tom,nguyễn,jim,0,0.67,0,0.67,0,0.15,0,0.67,incorrect,incorrect,incorrect,incorrect
['peter wilks'],tom,tom,nguyễn,john,0,0.25,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['william'],mark twain,tom,nguyễn,don quixote,0,0.24,0,0.2,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],scrooge,emily,emily,emily,0,0.17,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],jim,emily,jesus,abel,0,0.33,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",mark twain,galata,nguyễn,emma,0,0.29,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",heathcliff,emily,ngọc,emily,0,0.38,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],jim,robinson,heathcliff,emma,0,0.33,0,0.18,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],tom,tom,nguyễn,jack,1,1.0,1,1.0,0,0.0,0,0.0,correct,correct,incorrect,incorrect
['tom'],tom,john,nguyễn,emma,1,1.0,0,0.29,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['tom'],tom,heathcliff,emily,robinson,1,1.0,0,0.15,0,0.25,0,0.18,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",tom,david,nguyễn,emily,0,0.29,0,0.22,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
