Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['luke'],my friend,myra,norma desmond,evita,0,0.15,0,0.0,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",lydia,aunt alexandra,phillis,miss brodie,1,1.0,0,0.43,0,0.38,0,0.4,correct,incorrect,incorrect,incorrect
['rita'],offred,emine,ngọc,maría,0,0.2,0,0.22,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['rita'],offred,julia,phuong,offred,0,0.2,0,0.44,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],offred,albertine,god,ernest,0,0.2,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],moira,connie,julia,jo,1,1.0,0,0.36,0,0.4,0,0.29,correct,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mother,clarissa,ngọc,grandma,0,0.36,0,0.46,0,0.25,0,0.47,incorrect,incorrect,incorrect,incorrect
['nick'],chauffeur,whirlwind,tom,chauffeur,0,0.15,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],emily,holden,ngọc,tom,0,0.4,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",offred,clara,ngọc,abuela,0,0.18,0,0.4,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['cora'],aunt lydia,godot,offred,offred,0,0.14,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],corra,offred,nguyễn,ofwarren,0,0.89,0,0.4,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
['cora'],offred,offred,ngọc,maría,0,0.4,0,0.4,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",janine,janice,ngọc,janine,1,1.0,0,0.83,0,0.22,1,1.0,correct,correct,incorrect,correct
['dolores'],janine,emily,ngọc,janine,0,0.15,0,0.17,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],offred,anna,minh,john,0,0.2,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",blanche,dorian,lawrence,madame bovary,0,0.31,0,0.5,0,0.43,0,0.26,incorrect,incorrect,incorrect,incorrect
['nick'],nick,özge,nguyễn,alberto,1,1.0,0,0.0,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
['nick'],offred,christian,hoàng,lucas,0,0.0,0,0.15,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],offred,offred,montreal,offred,0,0.33,0,0.33,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena'],offred,ayin,mẹ,ofwarren,0,0.33,0,0.2,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
['luke'],offred,paul,nguyễn,julia,0,0.2,0,0.25,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],woman,anna,grandma,maría,0,0.25,0,0.4,0,0.46,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],he,anna,paul,emma,0,0.33,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",professor,profesör,ngọc,offred,0,0.14,0,0.15,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",serena joy,mustafa,mayella,offred,0,0.32,0,0.4,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",goldstein,atatürk,minh,emmeline,0,0.43,0,0.4,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",moira,shirley,nguyễn,angela,0,0.5,0,0.29,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,annem,giáng sinh,my father,0,0.14,0,0.22,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],john,john,god,john,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],offred,martha,emily,maría,0,0.17,0,0.17,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['janine'],janine,ofwarren,ofwarren,janine,1,1.0,0,0.29,0,0.29,1,1.0,correct,incorrect,incorrect,correct
['janine'],offred,martha,marie,ofelia,0,0.17,0,0.17,0,0.55,0,0.17,incorrect,incorrect,incorrect,incorrect
['moira'],offred,augustus,heathcliff,esther,0,0.36,0,0.15,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],janine,winston,estella,temple drake,1,1.0,0,0.31,0,0.15,0,0.22,correct,incorrect,incorrect,incorrect
['janine'],offred,ali,offred,offred,0,0.17,0,0.44,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['moira'],joan,john,nguyễn,emily,0,0.44,0,0.22,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['moira'],offred,offred,offred,offred,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],ofglen,offred,ngọc,martha,0,0.2,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['serena joy'],offred,offred,ngọc,ofwarren,0,0.33,0,0.33,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",estella,aunt alexandra,marmee,shakespeare,0,0.4,0,0.67,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emmeline,miss,emily,jesus,0,0.31,0,0.29,0,0.43,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],mrs. danvers,holden,mother,mrs. danvers,0,0.25,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],she,özge,emily,maría,0,0.0,0,0.0,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
['serena joy'],serena joy,mr. proctor,emily,atsuko,1,1.0,0,0.29,0,0.27,0,0.25,correct,incorrect,incorrect,incorrect
['serena joy'],offred,offred,offred,he,0,0.33,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",aunt lydia,offred,lydia,atwood,1,1.0,0,0.18,1,1.0,0,0.4,correct,incorrect,correct,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,thomas,ngọc,offred,0,0.5,0,0.17,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['moira'],macgyver,macgyver,nguyễn,macgyver,0,0.31,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['luke'],leonard,martha,simone,lucy,0,0.36,0,0.0,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],orrec,alberto,harry,death,0,0.22,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],offred,clara,nguyễn,emilio,0,0.2,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],my wife,john,ngọc,my husband,0,0.18,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['luke'],offred,offred,offred,offred,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],"alfred, lord tennyson",winston,nguyễn,winston,0,0.15,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['luke'],she,ali,nguyễn,my daughter,0,0.29,0,0.29,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],he,anna,heathcliff,john,0,0.33,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],he,george,he,holden,0,0.33,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],he,john,nguyễn,john,0,0.33,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],lu,özge,nguyễn,tom,0,0.67,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],miss marple,özdemir,nguyễn,maría,0,0.38,0,0.5,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['serena'],she,shug,scarlett,carlos,0,0.44,0,0.2,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['rita'],offred,jack,ngọc,"error: {'error': {'object': 'error', 'type': 'internal_server_error', 'message': 'bad gateway'}}",0,0.2,0,0.25,0,0.0,0,0.08,incorrect,incorrect,incorrect,incorrect
['cora'],offred,emily,emily,emily,0,0.4,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],sethe,bayram,ngọc,her mother,0,0.0,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],mayella,ali,kim,charlie,0,0.31,0,0.44,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",mrs. reed,khala,scarlett,miss havisham,0,0.22,0,0.43,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],francis,ali,nguyễn,paul,0,0.0,0,0.29,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],he,paul,paul,he,0,0.33,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],simon,heathcliff,hoàng,heathcliff,0,0.0,0,0.14,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['moira'],offred,offred,anna,maría,0,0.36,0,0.36,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],marx,engin,nguyễn công hoan,marx,0,0.44,0,0.2,0,0.19,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena'],offred,cinderella,"error: {'error': {'object': 'error', 'type': 'internal_server_error', 'message': 'service unavailable'}}",cinderella,0,0.33,0,0.5,0,0.11,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,god,nguyễn,god,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",offred,may,dì,esperanza,0,0.2,0,0.33,0,0.67,0,0.32,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emmeline,khala,phương,maría,0,0.31,0,0.43,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",offred,khadija,agnes,offred,0,0.18,0,0.5,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,elie,emily,offred,0,0.5,0,0.6,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",lydia,commander waterford,lydia,offred,1,1.0,0,0.27,1,1.0,0,0.18,correct,incorrect,correct,incorrect
"['lydia', 'tía lydia']",lydia,clara,phương,coach,1,1.0,0,0.4,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",lydia,bayan,trunchbull,offred,1,1.0,0,0.43,0,0.21,0,0.18,correct,incorrect,incorrect,incorrect
['nick'],nick,tom,ngọc,john,1,1.0,0,0.0,0,0.5,0,0.25,correct,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",nick,rebeca,hoàng,alberto,0,0.5,0,0.33,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,julia,offred,julia,0,0.5,0,0.31,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
['nick'],marlowe,winston,nguyễn,winston,0,0.0,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
