Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['buck harne', 'buck harkness']",tom,özdemir,nguyễn văn a,he,0,0.0,0,0.17,0,0.36,0,0.57,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",emmeline,ali,ngọc,maría,0,0.47,0,0.36,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",john,god,nguyễn,mr. smith,0,0.0,0,0.0,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",tom,ali,nguyễn văn a,jesus,0,0.2,0,0.44,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['harvey'],arthur,king,king,jim,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['susan'],jim,pinokyo,hoàng hậu,el médico,0,0.0,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",the duke's wife,dük,quận công,the queen,0,0.17,0,0.0,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane,jake,widow douglas,mary jane,1,1.0,0,0.75,0,0.12,1,1.0,correct,correct,incorrect,correct
"['barley', 'bartley', 'bayan bartley']",douglas,halime,nguyễn,widow,0,0.17,0,0.5,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['mary jane'],mary jane,tom,ngọc,tom,1,1.0,0,0.29,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",harney shepardson,harney,thatcher,harney shepard,0,0.32,0,0.22,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['tim collins'],tom,john,nguyễn văn a,roberto,0,0.67,0,0.36,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['peter wilks'],tom,ali,nguyễn,herbert,0,0.25,0,0.25,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['william'],william,george,nguyễn du,tom,1,1.0,0,0.0,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
['hines'],tom,ali,nguyễn,someone,0,0.0,0,0.25,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],tom,özge,nguyễn,john,1,1.0,0,0.29,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",tom,özdemir,ngọc,clara,0,0.29,0,0.17,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",wilks,özay şahin,nguyễn,woman,0,0.36,0,0.53,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],tom,tom,quân,jim,1,1.0,1,1.0,0,0.0,0,0.33,correct,correct,incorrect,incorrect
['tom'],tom,tom,quân,tom,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['tom'],tom,ali,nguyễn,he,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom,jonathan,ngọc,robinson,1,1.0,0,0.18,0,0.29,0,0.18,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",aunt polly,bayan reed,dì,clara,0,0.8,0,0.48,0,0.0,0,0.27,correct,incorrect,incorrect,incorrect
