Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],harry,heidi,ngọc,emily,0,0.2,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],ron,harry,ngọc,harry,0,0.5,0,0.2,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,john,ngọc,harry,0,0.2,0,0.22,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,nguyễn,john,0,0.22,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],he,her,hitler,hitler,0,0.0,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,tom,jesus,0,0.2,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],remus,harry,ngọc,albus dumbledore,0,0.2,0,0.2,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",draco,ali,ngọc,john,0,0.2,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,nguyễn,harry,0,0.2,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,harry,john,0,0.22,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,nguyễn,john,0,0.22,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,ali,ngọc,john,0,0.2,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['pavel'],john,emily,nguyễn,john,0,0.0,0,0.4,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",helga,albert einstein,harry potter,albert einstein,0,0.0,0,0.3,0,0.24,0,0.3,incorrect,incorrect,incorrect,incorrect
['pavel'],john,john,god,emma,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,harry,shakespeare,shakespeare,0,0.0,0,0.2,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",miss trunchbull,miss trunchbull,nguyễn,albus,0,0.3,0,0.3,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",snape,harry,harry,lucas,0,0.25,0,0.67,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,emily,harry,harry,0,0.2,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],he,robinson crusoe,harry,robinson crusoe,0,0.0,0,0.4,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher columbus,christopher columbus,christopher columbus,américa,0,0.16,0,0.16,0,0.16,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn,tomás,0,0.22,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],shmuel,shmuel,harry,hitler,0,0.18,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,harry,nguyễn,john,0,0.17,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn,harry,0,0.22,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry,harry,hitler,carlos,0,0.18,0,0.18,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,germany,hitler,heinrich,0,0.2,0,0.33,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",harry,recep,nguyễn,lucas,0,0.2,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,john,nguyễn,john,0,0.2,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher,tom,christopher columbus,tom,0,0.25,0,0.25,0,0.16,0,0.25,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",rincewind,albus dumbledore,indiana jones,christopher columbus,0,0.29,0,0.19,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],angela,özge,ngài,beatriz,0,0.5,0,0.4,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,marie,co,john,0,0.31,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",emily,ali,ngọc,maría,0,0.0,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",bruno,harry,nguyễn,bruno,1,1.0,0,0.2,0,0.36,1,1.0,correct,incorrect,incorrect,correct
"['padre', 'bruno']",harry,harry,nguyễn,john,0,0.4,0,0.4,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],hugo,ali,ngọc,he,0,0.4,0,0.22,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,harry,harry,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,heinrich,harry,0,0.2,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry,harry,nguyễn,harry,0,0.18,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",john,ali,nguyễn,harry,0,0.22,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,harry,john,0,0.22,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,ali,nguyễn,harry,0,0.25,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,özgür,nguyễn,sancho,0,0.22,0,0.2,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",harry,ali,ngọc,harry,0,0.4,0,0.5,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],peter,harry,ngọc,tom,0,0.2,0,0.2,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],harry,özdemir,godric,someone,0,0.2,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,harry,harry,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",godric,godric,ngọc,harry,0,0.36,0,0.36,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry,reek,nguyễn,haymitch,0,0.18,0,0.2,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,ali,ngọc,john,0,0.2,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,harry,emily,charlie,0,0.31,0,0.18,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,ali,harry,john,0,0.2,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,tom,ngọc,matilda,0,0.31,0,0.22,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,harry,ngọc,harry,0,0.31,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],sam,harry,ngọc,maría,0,0.0,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],matilda,emily,ngọc,emily,0,0.0,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],long john silver,john,nguyễn,long john silver,0,0.1,0,0.22,0,0.36,0,0.1,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,harry,john,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,john,colonel sanders,maría,0,0.2,0,0.22,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,harry potter,god,0,0.2,0,0.2,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,berlin,em,emil,0,0.17,0,0.55,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,ali,ngọc,harry,0,0.31,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",bruno,shmuel,do thái,bruno,1,1.0,0,0.2,1,1.0,1,1.0,correct,incorrect,correct,correct
['bruno'],bruno,shmuel,harry,hitler,1,1.0,0,0.18,0,0.2,0,0.18,correct,incorrect,incorrect,incorrect
['bruno'],harry,gregor,harry,john,0,0.2,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,emily,harry,john,0,0.2,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,shmuel,harry,harry,1,1.0,0,0.18,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['shmuel'],ron,harry,ngọc,john,0,0.0,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry,harry,harry,harry,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry,harry,ngọc,john,0,0.18,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",harry,harry,light,harry,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,john,nguyễn,john,0,0.2,0,0.22,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,harry,harry,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],pippin,emily,harry,frodo,0,0.18,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry,ali,harry,john,0,0.18,0,0.22,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],oliver,ali,nguyễn,he,0,0.18,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
