Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['hagri', 'hayalbozan', 'hagrid']",death eaters,harry,nguyễn,harry,0,0.35,0,0.6,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
"['pius thi', 'pius thicknesse']",trace,god,ngắn,john,0,0.4,0,0.0,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
['moody'],emily,reşit,nguyễn,maría,0,0.4,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],mercury,elvis,nguyễn,merlin,0,0.5,0,0.0,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['moody—', 'moody']",baggins,üç,nguyễn,madriguera,0,0.0,0,0.0,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],death,death,nguyễn,harry,0,0.2,0,0.2,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
"['hagrid‘in', 'hagrid']",jesus,jesus,nguyễn,john,0,0.0,0,0.0,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",god,john,nguyễn,god,0,0.22,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",disney,harry potter,nguyễn,disney,0,0.46,0,0.27,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],jack,ali,nguyễn,john,0,0.22,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermione'],john,özge,nguyễn,carlos,0,0.33,0,0.17,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['hermione'],rowan,hece,nguyễn,harry potter,0,0.46,0,0.5,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,ali,nguyễn,god,0,0.25,0,0.0,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,harry,harry,harry,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",spattergroit,özge,nguyễn,ken,0,0.27,0,0.29,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['ron'],harry potter,harry,nguyễn,harry,0,0.27,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],god,god,nguyễn du,god,0,0.33,0,0.33,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['ginny'],harry,john,nguyễn,god,0,0.2,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,harry,nguyễn,john,0,0.46,0,0.31,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],emma,harry,nguyễn,minerva,0,0.22,1,1.0,0,0.18,0,0.17,incorrect,correct,incorrect,incorrect
['harry'],mount everest,ali,nguyễn,valle,0,0.11,0,0.25,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,nguyễn,harry potter,1,1.0,1,1.0,0,0.18,0,0.59,correct,correct,incorrect,incorrect
['harry'],john,ali,nguyễn,john,0,0.22,0,0.25,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",emily,altın,nguyễn,god,0,0.5,0,0.5,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],december,god,nguyễn,ministry of justice,0,0.25,0,0.18,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
['hermione'],ministry,ministry,đông,john,0,0.38,0,0.38,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",emily,ali,nguyễn,john,0,0.5,0,0.4,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],john,john,nguyễn,john,0,0.22,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['dumbledore'],john,harry,nguyễn,albert einstein,0,0.14,0,0.13,0,0.25,0,0.32,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hamlet,özlem,nguyễn,maría,0,0.0,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['fred'],harry,ali,nguyễn,god,0,0.22,0,0.0,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],harry,john,nguyễn,emily,0,0.18,0,0.2,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['luna'],flower,en,nguyễn,jesus,0,0.2,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",harry,shakespeare,nguyễn,john,0,0.22,0,0.27,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['muriel'],monet,harry,nguyễn,gold,0,0.36,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],big,john,nguyễn,john,0,0.0,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],god,özge,nguyễn,maría,0,0.0,0,0.0,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,harry,mungo,mungo,0,0.36,0,0.18,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry,nguyễn,god,1,1.0,1,1.0,0,0.18,0,0.0,correct,correct,incorrect,incorrect
"['ron—', 'ron']",harry,harry,nguyễn,harry potter,0,0.25,0,0.25,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,nguyễn,harry,1,1.0,1,1.0,0,0.18,1,1.0,correct,correct,incorrect,correct
['hermione'],harry,harry,nguyễn,harry,0,0.31,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],emily,ali,nguyễn,carpet,0,0.46,0,0.18,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,nguyễn,zeus,1,1.0,1,1.0,0,0.18,0,0.0,correct,correct,incorrect,incorrect
['harry'],john,shinji,nguyễn,john,0,0.22,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione‘nin']",harry,yara,hang hay,madriguera,0,0.31,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],odysseus,odysseus,nguyễn,edgar allan poe,0,0.15,0,0.15,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",black,harry,nguyễn,velázquez,0,0.2,1,1.0,0,0.18,0,0.14,incorrect,correct,incorrect,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",god,özdemir,nguyễn du,emily,0,0.15,0,0.35,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",harry,harry,ngọc hoàng,merlin,0,0.31,0,0.31,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,john,wartcap,john,0,0.33,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,harry potter,harry potter,harry potter,0,0.25,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['voldemort'],harry,god,nguyễn,galadriel,0,0.14,0,0.33,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],god,ali,nguyễn,jesus,0,0.18,0,0.18,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",john,john,ngăn,jesus,0,0.33,0,0.33,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],harry,ali,nguyễn,cardinal,1,1.0,0,0.25,0,0.18,0,0.31,correct,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",john,ali,nguyễn,carlos,0,0.25,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['voldemort'],ministry,ministry,nguyễn,ministry,0,0.24,0,0.24,0,0.13,0,0.24,incorrect,incorrect,incorrect,incorrect
['lupin'],god,god,nguyễn,emily,0,0.0,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['lupin'],google,ne,nguyễn,alonso,0,0.18,0,0.29,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dobby,god,nguyễn,legolas,0,0.25,0,0.4,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,harry potter,harry potter,harry potter,0,0.25,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],john,god,nguyễn,god,0,0.22,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry potter,harry,nguyễn,madriguera,0,0.59,1,1.0,0,0.18,0,0.4,incorrect,correct,incorrect,incorrect
"['ron—', 'ron']",harry,harry,nguyễn,god,0,0.25,0,0.25,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],edward,harry,nguyễn,la,0,0.36,1,1.0,0,0.18,0,0.29,incorrect,correct,incorrect,incorrect
['harry'],ministry,ministry,nguyễn,el callejón,0,0.31,0,0.31,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],argus filch,harry,pháp thủy,harry potter,0,0.25,1,1.0,0,0.43,0,0.59,incorrect,correct,incorrect,incorrect
['harry'],michelangelo,michelangelo,nguyễn,athena,0,0.24,0,0.24,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",harry,harry potter,nguyễn,harry potter,1,1.0,0,0.59,0,0.29,0,0.59,correct,incorrect,incorrect,incorrect
['harry'],harry,ali,nguyễn,god,1,1.0,0,0.25,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
['harry'],harry,harry,ngọc,harry potter,1,1.0,1,1.0,0,0.0,0,0.59,correct,correct,incorrect,incorrect
"['harry', 'harry‘nin patronus']",harry,john,nguyễn,harry potter,1,1.0,0,0.33,0,0.29,0,0.6,correct,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],morel,harry potter,nguyễn,harry potter,0,0.2,0,0.59,0,0.18,0,0.59,incorrect,incorrect,incorrect,incorrect
['harry'],harry,gandalf,nguyễn,arin,1,1.0,0,0.17,0,0.18,0,0.44,correct,incorrect,incorrect,incorrect
"['dumbledore', 'vol…”']",harry potter,harry potter,harry potter,harry potter,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['dumbledore'],harry,godric,godric,godric,0,0.13,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['xenophilius'],albus,god,confucius,los hermanos grimm,0,0.38,0,0.14,0,0.4,0,0.28,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",john,ali,nguyễn,john,0,0.0,0,0.33,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",harry,asa,nguyễn,harry,0,0.27,0,0.15,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['dumbledore'],orphanage,özgür,nguyễn,dracula,0,0.32,0,0.27,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,elvis,nguyễn,se,0,0.94,0,0.31,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,gandalf,nguyễn,varita,0,0.25,0,0.55,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['james'],harry potter,god,nguyễn,harry potter,0,0.24,0,0.0,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
