Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['jordan baker'],heathcliff,ali,nguyễn,marble,0,0.13,0,0.25,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['jordan'],james,özdemir,nguyễn,john,0,0.36,0,0.31,0,0.17,0,0.6,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",james,chicago,chicago,chicago,0,0.36,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['jordan'],london,ali,nguyễn,carlos,0,0.5,0,0.22,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",john,ali,nguyễn,diablo,0,0.57,0,0.33,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],james joyce,mustafa kemal atatürk,nguyễn,julio,0,0.35,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,harry,west,west,0,0.0,0,0.36,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",san francisco,roosevelt,gatsby,port,0,0.48,0,0.24,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",john,ali,nguyễn,señora,0,0.5,0,0.38,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['daisy'],wild,john,york,marie,0,0.22,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],ernest hemingway,paris,chicago,chicago,0,0.19,0,0.6,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan baker', '“jordan baker']",victoria,rockefeller,central plaza,madrid,0,0.43,0,0.38,0,0.32,0,0.36,incorrect,incorrect,incorrect,incorrect
['daisy'],marie,boğaz,ngọc,marble,0,0.4,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay sloane', 'sloane', 'mister sloane']",emily,özdemir,nguyễn,maría,0,0.36,0,0.46,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],john,ali,nguyễn,don quixote,0,0.29,0,0.0,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['daisy'],star,altın,nguyễn,maría,0,0.22,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['daisy'],billie holiday,elvis,nguyễn,maría,0,0.32,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['gatsby'],his,john,nguyễn,maría,0,0.22,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['daisy'],god,shakespeare,nick,god,0,0.25,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],james,galata,nguyễn,autumn,0,0.36,0,0.5,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,ali,nguyễn,god,0,0.0,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],emma,emily,nguyễn,maría,0,0.29,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],earth,galileo,nguyễn,john,0,0.25,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['gatsby'],lawrence,boğaz,nguyễn,amazon river,0,0.14,0,0.36,0,0.33,0,0.11,incorrect,incorrect,incorrect,incorrect
"['jordan', 'jordan—']",woody allen,andy warhol,shakespeare,york,0,0.47,0,0.24,0,0.12,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],central park,central plaza,nguyễn,central park,0,0.13,0,0.12,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,chicago,chicago,chicago,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['walter'],jersey,god,jersey,jersey,0,0.33,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['jordan'],victoria,marx,nguyễn,carlos,0,0.43,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],john,ali,nguyễn,john,0,0.29,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['daisy'],york,new york,new york,york,0,0.22,0,0.15,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['george', 'georg']",jesus,jesus,nghe,church,0,0.2,0,0.2,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,ali,nguyễn,john,0,0.0,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['meyer wolfsheim', 'meyer wolfshiem']",john,uşak,john,john,0,0.31,0,0.15,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gatz', 'bay gatz']",mr. darcy,ölümün,nguyễn,alberto,0,0.33,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['gatsby'],john,ali,nguyễn,señor,0,0.0,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['gatsby'],emily,özdemir,nguyễn,la casa,0,0.18,0,0.0,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['jordan baker'],emma,god,nguyễn,mar,0,0.22,0,0.44,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
