Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['janine'],god,god,nguyễn,god,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],emily,macgyver,nguyễn,leonardo,0,0.4,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['moira'],emily,özge,nguyễn,spain,0,0.4,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['cora'],emma,telegram,nguyễn,maría,0,0.25,0,0.33,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['serena joy'],guardians,emily,nguyễn,guardians,0,0.13,0,0.27,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",god,god,nguyễn,god,0,0.25,0,0.25,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,john,nguyễn,jesus,0,0.43,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],they'll,ali,nguyễn,tomás,0,0.18,0,0.29,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],god,ali,nguyễn,maría,0,0.0,0,0.29,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['serena joy'],may,mayıs,nguyễn du,hitler,0,0.33,0,0.25,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena joy'],james,adolf,nguyễn,adriana,0,0.25,0,0.27,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",harriet tubman,atatürk,ngón,maría,0,0.33,0,0.4,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,labirent,nguyễn,laberinto,0,0.31,0,0.43,0,0.5,0,0.47,incorrect,incorrect,incorrect,incorrect
['moira'],dehumidifier,philips,nguyễn,ventilador,0,0.35,0,0.17,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['luke'],john,hamam,nguyễn,madrid,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],victory,istanbul,nguyễn,victoria,0,0.0,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],disco,antikacı,nguyễn,google,0,0.0,0,0.17,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],gertrude stein,aslı,nguyễn,di,0,0.22,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,ali,nguyễn,spain,0,0.14,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],google,atatürk,nguyễn,spain,0,0.18,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],emily,abartılı,nguyễn,maría,0,0.22,0,0.17,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],emily,ali,nguyễn,john,0,0.22,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],god,god,nguyễn,god,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],emily,ne,nguyễn,john,0,0.22,0,0.33,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],martha,keşke,nguyễn,john,0,0.0,0,0.44,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],harvard,özdemir,nguyễn,maría,0,0.33,0,0.5,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['serena'],marlene,john,nguyễn,john,0,0.46,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['rita'],gertrude stein,leonardo,nguyễn,maría,0,0.22,0,0.17,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['cora'],emily,ali,nguyễn,spider,0,0.0,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],john,ali,ngọc,god,0,0.22,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['janine'],her,ali,nguyễn,john,0,0.22,0,0.44,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",wagging,sevgi,ngọc,julia,0,0.36,0,0.25,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
['luke'],john,adam,viên,john,0,0.0,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],john,jack,toyota,carlos,0,0.0,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],god,god,nguyễn du,god,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],emily,ötekiler,ngọc,maría,0,0.4,0,0.46,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['moira'],democratic,demir sabun,hoạt,spain,0,0.53,0,0.5,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['serena'],cinderella,midnight,ngô,cinderella,0,0.5,0,0.14,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena joy'],god,istanbul,nguyễn,rayo,0,0.33,0,0.29,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",emily,ali,nguyễn,john,0,0.43,0,0.57,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,emily,nguyễn,maría,0,0.43,0,0.43,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",francis bacon,salvador dali,nguyễn,henri cartier-bresson,0,0.35,0,0.35,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emily,adem,nguyễn,god,0,0.36,0,0.4,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",jesus,deuteronomy,nguyễn,deuteronomy,0,0.2,0,0.38,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,özge,nguyễn,john,0,0.43,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",guardians,adam,nguyễn,guardianes,0,0.44,0,0.46,0,0.18,0,0.42,incorrect,incorrect,incorrect,incorrect
['nick'],john,ali,nguyễn,carlos,0,0.25,0,0.29,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",hal,god,nguyễn,john,0,0.22,0,0.22,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",god,özdemir,nguyễn,camino,0,0.22,0,0.31,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],dirty harry,god,nguyễn,god,0,0.13,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
