Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"[""o'brien"", 'o’brien']",o'brien,galadriel,hoàng,o'brien,1,1.0,0,0.38,0,0.33,1,1.0,correct,incorrect,incorrect,correct
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['julia'],julia,winston,ngọc,julia,1,1.0,0,0.17,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['winston', ""winston'ın""]",winston,macbeth,nguyễn,sam,1,1.0,0,0.14,0,0.31,0,0.2,correct,incorrect,incorrect,incorrect
"['smith', 'smit']",ma,emily,ngọc,maría,0,0.33,0,0.44,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['parsons'],parsons,winston,parsons,parsons,1,1.0,0,0.43,1,1.0,1,1.0,correct,incorrect,correct,correct
['parsons'],winston,winston,winston,winston,0,0.43,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",winston,victor,nguyễn,winston,1,1.0,0,0.46,0,0.31,1,1.0,correct,incorrect,incorrect,correct
"[""o'brien"", 'o’brien']",winston,offred,valjean,winston,0,0.29,0,0.46,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",o'brien,o'brien,o'brien,o'brien,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"[""o'brien"", 'o’brien']",mr. darcy,albus,albus,professor,0,0.12,0,0.17,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,winston,winston,mark,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",o'brien,wittgenstein,god,winston,1,1.0,0,0.63,0,0.5,1,1.0,correct,incorrect,incorrect,correct
"[""o'brien—"", ""o'brien"", 'o’brien']",master,morpheus,minh,master,0,0.15,0,0.4,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",orwell,galileo,galileo,galileo,0,0.46,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,god,god,adam,0,0.2,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",o'brien,dr. ferris,nguyễn,dr. kildare,1,1.0,0,0.24,0,0.31,0,0.33,correct,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",o'brien,freud,winston,o'brien,1,1.0,0,0.33,0,0.29,1,1.0,correct,incorrect,incorrect,correct
"[""o'brien"", 'o’brien']",dr. benassis,george orwell,george orwell,montresor,0,0.32,0,0.3,0,0.3,0,0.38,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",winston,george orwell,gregor,winston,1,1.0,0,0.1,0,0.15,1,1.0,correct,incorrect,incorrect,correct
"[""o'brien—"", ""o'brien"", 'o’brien']",o'brien,prince humperdinck,o'brien,montresor,1,1.0,0,0.32,1,1.0,0,0.38,correct,incorrect,correct,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['winston'],winston,paul,albert,stephen,1,1.0,0,0.0,0,0.15,0,0.43,correct,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,winston,winston,winston,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
