Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['henry'],john,john,nguyễn,abraham,0,0.44,0,0.44,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,adam,nguyễn,jesus,0,0.31,0,0.15,0,0.13,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",frankenstein,agatha christie,nguyễn,robinson crusoe,0,0.38,0,0.25,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",frankenstein,god,nguyễn,alberto,0,0.44,0,0.25,0,0.73,0,0.31,incorrect,incorrect,correct,incorrect
['daniel'],victor frankenstein,god,nguyễn,god,0,0.24,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",mr. darcy,ali,nguyễn,god,0,0.44,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",scotland,orkney,orkney,stanley,0,0.14,0,0.4,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",geneva,victor frankenstein,victor frankenstein,ingolstadt,0,0.5,0,0.16,0,0.16,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",victor frankenstein,iblis,nguyễn,spain,0,0.39,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",god,ali,nguyễn,zeus,0,0.0,0,0.22,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",emma,ali,nguyễn,emily,0,0.25,0,0.0,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lucifer,god,nguyễn,lucifer,0,0.12,0,0.0,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",shelley,shakespeare,nguyễn,jesus,0,0.38,0,0.3,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,ümit,ngọc,god,1,1.0,0,0.31,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['elizabeth'],franklin,england,hoàng,franklin,0,0.24,0,0.38,0,0.14,0,0.24,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",god,god,nghe,god,0,0.2,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",victor frankenstein,god,tim,god,0,0.22,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
