Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],paul,alita,edward,paul,1,1.0,0,0.44,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul,john,nguyễn,paul,1,1.0,0,0.0,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['kynes', 'kynes—', 'ngài']",leto,allah,paul,god,0,0.22,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",paul atreides,dük,paul,paul atreides,0,0.38,0,0.29,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['jessica'],scarlett,scarlett,ngọc,she,0,0.4,0,0.4,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn,john,0,0.0,0,0.57,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,nguyễn,el,0,0.0,0,0.57,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],john,ali,hoàng,john,0,0.0,0,0.57,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],he,adam,ngư dân,monk,0,0.0,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],maigret,atatürk,agatha christie,winston churchill,0,0.18,0,0.36,0,0.11,0,0.19,incorrect,incorrect,incorrect,incorrect
['yueh'],paul,adam,nguyễn,paul,0,0.25,0,0.0,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",the shadow,emniyet,hoàng,king,0,0.27,0,0.2,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],paul,elif,harry,paul,1,1.0,0,0.25,0,0.22,1,1.0,correct,incorrect,incorrect,correct
['paul'],paul,paul,nguyễn,peeta,1,1.0,1,1.0,0,0.2,0,0.44,correct,correct,incorrect,incorrect
"['harkonnen', 'yueh']",security,paul,nguyễn,de la prisión,0,0.17,0,0.25,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",engineer,jack,uss enterprise,engine,0,0.36,0,0.22,0,0.24,0,0.44,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,montaigne,god,dr. moreau,0,0.29,0,0.33,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],paul,ali,anakin skywalker,paul,1,1.0,0,0.57,0,0.2,1,1.0,correct,incorrect,incorrect,correct
"['pau', 'paul']",paul,ali,nguyễn,jesus,1,1.0,0,0.57,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",paul atreides,paul,"based on the context of the passage, i'm going to take a guess that the proper name that fills the [mask] token is:

paul atreides

the passage mentions ""mentat"", which is a term from the dune series by frank herbert, and paul atreides is a main character in the series who is known for his analytical abilities as a mentat.",paul,0,0.33,0,0.22,0,0.01,0,0.22,incorrect,incorrect,incorrect,incorrect
['fremen'],man,adam,dracula,batman,0,0.44,0,0.2,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",king,khaleesi,stannis,king,0,0.29,0,0.18,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",napoleon,atatürk,napoleon,hitler,0,0.46,0,0.33,0,0.46,0,0.18,incorrect,incorrect,incorrect,incorrect
['stilgar'],hitler,john,john,john,0,0.46,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jamis'],harry,harry,nguyễn,harry,0,0.2,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],fiore dei liberi,miyamoto musashi,khổng tước,carlos,0,0.33,0,0.13,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",chani,stilgar,paul,stilgar,1,1.0,0,0.17,0,0.22,0,0.17,correct,incorrect,incorrect,incorrect
['harah'],chani,ali,ngọc,paul,0,0.4,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['chani'],aisha,abraham,abraham,abdul,0,0.4,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",alia,paul,adam,ella,1,1.0,1,1.0,0,0.5,0,0.25,correct,correct,incorrect,incorrect
['gurney'],cortés,obi-wan kenobi,thanos,julio césar,0,0.33,0,0.2,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,nguyễn,paul,0,0.2,0,0.2,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,paul,paul,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['muad'],paul,west wall,paul,paul,0,0.25,0,0.15,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
