Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['curley', 'curle']",jurgis,thomas hardy,phước,elmer,0,0.36,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['curley'],curley,madame bovary,heathcliff,curley,1,1.0,0,0.21,0,0.25,1,1.0,correct,incorrect,incorrect,correct
['george'],george,bayan,rơi,george,1,1.0,0,0.0,0,0.22,1,1.0,correct,incorrect,incorrect,correct
['george'],george,george,ngọc,scarlett,1,1.0,1,1.0,0,0.4,0,0.14,correct,correct,incorrect,incorrect
['george'],curley,tom,paul,george,0,0.17,0,0.22,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['george'],tom,legolas,ngọc,legolas,0,0.22,0,0.31,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],indian,tom,tom,walt,0,0.33,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",david,heathcliff,thú,thoreau,0,0.29,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],george,god,hoàng,george,1,1.0,0,0.44,0,0.18,1,1.0,correct,incorrect,incorrect,correct
['george'],george,holden,tom,george,1,1.0,0,0.17,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['george', 'george—']",george,ali,nguyễn,strickland,1,1.0,0,0.0,0,0.33,0,0.12,correct,incorrect,incorrect,incorrect
['lennie'],tom,adam,heathcliff,don quixote,0,0.0,0,0.0,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],george,legolas,tom,legolas,1,1.0,0,0.31,0,0.22,0,0.31,correct,incorrect,incorrect,incorrect
