Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['huy', 'bruno']",christopher columbus,atticus,indiana jones,harry,0,0.17,0,0.2,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],viola,özge,minerva,isabel,0,0.18,0,0.4,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],briony,charles,colette,gregory,0,0.17,0,0.31,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",emma,harry,harry,emma,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",bruno,thomas,tom,bruno,1,1.0,0,0.18,0,0.25,1,1.0,correct,incorrect,incorrect,correct
"['padre', 'bruno']",harry,harry,tom,harry,0,0.4,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['shmuel'],hugo,heathcliff,hugo,hugo,0,0.4,0,0.38,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,tom,harry,harry,0,0.2,0,0.25,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,thomas,harry,0,0.2,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry,harry,tris,harry,0,0.18,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",arthur,heathcliff,harry,harry,0,0.36,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,bayan,harry,emma,0,0.22,0,0.4,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,tom,tom,harry,0,0.25,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,heidi,confucius,maría,0,0.2,0,0.0,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",harry,harry,ngọc,harry,0,0.4,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],william,heathcliff,tom,tom,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['pavel'],harry,heathcliff,heathcliff,harry,0,0.2,0,0.27,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],ron,harry,harry,emma,0,0.5,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",godric,godric,prue,godric,0,0.36,0,0.36,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],matron,ygritte,paul,paul,0,0.17,0,0.15,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,scarlett,harry,elizabeth,0,0.2,0,0.15,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,tom,joanna,harry,0,0.31,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,tom,holden,tom,0,0.2,0,0.25,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,tom,scarlett,dolores,0,0.31,0,0.22,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,valentine,scarlett,scarlett,0,0.31,0,0.4,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
['gretel'],sam,holden,scarlett,maría,0,0.0,0,0.17,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],temple,jo,emily,emily,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],long john silver,jim,long john silver,long john silver,0,0.1,0,0.0,0,0.1,0,0.1,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,edward,edward,john,0,0.2,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,tom,colonel sanders,maría,0,0.2,0,0.25,0,0.1,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,oliver,oliver,oliver,0,0.2,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],david,david,david,emil,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],matilda,edward,elizabeth,harry,0,0.31,0,0.17,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",bruno,bruno,do thái,bruno,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['bruno'],bruno,bruno,bruno,bruno,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['bruno'],gregor,gregor,harry,john,0,0.36,0,0.36,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,holden,harry,harry,0,0.2,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],bruno,bruno,harry,harry,1,1.0,1,1.0,0,0.2,0,0.2,correct,correct,incorrect,incorrect
['shmuel'],ron,emma,charlie,harry,0,0.0,0,0.2,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],holden,heathcliff,holden,scarlett,0,0.33,0,0.38,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,heathcliff,tom,john,0,0.22,0,0.38,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",harry,harry,harry,harry,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,harry,harry,harry,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],arthur dent,lyra,harry,harry,0,0.38,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],frodo,harry,harry,sam,0,0.4,0,0.2,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,harry,tom,julian,0,0.22,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],oliver,heidi,tom,tom,0,0.18,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
