Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['lucy'],lucy,emily,emily,emily,1,1.0,0,0.44,0,0.44,0,0.44,correct,incorrect,incorrect,incorrect
['lucy'],lucy,heathcliff,emily,cloral,1,1.0,0,0.14,0,0.44,0,0.2,correct,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",marlow,elizabeth,hoàng,emily,0,0.21,0,0.27,0,0.15,0,0.44,incorrect,incorrect,incorrect,incorrect
['arthur'],st. john,heathcliff,london,esteban,0,0.29,0,0.38,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,emily,emily,emily,0,0.15,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,profesör,berkeley,john,0,0.25,0,0.27,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
['bersicker'],jamrach,david,heathcliff,charles,0,0.25,0,0.14,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",bill,scar,heathcliff,wolfgang,0,0.6,0,0.33,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
['bersicker'],god,abraham,heathcliff,lucas,0,0.0,0,0.25,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
['thomas'],mr. rochester,elizabeth,emma,beatriz,0,0.11,0,0.27,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",oliver,midasa,nguyễn,god,0,0.5,0,0.4,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",stapleton,emily,nguyễn,september,0,0.24,0,0.46,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",emily,emily,thanh,emily,0,0.36,0,0.36,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",lucy,emily,emily,emily,0,0.2,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],mr. jennings,emily,nguyễn,carlos,0,0.0,0,0.44,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",lucy,john,nguyễn,sebastian,0,0.0,1,1.0,0,0.2,0,0.2,incorrect,correct,incorrect,incorrect
"['jonathan', 'jona']",dracula,adam,heathcliff,dracula,0,0.27,0,0.33,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",frankenstein,emily,dracula,emily,0,0.2,0,0.0,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",edward,elizabeth,elizabeth,emily,0,0.36,0,0.31,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",estella,estella,hoàng,emily,0,0.2,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",god,elizabeth,jesus,elizabeth,0,0.0,0,0.15,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
['john'],blavatsky,galileo,plato,helena,0,0.0,0,0.18,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],van helsing,van helsing,jesus,francisco,0,0.13,0,0.13,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",heathcliff,heathcliff,jesus,heathcliff,0,0.47,0,0.47,0,0.33,0,0.47,incorrect,incorrect,incorrect,incorrect
['van helsing'],heathcliff,emily,tom,tom,0,0.47,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",frankenstein,emily,god,emily,0,0.52,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,lucy,scarlett,elizabeth,1,1.0,1,1.0,0,0.17,0,0.15,correct,correct,incorrect,incorrect
['van helsing'],elizabeth,god,john,edward,0,0.38,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",god,god,hoàng,heathcliff,0,0.57,0,0.57,0,0.57,0,0.32,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",jonathan,emily,nguyễn,dr. seward,0,0.14,0,0.18,0,0.17,0,0.95,incorrect,incorrect,incorrect,correct
['lucy'],dr. seward,edison,nguyễn,elizabeth,0,0.0,0,0.0,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",professor,emily,nguyễn,edison,0,0.33,0,0.18,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",dracula,dracula,dracula,van helsing,0,0.44,0,0.44,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",dracula,john,nguyễn,maría,0,0.31,0,0.25,0,0.33,0,0.67,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",galadriel,elizabeth,elizabeth,elizabeth,0,0.4,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['mina'],elizabeth,emily,emily,emily,0,0.31,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",lucy,albert,nguyễn,emily,0,0.0,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",frankenstein,emily,nguyễn,emily,0,0.2,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['sam'],bill,john,nguyễn,señor,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",dracula,carfax,dracula,carfax,1,1.0,0,0.31,1,1.0,0,0.31,correct,incorrect,correct,incorrect
['mina'],elizabeth,god,emily,emily,0,0.31,0,0.0,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],emma,exeter,exeter,emily,0,0.5,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",mr. darcy,john,trường,john,0,0.29,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",dracula,dracula,arthur,dracula,0,0.27,0,0.27,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. smith,dracula,dracula,dr. smith,0,0.2,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['van helsing'],doctor,heathcliff,ngài,heathcliff,0,0.0,0,0.47,0,0.36,0,0.47,incorrect,incorrect,incorrect,incorrect
['van helsing'],heathcliff,scarabaeus,nguyễn,lucas,0,0.47,0,0.29,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",heathcliff,scarlett,heathcliff,lucas,0,0.25,0,0.47,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",god,god,dimmesdale,elizabeth,0,0.25,0,0.25,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",sherlock holmes,mr. smith,phelps,sherlock holmes,0,0.17,0,0.24,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['mina'],god,god,jesus,abraham,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,emily,hoàng,marcel,0,0.25,0,0.33,0,0.5,0,0.35,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",john,godot,god,lucas,0,0.25,0,0.18,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mina', 'ơn chúa']",lucy,god,dracula,lucy,0,0.25,0,0.4,0,0.55,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],lucy,emily,emily,emily,0,0.0,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",heathcliff,heathcliff,emily,emily,0,0.15,0,0.15,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",jonathan,edward,emily,emily,0,0.14,0,0.83,0,0.18,0,0.18,incorrect,correct,incorrect,incorrect
"['john', 'amigo john']",dimmesdale,dimmesdale,nguyễn,professor,0,0.13,0,0.13,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
['van helsing'],edward,god,jesus,emily,0,0.22,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],elizabeth,emily,jesus,emily,0,0.31,0,0.44,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['mina'],lucy,emily,emily,emily,0,0.0,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],elizabeth,god,emily,estrella,0,0.38,0,0.2,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",dracula,dracula,dracula,dracula,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['mina'],elizabeth,hamlet,emily,henry,0,0.31,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],emma,elizabeth,emily,emma,0,0.29,0,0.38,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'quincey morri', 'señor morris']",mark twain,shakespeare,paris,mark twain,0,0.42,0,0.38,0,0.55,0,0.42,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",edward,heathcliff,john,hamlet,0,0.2,0,0.33,0,0.75,0,0.29,incorrect,incorrect,correct,incorrect
['van helsing'],watson,john,confucius,watson,0,0.44,0,0.36,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['skinsky', 'kont']",dracula,skinner,god,elizabeth,0,0.0,0,0.57,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",odysseus,odysseus,nguyễn,john,0,0.29,0,0.29,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['morris', 'mr morris', 'señor morris']",napoleon,heinrich,hitler,winchester,0,0.31,0,0.46,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",dracula,veresti,veresti,veresti,0,0.27,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['van helsing'],emma,emma,nguyễn,john,0,0.29,0,0.29,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",god,god,jesus,god,0,0.29,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['van helsing'],jonathan,god,god,god,0,0.36,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina']",estella,herodotus,emily,emily,0,0.18,0,0.14,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",jonathan,caradhras,alps,caroline,0,0.33,0,0.43,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'min']",lucy,victor,jesus,lucy,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",napoleon,attila,bohemia,quasimodo,0,0.33,0,0.43,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
