Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",odysseus,elizabeth,nguyễn,emily,0,0.25,0,0.46,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",emily,emily,nguyễn,lucas,0,0.4,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",medusa,dracula,long,dracula,0,0.36,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",frankenstein,dracula,god,frankenstein,0,0.42,0,0.29,0,0.25,0,0.42,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",edward,thor,scarlett,lucas,0,0.36,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",zeus,zeus,zeus,mount olympus,0,0.0,0,0.0,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",stephen hawking,stephen,chiron,emily,0,0.2,0,0.33,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",firenze,john,chiron,chiron,0,0.17,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",frankenstein,emily,emily,hamlet,0,0.42,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",neptune,atlantis,hoàng,atlantis,0,0.36,0,0.27,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",minotaur,minotaur,nguyễn,minotaur,0,0.29,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",emily,emily,nguyễn,emily,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermes'],god,heathcliff,emily,lucas,0,0.0,0,0.25,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],harry,john,nguyễn,emily,0,0.15,0,0.17,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],carrie,emily,nguyễn,emily,0,0.29,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['clarisse'],jason,emily,nguyễn,caroline,0,0.31,0,0.15,0,0.14,0,0.62,incorrect,incorrect,incorrect,incorrect
['clarisse'],matilda,bayram,god,emily,0,0.27,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],scarlett,thor,nguyễn,lucas,0,0.38,0,0.33,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin hood,robin hood,ho chi minh,odysseus,0,0.22,0,0.22,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",samurai,arthur,arthur,arthur,0,0.27,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",john,thoreau,emily,john,0,0.4,0,0.31,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],rocky,john,rocky,arin,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],scarlett,heathcliff,nguyễn,emily,0,0.33,0,0.14,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['percy'],cal,plato,hy lạp,antonio,0,0.25,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['annabeth'],athena,medusa,god,lucas,0,0.43,0,0.14,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],ray,montauk,montauk,hamptons,0,0.18,0,0.13,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['clarisse'],frankenstein,salih,lucas,victor,0,0.2,0,0.31,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",john,hamlet,ho chi minh,esther,0,0.55,0,0.15,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",jason,harry,harry,lucas,0,0.46,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",theseus,theseus,emily,minotaur,0,0.27,0,0.27,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
['percy'],john,emily,nguyễn,emma,0,0.0,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",argus,york,port authority,greyhound,0,0.18,0,0.2,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],charlie,john,emily,emma,0,0.36,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",yankees,yankees,nguyễn,yankees,0,0.36,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",granny,emily,scarlett,emily,0,0.4,0,0.57,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
['annabeth'],percy,heracles,lucas,charon,0,0.15,0,0.25,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",jo,emily,ngọc,lucas,0,0.33,0,0.2,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],zeus,thor,nguyễn,emily,0,0.17,0,0.33,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",em,heathcliff,ngọc,emily,0,0.25,0,0.25,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",heathcliff,heathcliff,adonis,julia,0,0.25,0,0.25,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['annabeth'],persephone,zeus,percy,lucifer,0,0.22,0,0.17,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",god,michelangelo,nguyễn,donatello,0,0.0,0,0.12,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",god,atlas,nguyễn,god,0,0.0,0,0.55,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",delphi,odysseus,jesus,odysseus,0,0.27,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",arch,harry,heathcliff,artemis,0,0.4,0,0.18,0,0.38,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",emily,emily,annabeth,lucas,0,0.4,0,0.4,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",abraham,lincoln,lincoln,lincoln,0,0.31,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],jason,heathcliff,heathcliff,hamlet,0,0.31,0,0.33,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['annabeth'],charlotte,robinson crusoe,jesus,lucas,0,0.24,0,0.26,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",charlotte,heathcliff,heathcliff,arachne,0,0.46,0,0.43,0,0.43,0,0.55,incorrect,incorrect,incorrect,incorrect
['annabeth'],charlotte,charlotte,ngọc,charlotte,0,0.24,0,0.24,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['annabeth'],edward,heathcliff,emily,lucas,0,0.14,0,0.33,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",achilles,achilles,zeus,achilles,0,0.53,0,0.53,0,0.2,0,0.53,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",elvis,vegas,las vegas,las vegas,0,0.31,0,0.36,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",heathcliff,persephone,nguyễn,john,0,0.38,0,0.56,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['maurice'],odysseus,heathcliff,emily,clarke,0,0.13,0,0.24,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",death,heathcliff,thung lũng,valle,0,0.44,0,0.29,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['hades'],denver,denver,denver,denver,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",god,edgar,nguyễn,julian,0,0.22,0,0.5,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['barbara walters'],harry,john,nguyễn,tom,0,0.5,0,0.0,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",charon,tom,nguyễn,maría,1,1.0,0,0.25,0,0.31,0,0.4,correct,incorrect,incorrect,incorrect
"['charon', 'caronte—']",charon,emily,persephone,persephone,1,1.0,0,0.14,0,0.42,0,0.42,correct,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",odysseus,lucifer,dimmesdale,campos,0,0.15,0,0.31,0,0.35,0,0.5,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",annabeth,arin,zeus,athena,0,0.15,0,0.22,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['hades'],medusa,lucifer,zeus,medusa,0,0.18,0,0.17,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",harry,arin,nguyễn,arin,0,0.4,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",howie,annabeth,nguyễn,lucas,0,0.2,0,0.31,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",apollo,achilles,arthur,achilles,0,0.22,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",medusa,arin,nguyễn,odysseus,0,0.2,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",mark,uzun,nguyễn,plato,0,0.4,0,0.21,0,0.19,0,0.36,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",john,denver,gateway,denver,0,0.55,0,0.36,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",holden,god,god,lucas,0,0.5,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['percy jackson'],zeus,zeus,zeus,apollo,0,0.24,0,0.24,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['ares'],edward,gladiator,nguyễn,gladiator,0,0.4,0,0.31,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",heathcliff,heathcliff,nguyễn,edward,0,0.27,0,0.27,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],john,emily,lucas,hitler,0,0.0,0,0.22,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
