Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lord henry', 'henry']",oscar wilde,ali,nguyễn,oscar wilde,0,0.29,0,0.29,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",god,elizabeth bennet,montespan,shakespeare,0,0.4,0,0.31,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,darcy,wilde,oscar wilde,0,0.4,0,0.4,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",marcel,bay,nguyễn,maría,0,0.2,0,0.57,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lord goring,ali,baron,john,0,0.57,0,0.29,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",arthur,özge,nguyễn,carlos,0,0.18,0,0.22,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian gray,raskolnikov,dorian gray,dorian gray,1,1.0,0,0.27,1,1.0,1,1.0,correct,incorrect,correct,correct
['dorian'],dorian,thomas,nguyễn,marlowe,1,1.0,0,0.33,0,0.17,0,0.15,correct,incorrect,incorrect,incorrect
['dorian'],john,adam,nguyễn,el diablo,0,0.4,0,0.4,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian gray'],bill sikes,ali,harry,he,0,0.19,0,0.29,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian gray'],sherlock holmes,ali,nguyễn,don pedro,0,0.15,0,0.29,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['james vane'],dorian gray,madam,dracula,god,0,0.27,0,0.4,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],george,ali,tom,carlos,0,0.33,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",levin,ali,nguyễn,don pedro,0,0.25,0,0.33,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian,agatha,dorian,dorian,1,1.0,0,0.17,1,1.0,1,1.0,correct,incorrect,correct,correct
['harry'],dorian gray,tanrım,god,god,0,0.38,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord arthur,harry,edward,sherlock holmes,0,0.67,0,0.6,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",lord goring,james,wilde,wilde,0,0.57,0,0.2,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['dorian'],john,ali,harry,don pedro,0,0.4,0,0.22,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lord henry,ali,edward,scarlett,1,1.0,0,0.29,0,0.4,0,0.22,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,özdemir asaf,lord chesterfield,oscar wilde,0,0.29,0,0.27,0,0.59,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",dorian,dorian,dorian,dorian,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['lord henry', 'henry']",lord henry,mermer kemer,lord henry,lord henry,1,1.0,0,0.36,1,1.0,1,1.0,correct,incorrect,correct,correct
