Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['harry'],merlin,harry,scarlett,merlin,0,0.18,1,1.0,0,0.31,0,0.18,incorrect,correct,incorrect,incorrect
"['moody—', 'moody']",harry,üç,nguyễn,madriguera,0,0.2,0,0.0,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],death,harley,longwang,harry,0,0.2,0,0.73,0,0.15,1,1.0,incorrect,correct,incorrect,correct
"['hagrid‘in', 'hagrid']",harry,emily,heathcliff,emily,0,0.55,0,0.18,0,0.38,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora weasley', 'ms weasley', 'weasley']",stephen,scarlett,heathcliff,hubo,0,0.46,0,0.44,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr weasley', 'weasley—', 'weasley']",matilda,harry,god,harry,0,0.35,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],jack,scarlett,scarlett,scarlett,0,0.22,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['hermione'],frankenstein,emily,jesus,emily,0,0.3,0,0.46,0,0.15,0,0.46,incorrect,incorrect,incorrect,incorrect
['hermione'],rowan,hece,harry,harry,0,0.46,0,0.5,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,emily,nguyễn,victor,0,0.25,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,harry,harry,harry,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",ron,emily,nguyễn,shinichi,1,1.0,0,0.0,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
['ron'],draco,harry,ngọc,harry,0,0.5,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['ron'],jesus,emily,god,god,0,0.0,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['ginny'],tom,emily,emily,emily,0,0.0,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['hermione'],matilda,emily,nguyễn,emily,0,0.27,0,0.46,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['harry'],emma,emily,elizabeth,emily,0,0.22,0,0.2,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],shangri-la,emily,emily,heathcliff,0,0.4,0,0.2,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],tom,scarlett,god,lucas,0,0.0,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr weasley‘nin', 'señor weasley', 'weasley']",heathcliff,scarlett,adam,lucas,0,0.38,0,0.4,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,galileo,god,minister,0,0.31,0,0.27,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermione'],harry,harry,emma,minerva,0,0.31,0,0.31,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ms weasley', 'weasley']",elizabeth,emily,emily,emily,0,0.38,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['harry'],stapleton,emily,nguyễn,maría,0,0.14,0,0.2,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['dumbledore'],hamlet,harry,dimmesdale,albert einstein,0,0.38,0,0.13,0,0.4,0,0.32,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",hamlet,hamlet,nguyễn,emily,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['fred'],harry,harry,nguyễn,beatriz,0,0.22,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],bill,elizabeth,emily,emily,0,0.0,0,0.27,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['luna'],matilda,scarlett,scarlett,abraham,0,0.36,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['fred', 'fred—']",harry,scarlett,nguyễn,scarlett,0,0.22,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['muriel'],leonardo,prospero,ngọc,aladdin,0,0.14,0,0.29,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['harry'],big,scarlett,ngọc,tom,0,0.0,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],heathcliff,emily,nguyễn,beatriz,0,0.27,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['muriel'],mungo,harry,mungo,mungo,0,0.36,0,0.18,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry,harry,nguyễn,heathcliff,1,1.0,1,1.0,0,0.18,0,0.27,correct,correct,incorrect,incorrect
"['ron—', 'ron']",harry,harry,harry,harry,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,jesus,harry,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['hermione'],hermione,harry,emily,harry,1,1.0,0,0.31,0,0.46,0,0.31,correct,incorrect,incorrect,incorrect
['hermione'],emily,emily,emily,elizabeth,0,0.46,0,0.46,0,0.46,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],harry,emily,lucas,frankenstein,1,1.0,0,0.2,0,0.2,0,0.12,correct,incorrect,incorrect,incorrect
['harry'],heathcliff,edward,harry,lucas,0,0.27,0,0.36,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
"['hermione', 'hermione‘nin']",harry,harry,hang,scarlett,0,0.31,0,0.31,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['harry'],frankenstein,lucifer,lucas,lucas,0,0.12,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sirius', 'harry']",harry,harry,harry,heathcliff,1,1.0,1,1.0,1,1.0,0,0.27,correct,correct,correct,incorrect
"['harry‘nin', 'harry', 'dumbledore harry']",frankenstein,emily,emily,emily,0,0.38,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",harry,harry,harry,merlin,0,0.31,0,0.31,0,0.31,0,0.57,incorrect,incorrect,incorrect,incorrect
['harry'],wartcap,emily,wartcap,marcel,0,0.33,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron']",harry,harry,harry potter,harry,0,0.25,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['voldemort'],harry,godric,nguyễn,elrond,0,0.14,0,0.4,0,0.13,0,0.27,incorrect,incorrect,incorrect,incorrect
['hermione'],heathcliff,emily,god,eden,0,0.33,0,0.46,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hermione', 'hermione—']",tom,heathcliff,ngăn,maría,0,0.18,0,0.33,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],harry,heathcliff,scarlet,cardinal,1,1.0,0,0.27,0,0.33,0,0.31,correct,incorrect,incorrect,incorrect
"['harry', 'harr', 'harry—', 'harry‘ye']",john,john,heathcliff,lucas,0,0.25,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['voldemort'],ministry,harry,nguyễn,ministerio,0,0.24,0,0.14,0,0.13,0,0.11,incorrect,incorrect,incorrect,incorrect
['lupin'],god,emily,nguyễn,emily,0,0.0,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['lupin'],edward,elizabeth,jesus,alvaro,0,0.0,0,0.29,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ron—', 'ron', 'ron‘dan']",dobby,harry,nguyễn,legolas,0,0.25,0,0.25,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ron', 'ron‘a']",harry,harry,harry potter,harry,0,0.25,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['harry'],god,god,god,god,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,barbossa,harry,1,1.0,1,1.0,0,0.31,1,1.0,correct,correct,incorrect,correct
"['ron—', 'ron']",harry,harry,ngọc,god,0,0.25,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],edward,harry,ngọc,emily,0,0.36,1,1.0,0,0.0,0,0.2,incorrect,correct,incorrect,incorrect
['harry'],winston,ministry,nguyễn,ministry,0,0.0,0,0.31,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['harry'],argus,harry,pháp,harry,0,0.4,1,1.0,0,0.44,1,1.0,incorrect,correct,incorrect,correct
['harry'],michelangelo,adam,nguyễn,zeus,0,0.24,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['umbridge', 'harry']",harry,harry,nguyễn,harry,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
['harry'],victor,emily,nguyễn,god,0,0.18,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],harry,harry,ngọc,harry,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
"['harry', 'harry‘nin patronus']",harry,trinity,nguyễn,harry,1,1.0,0,0.4,0,0.29,1,1.0,correct,incorrect,incorrect,correct
['harry'],harry,harry,harry,harry,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['harry'],chanterelle,emily,emily,harry,0,0.38,0,0.2,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
['harry'],harry,harry,nguyễn,lucas,1,1.0,1,1.0,0,0.18,0,0.2,correct,correct,incorrect,incorrect
"['dumbledore', 'vol…”']",harry,harry,harry,harry,0,0.13,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['dumbledore'],harry,harry,godric,harry,0,0.13,0,0.13,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['xenophilius'],harry,harry,khổng tử,andersen,0,0.12,0,0.12,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lee', 'lee—']",john,emily,nguyễn,carlos,0,0.0,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['ollivander', 'ollivander—']",harry,harry,nguyễn,harry,0,0.27,0,0.27,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['dumbledore'],geneva,harry,nguyễn,caroline,0,0.25,0,0.13,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mcgonagall', 'profesör mcgonagall']",professor,heathcliff,nguyễn,emily,0,0.94,0,0.2,0,0.25,0,0.27,correct,incorrect,incorrect,incorrect
"['the elder wand', 'voldemort', 'señor tenebroso']",harry,gandalf,nguyễn,harry,0,0.25,0,0.55,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['james'],harry,harry,nguyễn,emily,0,0.2,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
