Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",rahul,rahul,mr. patel,rahul,0,0.4,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,adam,hitler,hitler,0,0.44,0,0.4,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,ali,nguyễn,john,0,0.2,0,0.5,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,anna,ngọc,john,0,0.44,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",khadija,can,emily,yan,0,0.5,0,0.25,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",tariq,french,malala,amir,1,1.0,0,0.33,0,0.18,0,0.44,correct,incorrect,incorrect,incorrect
['alyona'],john,anna,anna,anna,0,0.4,0,0.6,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",howard wolowitz,özdemir,nguyễn,john,0,0.3,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",dr. farooq,khaleed hosseini,khaled hosseini,sharif,0,0.36,0,0.44,0,0.46,1,1.0,incorrect,incorrect,incorrect,correct
"['meryem', 'mariam']",she,julian,ngọc,ella,0,0.22,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",rahul,adam,diwana,el hombre,0,0.55,0,0.4,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",marius,ali,tariq,carlos,0,0.55,0,0.5,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
"['leyla', 'laila']",emily,özge,ngọc,emma,0,0.4,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",grandma,ali,ngọc,leila,0,0.33,0,0.5,0,0.0,0,0.8,incorrect,incorrect,incorrect,correct
"['rashid', 'rasheed', 'raşit']",john,john,nguyễn văn a,carlos,0,0.2,0,0.2,0,0.12,0,0.36,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",mariam,babur,leila,mariam,1,1.0,0,0.36,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['mariam hiểu', 'meryem', 'mariam']",she,handan,nguyễn,ella,0,0.57,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",khaled hosseini,marx,osama bin laden,khaled hosseini,0,0.3,0,0.22,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",ali,ali,nguyễn,abdul,0,0.5,0,0.5,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",john,john,nguyễn văn a,john,0,0.2,0,0.2,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",he,ali,nguyễn,someone,0,0.29,0,0.75,0,0.18,0,0.17,incorrect,correct,incorrect,incorrect
"['zalmay', 'zalmai']",timmy,ali,ngọc,tom,0,0.36,0,0.67,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mother,ali,nguyễn,she,0,0.18,0,0.5,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",paul,adam,nguyễn văn a,shirin ebadi,0,0.22,0,0.22,0,0.12,0,0.35,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",kamran,abdullah,malala,malala,0,0.36,0,0.15,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,ali,nguyễn,salva,0,0.0,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai', 'zalma']",tom,emily,minh,harry,0,0.25,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila', 'lail']",elizabeth,elif,ngọc,elizabeth,0,0.31,0,0.5,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",she,gregor samsa,ngọc,harry,0,0.25,0,0.24,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",malala,aslı,nguyễn thị mai,elizabeth,0,0.5,0,0.4,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",scarlett,tarık,cô,elena,0,0.31,0,0.4,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['hamza', 'hamza uzunca']",he,özge,nguyễn,emma,0,0.29,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['celil han', 'jalil khan', 'yalil jan']",god,meryem,nguyễn,khadija,0,0.0,0,0.18,0,0.27,0,0.55,incorrect,incorrect,incorrect,incorrect
"['laila', 'leyla co']",alina,leyla,ngọc,alí,0,0.4,1,1.0,0,0.33,0,0.5,incorrect,correct,incorrect,incorrect
"['leyla', 'laila']",miss,öğretmen,nguyễn,maría,0,0.22,0,0.15,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
