Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['julia—', 'julia']",john,john,nguyễn,podemos,0,0.22,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",emily,emily,nguyễn,god,0,0.29,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",emily,leonardo da vinci,nguyễn,leonardo,0,0.2,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",john,özdemir,nguyễn,john,0,0.22,0,0.17,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",john,john,nguyễn,carlos,0,0.36,0,0.36,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,özdemir,nguyễn,minister,0,0.29,0,0.29,0,0.31,0,0.13,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",marlboro,ali,nguyễn,marlboro,0,0.27,0,0.2,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,brotherhood,goldstein,hermandad,0,0.32,0,0.32,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",jesus,harry,nguyễn,god,0,0.17,0,0.17,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],winston,avrasya,eurasia,winston,1,1.0,0,0.14,0,0.14,1,1.0,correct,incorrect,incorrect,correct
['julia'],taylor swift,ed,nguyễn du,macarena,0,0.24,0,0.0,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",edgar allan poe,ali,nguyễn,don quijote,0,0.18,0,0.2,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",emily,özdemir asaf,nguyễn,john,0,0.44,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,uykumda,nguyễn,winston,0,0.43,0,0.14,0,0.15,0,0.43,incorrect,incorrect,incorrect,incorrect
['parsons'],elizabeth,emily,nghe,maría,0,0.12,0,0.0,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",hitler,harry potter,nguyễn,albert einstein,0,0.31,0,0.11,0,0.31,0,0.45,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",john,john,nguyễn,se,0,0.36,0,0.36,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,john,nguyễn,john,0,0.2,0,0.36,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",john,john,nguyễn,john,0,0.36,0,0.36,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],he,yeniden,nguyễn,god,0,0.0,0,0.29,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],stephen,john,hoàng,al,0,0.43,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",wittgenstein,john,nguyễn,god,0,0.63,0,0.4,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",stages,adaptation,nguyễn,john,0,0.15,0,0.24,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",galaxy,galileo,galileo,galileo,0,0.0,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",adam,adam,nguyễn,adam,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",john,adam,nguyễn,john,0,0.36,0,0.0,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",wall,shelob,nguyễn,el muro,0,0.0,0,0.31,0,0.31,0,0.14,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",albert camus,albert camus,chuột,plaga,0,0.21,0,0.21,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a""]",john,john,nguyễn,las,0,0.18,0,0.18,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",mouse,öteki,chuột,john,0,0.33,0,0.33,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'tim winston', 'winston’s']",winston,churchill,george orwell,george orwell,1,1.0,0,0.17,0,0.17,0,0.17,correct,incorrect,incorrect,incorrect
['winston'],winston,emin,phi,el,1,1.0,0,0.36,0,0.2,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],snakes and ladders,ali,thanh,al,0,0.24,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston,']",winston,sevgi,nguyễn,amor,1,1.0,0,0.17,0,0.31,0,0.18,correct,incorrect,incorrect,incorrect
