Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['marianne'],mr. gardiner,heathcliff,nguyễn,emily,0,0.6,0,0.22,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,emily,emily,emily,0,0.2,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",mr. darcy,heathcliff,emily,mr. darcy,0,0.53,0,0.25,0,0.27,0,0.53,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",john,emily,god,brontë,0,0.33,0,0.31,0,0.22,0,0.53,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,elizabeth,elizabeth,elizabeth,0,0.13,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,elizabeth,emily,colonel,0,0.3,0,0.29,0,0.4,0,0.3,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. darcy,emily,elizabeth,emma,0,0.56,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,exeter,exeter,emma,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],emily,emily,emily,emily,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,heathcliff,hoàng,emma,0,0.24,0,0.22,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,heathcliff,emily,don,0,0.13,0,0.38,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",jane,mr. rochester,jane,emma,0,0.0,0,0.12,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",elizabeth,elizabeth,emily,elizabeth,0,0.27,0,0.27,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",elizabeth,elizabeth,emily,emily,0,0.27,0,0.27,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",mr. darcy,emily,leonardo,elizabeth,0,0.31,0,0.44,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,elizabeth,emily,london,0,0.4,0,0.4,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,emily,emily,emily,0,0.0,0,0.44,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.15,0,0.15,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",elizabeth,elizabeth,trường,elizabeth,0,0.25,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",elizabeth,jesus,edward,elizabeth,0,0.25,0,0.33,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,elizabeth,nguyễn,elizabeth,0,0.4,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.35,0,0.35,0,0.35,0,0.35,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,emily,emily,emily,0,0.4,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",emma,emily,emily,john,0,0.33,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,heathcliff,nguyễn,john,0,0.24,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",elizabeth,elizabeth,elizabeth,john,0,0.27,0,0.27,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",elizabeth,marianne,elizabeth,emily,0,0.4,0,0.14,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",emma,emily,elizabeth,emily,0,0.35,0,0.44,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],lydia,dimmesdale,heathcliff,adriana,0,0.31,0,0.33,0,0.22,0,0.67,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,elizabeth,heathcliff,elizabeth,0,0.24,0,0.24,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",emily,elizabeth,elizabeth,heathcliff,0,0.18,0,0.27,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,heathcliff,emily,emily,0,0.24,0,0.22,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,elizabeth,god,elizabeth,0,0.27,0,0.27,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",wickham,elizabeth,elizabeth,elizabeth,0,0.35,0,0.21,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,james,james,emma,0,0.27,0,0.5,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['eliza'],lydia,elizabeth,elizabeth,emily,0,0.6,0,0.71,0,0.71,0,0.4,incorrect,correct,correct,incorrect
['marianne'],lydia,elizabeth,estella,elizabeth,0,0.31,0,0.24,0,0.13,0,0.24,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,heathcliff,elizabeth,edward,0,0.13,0,0.38,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['edward'],mr. bingley,elizabeth,emily,emma,0,0.12,0,0.27,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",john,emily,shakespeare,god,0,0.22,0,0.4,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",edward,elizabeth,emma,emily,0,0.18,0,0.14,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],emma,tom,emily,emma,0,0.22,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,scarlett,emily,lucas,0,0.24,0,0.38,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",elizabeth,heathcliff,heathcliff,elizabeth,0,0.27,0,0.25,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,emily,emily,emma,0,0.24,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",darcy,edward,elizabeth,georgiana,0,0.18,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",elizabeth,john,conduit,conduit,0,0.35,0,0.31,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,emily,emily,lucas,0,0.4,0,0.36,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,elizabeth,elizabeth,elizabeth,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,abdullah,elizabeth,john,0,0.4,0,0.29,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,emily,emma,elizabeth,0,0.4,0,0.18,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",john,john,nguyễn,oliver,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",jo,hamlet,emily,carlos,0,0.25,0,0.22,0,0.31,0,0.44,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,estella,emily,elizabeth,0,0.4,0,0.31,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],doctor,edward,emily,edward,0,0.33,1,1.0,0,0.18,1,1.0,incorrect,correct,incorrect,correct
"['mrs jennings', 'jennings', 'señora jennings']",colonel,edward,elizabeth,colonel,0,0.15,0,0.33,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,arthur,nguyễn,colonel,0,0.3,0,0.21,0,0.31,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. darcy,dimmesdale,hoàng,john,0,0.13,0,0.25,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,god,elizabeth,emma,0,0.4,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],elizabeth bennet,elizabeth,nguyễn,emily,0,0.18,0,0.27,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
