Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['holmes'],sherlock holmes,halit ayarcı,sherlock holmes,sherlock holmes,0,0.57,0,0.22,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",jabez wilson,arthur conan doyle,nguyễn văn a,redhead,0,0.22,0,0.42,0,0.44,0,0.31,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",john,john,john,john,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",sherlock holmes,freud,mr. holmes,sherlock holmes,0,0.74,0,0.2,0,0.75,0,0.74,correct,incorrect,correct,correct
['holmes'],sherlock holmes,sherlock holmes, sherlock holmes ,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",sherlock holmes,bay,nguyễn,señor,0,0.44,1,1.0,0,0.36,1,1.0,incorrect,correct,incorrect,correct
['holmes'],sherlock holmes,ali,nguyễn,sherlock holmes,0,0.57,0,0.22,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",sherlock holmes,özdemir,nguyễn,señor,0,0.24,0,0.22,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",wilson,wilson,sherlock holmes,sherlock holmes,1,1.0,1,1.0,0,0.24,0,0.24,correct,correct,incorrect,incorrect
['jones'],sherlock holmes,dr. watson,nguyễn,sherlock holmes,0,0.3,0,0.27,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",colonel,bayan,chess,mr. pickwick,0,0.5,0,0.75,0,0.4,0,0.1,incorrect,correct,incorrect,incorrect
['sherlock holmes'],sherlock holmes,james,nguyễn,john,1,1.0,0,0.55,0,0.17,0,0.2,correct,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. holmes,gandalf,nguyễn,general,0,0.23,0,0.2,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,indiana jones,nguyễn,professor challenger,0,0.57,0,0.32,0,0.17,0,0.23,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",sir john,barclays,london,mr. merryweather,0,0.2,0,0.55,0,0.0,0,0.86,incorrect,incorrect,incorrect,correct
['watson'],sherlock holmes,john,sherlock holmes,sherlock holmes,0,0.19,0,0.4,0,0.19,0,0.19,incorrect,incorrect,incorrect,incorrect
['holmes'],he,john,nguyễn,stevenson,0,0.5,0,0.2,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['jones'],sam,harry,nguyễn,harry,0,0.25,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",he,bayan,nguyễn,mr. smith,0,0.33,0,0.44,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",sherlock holmes,club,harry,league,0,0.3,0,0.29,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",sherlock holmes,bayan,ngọc,dr. freud,1,1.0,0,0.0,0,0.33,0,0.13,correct,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,ali,nguyễn,god,1,1.0,0,0.22,0,0.17,0,0.22,correct,incorrect,incorrect,incorrect
['ned'],john,john,nguyễn,atkinson,0,0.29,0,0.29,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['hosmer'],he,france,nguyễn,he,0,0.5,0,0.17,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",dracula,mr. rochester,virginia woolf,leadenhall,0,0.24,0,0.35,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",dr. jekyll,stefan zweig,ngọc,dracula,0,0.2,0,0.27,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,john,nguyễn,heathcliff,1,1.0,0,0.2,0,0.17,0,0.33,correct,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",helena anders,sherlock holmes,ngọc,holmes,0,0.52,0,0.4,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,john,nguyễn,john,0,0.57,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,john,nguyễn văn a,sherlock holmes,0,0.57,0,0.2,0,0.11,0,0.57,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",sherlock holmes,bay poirot,nguyễn,watson,0,0.08,0,0.46,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,adam,nguyễn,sherlock holmes,0,0.57,0,0.2,0,0.17,0,0.57,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. windibank,mr. palmer,mr. rochester,count fosco,0,0.4,0,0.38,0,0.42,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,ali,nguyễn,mr. holmes,0,0.57,0,0.22,0,0.17,0,0.75,incorrect,incorrect,incorrect,correct
"['bay holmes', 'holmes']",sherlock holmes,none,nguyễn,john,0,0.57,0,0.4,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock holmes,arthur conan doyle,sherlock holmes,sherlock holmes,0,0.38,0,0.41,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],watson,holmes,nguyễn,sherlock holmes,1,1.0,0,0.17,0,0.17,0,0.19,correct,incorrect,incorrect,incorrect
['james'],he,özge,nguyễn,he,0,0.29,0,0.22,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['watson'],watson,john,nguyễn,harry,1,1.0,0,0.4,0,0.17,0,0.18,correct,incorrect,incorrect,incorrect
['mccarthy'],mortimer,bayan,sherlock holmes,tom,0,0.38,0,0.31,0,0.09,0,0.18,incorrect,incorrect,incorrect,incorrect
['moran'],watson,kapıcı,mr. smith,stapleton,0,0.36,0,0.18,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['lestrade'],lestrade,adem,sherlock holmes,sherlock holmes,1,1.0,0,0.5,0,0.26,0,0.26,correct,incorrect,incorrect,incorrect
['mccarthy'],simmons,bayan,nguyễn văn a,john,0,0.13,0,0.31,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
['turner'],john,adam,nguyễn văn a,john,0,0.2,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['alice'],you,özge,nguyễn,john,0,0.0,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",my father,arthur,ngài,charles,0,0.42,0,0.25,0,0.29,0,0.62,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,ali,nguyễn,sherlock holmes,1,1.0,0,0.22,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['openshaw'],sherlock holmes,harry,holmes,sherlock holmes,0,0.17,0,0.31,0,0.43,0,0.17,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['sherlock holmes', 'bay holmes']",sherlock holmes,woman,nguyễn,watson,1,1.0,0,0.36,0,0.25,0,0.29,correct,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",helena,"oh, tanrım",elizabeth,sherlock holmes,0,0.5,0,0.25,0,0.21,0,0.57,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",sherlock holmes,harry,sherlock holmes,sherlock holmes,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",dracula,annem,edward,dr. roylott,0,0.44,0,0.0,0,0.5,0,0.95,incorrect,incorrect,incorrect,correct
"['bayan stoner', 'stoner']",emily,john,nguyễn,miss,0,0.2,0,0.4,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",helena anders,bayan,ngọc,marple,0,0.4,1,1.0,0,0.25,0,0.22,incorrect,correct,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel stark,albay,moriarty,moriarty,0,0.67,1,1.0,0,0.31,0,0.31,incorrect,correct,incorrect,incorrect
"['stark', 'albay lysander stark']",mortimer,albay,đại tá,colonel,0,0.31,1,1.0,0,0.36,0,0.4,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",watson,bayan,mr. smith,señor,0,0.43,0,0.67,0,0.24,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",lord st. simon,simon,simon,prince charles,0,0.67,1,1.0,1,1.0,0,0.19,incorrect,correct,correct,incorrect
"['lord st', 'st']",sherlock holmes,atatürk,simon,john,0,0.36,0,0.22,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",elizabeth,elizabeth,daphne,charlotte,0,0.38,0,0.38,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sr', 'holder', 'bay holder']",holmes,lord robert,king,holder,0,0.67,0,0.47,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],john,john,nguyễn,john,0,0.2,0,0.2,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",sherlock holmes,john,sherlock holmes,sherlock holmes,0,0.4,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",elizabeth,arthur,ngọc,elizabeth,0,0.17,0,0.44,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",emily,bayan,emily,smith,0,0.2,1,1.0,0,0.2,0,0.18,incorrect,correct,incorrect,incorrect
"['bay rucastle', 'rucastle']",mr. rucastle,bayan,nguyễn,mr. smith,0,0.8,0,0.75,0,0.29,0,0.35,correct,correct,incorrect,incorrect
"['hunter', 'bayan hunter']",hunter,victor hugo,agatha christie,marple,1,1.0,0,0.26,0,0.44,0,0.22,correct,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",mr. darcy,john,ngọc,general,0,0.33,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",mr. and mrs. reed,god,nguyễn,spanish,0,0.32,0,0.22,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",mr. rucastle,halil,nguyễn,mr. rucastle,0,0.8,0,0.31,0,0.36,0,0.8,correct,incorrect,incorrect,correct
