Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['mary jane'],tom,john,nguyễn,john,0,0.29,0,0.5,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",tom,agatha christie,nguyễn,salón,0,0.2,0,0.43,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary jane'],tom,demet,nguyễn,destornillador,0,0.29,0,0.29,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",mark twain,king,nguyễn,king,0,0.22,0,0.33,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['tim collins'],jesus,harry,nguyễn,jesus,0,0.17,0,0.0,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['peter wilks'],tom,ali,nguyễn,john,0,0.25,0,0.25,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['william'],mark twain,özdemir,nguyễn,don quijote,0,0.24,0,0.14,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['hines'],charles dickens,ali,nguyễn,god,0,0.3,0,0.25,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],emily,özge,chúa,god,0,0.25,0,0.29,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",mark twain,ali,nguyễn,madrid,0,0.29,0,0.57,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",emily,ali,nguyễn,john,0,0.36,0,0.27,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],jim,ali,nguyễn,maría,0,0.33,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],mark twain,ali,nguyễn,john,0,0.15,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['tom'],tom,ali,nguyễn,spain,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom,ali,nguyễn,god,1,1.0,0,0.0,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",tom,yumruk,nguyễn,john,0,0.29,0,0.2,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
