Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],christopher columbus,christopher columbus,nguyễn,harry potter,0,0.16,0,0.16,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],john,god,nguyễn,jesus,0,0.22,0,0.25,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],shmuel,charlie chaplin,nguyễn,hitler,0,0.18,0,0.2,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],charlie,emily,nguyễn,jesus,0,0.17,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,ali,nguyễn,god,0,0.25,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['shmuel'],march,ali,nguyễn,april,0,0.18,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],hitler,germany,đức,germany,0,0.18,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",john,atatürk,bruno,spanish,0,0.4,0,0.17,1,1.0,0,0.17,incorrect,incorrect,correct,incorrect
['bruno'],emily,stephen king,nguyễn,stephen king,0,0.0,0,0.12,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],stanley,christopher columbus,nguyễn,christopher columbus,0,0.17,0,0.16,0,0.36,0,0.16,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",albus dumbledore,amerika,nguyễn,christopher columbus,0,0.19,0,0.17,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,atatürk,nguyễn,spain,0,0.36,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],french,marie,nguyễn,john,0,0.33,0,0.36,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",emily,ali,nguyễn,maría,0,0.0,0,0.0,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",john,ali,nguyễn,spain,0,0.22,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",god,özdemir,nguyễn,john,0,0.25,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,artık,nguyễn,spain,0,0.0,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,fury,quốc,paris,0,0.2,0,0.22,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],hitler,berlin,hitler,paris,0,0.18,0,0.55,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,atatürk,nguyễn,train,0,0.2,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",waldorf,ali,nguyễn,john,0,0.17,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],king,ali,nguyễn,maría,0,0.22,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],marconi,telgraf,nguyễn,john,0,0.33,0,0.17,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,ali,nguyễn,god,0,0.0,0,0.0,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,öğle,nguyễn,john,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,emily,nguyễn,roble,0,0.22,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],god,god,nguyễn,john,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn,john,0,0.22,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",david,ali,nguyễn,john,0,0.4,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],general,askerler,nguyễn,jesus,0,0.31,0,0.43,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn,maría,0,0.22,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],john,ali,nguyễn,disneyland,0,0.0,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],tom hanks,tom,nguyễn,emma,0,0.14,0,0.25,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],emma,ali,nguyễn,don quijote,0,0.2,0,0.22,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,atatürk,nguyễn,john,0,0.36,0,0.15,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],john,ali,nguyễn,madrid,0,0.0,0,0.22,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,ali,nguyễn,maría,0,0.0,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,nguyễn,robinson crusoe,0,0.22,0,0.22,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn,teniente,0,0.22,0,0.0,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],colonel,john,nguyễn,maría,0,0.17,0,0.22,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,harry,ngọc,john,0,0.22,0,0.2,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,anna,nguyễn,albert einstein,0,0.2,0,0.22,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,ali,ngọc,carlos,0,0.36,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",hitler,aviv,nguyễn,hebrew,0,0.2,0,0.5,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],god,israel,ngọc,israel,0,0.25,0,0.18,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,frankenstein,nguyễn,frankenstein,0,0.2,0,0.24,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],god,ali,nguyễn,john,0,0.25,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,tom,nguyễn,carlos,0,0.2,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,john,nguyễn,john,0,0.0,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],harry,hitler,nguyễn,god,0,0.18,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,ali,ngọc,tomorrow,0,0.2,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",harry,ali,nguyễn,se,0,0.18,0,0.22,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],winnie the pooh,ali,nguyễn,john,0,0.2,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],stanley,harry,nguyễn,john,0,0.17,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,bot,nguyễn,charlie,0,0.22,0,0.5,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,ali,"based on the passage, i'm going to take a guess that the proper name that fills the [mask] token is:

nguyễn

please note that i'm not fluent in vietnamese, and my guess is based on my limited knowledge of the language. the passage seems to be describing a scene where someone is standing with two other people, smiling and laughing, and the name ""nguyễn"" is a common vietnamese surname that could fit in this context. however, i may",carlos,0,0.2,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],montessori,ali,nguyễn,spain,0,0.13,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
