Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mr lorry', 'lorry']",mr. darcy,lucie,elizabeth,maría,0,0.59,0,0.2,0,0.14,0,0.57,incorrect,incorrect,incorrect,incorrect
['defarge'],jesus,adam,hoàng,god,0,0.17,0,0.36,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",mr. darcy,heathcliff,nguyễn,mr. darcy,0,0.31,0,0.24,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",madame defarge,emily,emily,emily,1,1.0,0,0.2,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
"['lorr', 'lorry']",frankenstein,heathcliff,heathcliff,don quixote,0,0.12,0,0.14,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",god,john,ngọc,arthur,0,0.18,0,0.18,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",elizabeth,heathcliff,dimmesdale,adam,0,0.31,0,0.22,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",elizabeth,hamlet,elizabeth,carlos,0,0.14,0,0.25,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",franklin,steve,god,scarlett,0,0.35,0,0.2,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",frankenstein,emily,hoang,maría,0,0.32,0,0.22,0,0.36,0,0.55,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",mr. darcy,tom,carton,don pedro,0,0.78,0,0.4,0,0.5,0,0.27,correct,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,freud,nguyễn,dr. moreau,0,0.53,0,0.22,0,0.4,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. bingley,emily,lucie,emma,0,0.53,0,0.46,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",charles,heathcliff,hoàng,lucy,0,0.29,0,0.24,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",estella,emily,emma,emily,0,0.18,0,0.44,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['darnay'],elizabeth,emily,hoàng,emily,0,0.13,0,0.18,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",heathcliff,heathcliff,emily,emily,0,0.12,0,0.12,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",heathcliff,scarlett,nguyễn,king,0,0.31,0,0.4,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",mr. guppy,john,nguyễn,john,0,0.32,0,0.33,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",eve,adam,elizabeth,eden,0,0.2,0,0.4,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",emma,elizabeth,elizabeth,elizabeth,0,0.36,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",lucy,god,elizabeth,heaven,0,0.0,0,0.22,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",elizabeth,emily,elizabeth,elizabeth,0,0.43,0,0.44,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",charles dickens,john,carton,november,0,0.29,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",temple,temple,temple,hamlet,0,0.31,0,0.31,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",elizabeth,elizabeth,cam,elizabeth,0,0.12,0,0.12,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",elizabeth bennet,emma,emily,emma,0,0.1,0,0.33,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",elizabeth,heathcliff,elizabeth,elizabeth,0,0.43,0,0.27,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",elizabeth,elizabeth,elizabeth,emma,0,0.43,0,0.43,0,0.43,0,0.38,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",defarge,king,nguyễn,maría,1,1.0,0,0.18,0,0.15,0,0.6,correct,incorrect,incorrect,incorrect
['defarge'],god,adam,john,lucas,0,0.2,0,0.36,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['defarge'],emma,emily,nguyễn,emma,0,0.36,0,0.17,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",elizabeth,albert,nguyễn,maría,0,0.38,0,0.33,0,0.33,0,0.6,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",charles,james,nguyễn,carlos,0,0.43,0,0.55,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mr. bucket,george,ngọc,emma,0,0.26,0,0.62,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",emily,emily,scarlett,maría,0,0.2,0,0.2,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",heathcliff,heathcliff,nguyễn,heathcliff,0,0.25,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",elizabeth,emily,elizabeth,beatriz,0,0.43,0,0.22,0,0.43,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",estella,emily,heathcliff,emily,0,0.33,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",heathcliff,heathcliff,emily,emily,0,0.27,0,0.27,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",charles,madame,paris,victor,0,0.27,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",charles,manette,charles,john,0,0.27,0,0.22,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dimmesdale,dimmesdale,nguyễn,marcel,0,0.22,0,0.22,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. holmes,heathcliff,nguyễn,elizabeth,0,0.44,0,0.13,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",heathcliff,heathcliff,emily,lucas,0,0.13,0,0.13,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",lucas,emily,emily,don quixote,0,0.2,0,0.46,0,0.46,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",elizabeth,heathcliff,hoàng,watson,0,0.38,0,0.24,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",emma,emily,god,emma,0,0.5,0,0.22,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",pygmalion,elizabeth,emily,elizabeth,0,0.33,0,0.14,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
['darnay'],god,arthur,jesus,maría,0,0.22,0,0.33,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",elizabeth,emily,jesus,angel,0,0.43,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",angel,emily,emily,angel,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",charles,charles,charles,charles,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",emma,emily,trà,chess,0,0.22,0,0.22,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['defarge'],defarge,victor,nguyễn,odysseus,1,1.0,0,0.15,0,0.15,0,0.27,correct,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",charles,bastille,charles,bastille,0,0.33,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mark twain,madam,nguyễn,madrid,0,0.4,1,1.0,0,0.33,0,0.55,incorrect,correct,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",defarge,charles,nguyễn,quasimodo,0,0.29,0,0.43,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",mr. lorry,atlı,nguyễn,don quixote,0,0.43,0,0.36,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",emily,atlantis,nguyễn,penelope,0,0.2,0,0.31,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",frenchman,voltaire,pháp,carlos,0,0.18,0,0.31,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. darcy,emily,god,don,0,0.59,0,0.46,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",marlow,shakespeare,jesus,lucien,0,0.5,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['darnay'],charles,temple,charles,arthur,0,0.31,0,0.0,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",arthur,heathcliff,heathcliff,elizabeth,0,0.18,0,0.27,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,charles,charles,robespierre,0,0.43,1,1.0,1,1.0,0,0.35,incorrect,correct,correct,incorrect
"['carlos darnay', 'charles darnay']",napoleon,napoleon,hoàn,marcel,0,0.43,0,0.43,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles,lucie,nguyễn,robespierre,1,1.0,0,0.33,0,0.33,0,0.35,correct,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles,charles,edgar allan poe,paris,1,1.0,1,1.0,0,0.38,0,0.55,correct,correct,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",arthur,god,jesus,god,0,0.36,0,0.25,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",elizabeth,abraham,dimmesdale,emily,0,0.43,0,0.17,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",esther,emily,emily,emily,0,0.5,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",clare,elizabeth,elizabeth,elizabeth,0,0.4,0,0.43,0,0.43,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",carton,tom,nguyễn,emily,0,0.36,0,0.0,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,madame defarge,enjolras,robespierre,1,1.0,0,0.11,0,0.31,0,0.25,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",charles darnay,frankenstein,ngọc,carlos,0,0.36,0,0.24,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",mr. darcy,emily,nguyễn,scarlett,0,0.27,0,0.18,0,0.15,0,0.67,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",charles darnay,charles,charles darnay,conciergerie,1,1.0,1,1.0,1,1.0,0,0.32,correct,correct,correct,incorrect
"['dr manette', 'mane', 'manette']",marley,scarlett,nguyễn,marcel,0,0.6,0,0.53,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",heathcliff,tom,ngọc,emily,0,0.14,0,0.29,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie,victor,paris,lucas,1,1.0,0,0.18,0,0.2,0,0.8,correct,incorrect,incorrect,correct
"['mane', 'manette']",frankenstein,heathcliff,arthur,dr. moreau,0,0.53,0,0.24,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",paris,god,nguyễn,dr. smith,0,0.22,0,0.22,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",lucie,lucie,heathcliff,london,1,1.0,1,1.0,0,0.29,0,0.2,correct,correct,incorrect,incorrect
['carton'],estella,heathcliff,nguyễn,jeremiah,0,0.15,0,0.12,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",socrates,mustafa,ho chi minh,robespierre,0,0.4,0,0.43,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",banker,charles,nguyễn,john,0,0.33,0,0.46,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",lydia,emily,emily,elizabeth,0,0.22,0,0.44,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",briton,elizabeth,nguyễn,brittany,0,0.36,0,0.15,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",elizabeth,heathcliff,emily,emily,0,0.15,0,0.14,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
