Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['darcy', 'mr darcy']",mr. darcy,dr. john,john,edward,0,0.94,0,0.31,0,0.0,0,0.55,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,dimmesdale,emma,elizabeth,1,1.0,0,0.32,0,0.31,1,1.0,correct,incorrect,incorrect,correct
"['darcy', 'darc', 'wickham']",georgiana,wickham,reed,georgiana,0,0.25,1,1.0,0,0.25,0,0.25,incorrect,correct,incorrect,incorrect
"['darcy', 'mr darcy']",darcy,darcy,darcy,mr. darcy,1,1.0,1,1.0,1,1.0,0,0.94,correct,correct,correct,correct
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",lady catherine de bourgh,mr. rochester,fortune,god,1,1.0,0,0.36,0,0.38,0,0.4,correct,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",lady catherine de bourgh,mr. darcy,elizabeth bennet,mr. darcy,0,0.13,0,0.12,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
['jane'],emma,arthur,elizabeth,elizabeth,0,0.25,0,0.2,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,heathcliff,heathcliff,don quijote,1,1.0,0,0.32,0,0.32,0,0.1,correct,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",mr. darcy,elizabeth,elizabeth,elizabeth,0,0.3,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. darcy,god,heathcliff,god,0,0.94,0,0.29,0,0.32,0,0.29,correct,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",mr. darcy,god,god,señor,0,0.42,0,0.25,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['elizabeth', 'cô elizabeth']",elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['collins', 'mr collins']",mr. collins,don quixote,mr. collins,mr. collins,0,0.95,0,0.22,0,0.95,0,0.95,correct,incorrect,correct,correct
"['de bourgh', 'de bourg', 'bourgh']",de bourgh,darcy,mr. collins,de bourgh,1,1.0,0,0.31,0,0.21,1,1.0,correct,incorrect,incorrect,correct
"['darcy', 'darc', 'mr darcy']",mr. wickham,mr. rochester,elizabeth,elizabeth,0,0.42,0,0.48,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['charles'],mr. bingley,christmas,mr. bingley,mr. bingley,0,0.33,0,0.5,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,mr. collins,elizabeth,elizabeth,1,1.0,0,0.2,1,1.0,1,1.0,correct,incorrect,correct,correct
['jane'],elizabeth,elizabeth,elizabeth,elizabeth,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. darcy,philip,elizabeth bennet,elizabeth,0,0.11,0,0.27,0,0.72,1,1.0,incorrect,incorrect,correct,correct
"['bingley', 'señor bingley', 'mr bingley']",mr. darcy,elizabeth bennet,werther,heathcliff,0,0.42,0,0.31,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",marianne,elizabeth,elizabeth,elizabeth,0,0.17,0,0.46,0,0.46,0,0.46,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",elizabeth,elizabeth,elizabeth,emma,0,0.25,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",emma,elizabeth,elizabeth,emma,0,0.31,1,1.0,1,1.0,0,0.31,incorrect,correct,correct,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['elizabeth'],jane,heathcliff,emma,maría,0,0.15,0,0.32,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['maría', 'maria']",mr. woodhouse,mr. darcy,elizabeth,scarlett,0,0.22,0,0.43,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,d'artagnan,ngài,valmont,0,0.11,0,0.21,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",elizabeth,beethoven,lydia,elizabeth,0,0.38,0,0.0,0,0.5,0,0.38,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. darcy,mr. darcy,darcy,emma,0,0.31,0,0.31,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",elizabeth bennet,holden,elizabeth bennet,elizabeth,0,0.19,0,0.36,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth bennet,offred,elizabeth bennet,elizabeth,0,0.1,0,0.18,0,0.1,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",elizabeth bennet,heathcliff,heathcliff,beethoven,0,0.72,0,0.32,0,0.32,0,0.44,correct,incorrect,incorrect,incorrect
['darcy'],mr. bingley,bingley,bingley,bingley,0,0.25,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",mr. darcy,god,elizabeth,king,0,0.42,0,0.2,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth bennet,mr. palmer,elizabeth,elizabeth,0,0.1,0,0.56,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",woodhouse,joan of arc,scarlett,woodhouse,0,0.15,0,0.1,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",mr. darcy,emma,elizabeth bennet,alvaro,0,0.71,0,0.25,0,0.1,0,0.4,correct,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",brandon,mr. bennet,brandon,brandon,0,0.27,0,0.33,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",darcy,elizabeth,darcy,darcy,0,0.4,0,0.3,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['darcy'],willoughby,arthur,anna,wickham,0,0.13,0,0.36,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",lydia,bayram,emma,jo,0,0.36,0,0.38,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",emma,arthur,scarlett,emma,0,0.22,0,0.18,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['elizabeth', 'elizabeth––']",agnes,heathcliff,jo,emily,0,0.14,0,0.32,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jane'],elinor,elizabeth,elizabeth,elinor,0,0.2,0,0.31,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",mary,maggie,mr. bennet,marianne,0,0.15,0,0.2,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,mr. rochester,elizabeth,catherine,1,1.0,0,0.18,1,1.0,0,0.33,correct,incorrect,correct,incorrect
['elizabeth'],mr. darcy,scarlett,darcy,don quijote,0,0.11,0,0.35,0,0.14,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elinor,elizabeth,elizabeth,elizabeth,0,0.25,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['elizabeth'],catherine,mr. darcy,elizabeth,don pedro,0,0.33,0,0.11,1,1.0,0,0.11,incorrect,incorrect,correct,incorrect
['elizabeth'],elizabeth,heathcliff,elizabeth,emma,1,1.0,0,0.32,1,1.0,0,0.31,correct,incorrect,correct,incorrect
['elizabeth'],mr. bennet,mr. bennet,mr. prynne,mr. bennet,0,0.32,0,0.32,0,0.11,0,0.32,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",edward,heathcliff,mr. peggotty,elizabeth,0,0.36,0,0.25,0,0.48,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. gardiner,heathcliff,ngọc,heathcliff,0,0.1,0,0.32,0,0.0,0,0.32,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",elizabeth,mr. darcy,mr. darcy,tom,0,0.46,0,0.14,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mr. bennet,mr. bennet,mr. bennet,padre,0,0.32,0,0.32,0,0.32,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",elizabeth,elizabeth,mr. bennet,elizabeth,0,0.4,0,0.4,0,0.95,0,0.4,incorrect,incorrect,correct,incorrect
"['bennet', 'bà benne', 'mrs']",mrs. bennet,emma,elizabeth,señora,0,0.71,0,0.33,0,0.4,0,0.36,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mrs. bennet,bayan bennet,mr. bingley,señora bennet,0,0.95,0,0.67,0,0.48,1,1.0,correct,incorrect,incorrect,correct
"['mrs bennet', 'bennet', 'señora bennet']",mrs. bennet,madame,mrs. bennet,marquise,0,0.95,0,0.25,0,0.95,0,0.55,correct,incorrect,correct,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. darcy,mr. darcy,heathcliff,prince,0,0.33,0,0.33,0,0.26,0,0.25,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'darcy', 'mr darcy']",mr. darcy,elizabeth,russell,valentino,0,0.94,0,0.33,0,0.22,0,0.33,correct,incorrect,incorrect,incorrect
