Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['brandon', 'albay brandon']",colonel,ali,nguyễn,colonel,0,0.3,0,0.5,0,0.31,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth bennet,god,nguyễn,john,0,0.38,0,0.25,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,god,nguyễn,spain,0,0.2,0,0.22,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['willoughby'],jane austen,god,nguyễn,mr. darcy,0,0.1,0,0.15,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,özdemir,nguyễn,god,0,0.36,0,0.46,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",mr. darcy,ali,nguyễn,god,0,0.11,0,0.17,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['willoughby'],emma,chopin,ngọc,beethoven,0,0.0,0,0.12,0,0.14,0,0.11,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. darcy,shakespeare,nguyễn,andes,0,0.35,0,0.32,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,ali,nguyễn du,god,0,0.24,0,0.36,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. darcy,marianne,nguyễn,elizabeth,0,0.4,0,0.29,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,john,nguyễn,god,0,0.2,0,0.2,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. darcy,john,nguyễn,mr. darcy,0,0.35,0,0.17,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth bennet,albert einstein,nguyễn,platón,0,0.36,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",elizabeth bennet,god,nguyễn,god,0,0.33,0,0.25,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,ali,nguyễn,god,0,0.4,0,0.44,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",mr. darcy,elizabeth,nguyễn,elizabeth,0,0.3,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",john,john ruskin,nguyễn du,shakespeare,0,0.17,0,0.32,0,0.24,0,0.32,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",wordsworth,emily,nguyễn du,spain,0,0.38,0,0.18,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",norland,willoughby,daswood,norland,0,0.36,0,0.33,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elizabeth,elizabeth,nguyễn,elizabeth,0,0.24,0,0.24,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",elizabeth,shakespeare,ngọc,god,0,0.27,0,0.35,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],john,ali,nguyễn,maría,0,0.17,0,0.36,0,0.29,0,0.77,incorrect,incorrect,incorrect,correct
['elinor'],jane austen,emily,nguyễn,smith,0,0.24,0,0.36,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",mr. darcy,ali,nguyễn,señor,0,0.53,0,0.44,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",john,ali,nguyễn,wales,0,0.33,0,0.33,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,mr. darcy,nguyễn,mr. darcy,0,0.13,0,0.13,0,0.33,0,0.13,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,ali,nguyễn,colonel,0,0.3,0,0.5,0,0.31,0,0.3,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. darcy,özge,nguyễn,john,0,0.56,0,0.22,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],exeter,exeter,exeter,exeter,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],emily,ali,nguyễn,maría,0,0.29,0,0.33,0,0.27,0,0.71,incorrect,incorrect,incorrect,correct
"['marianne', 'marianne—']",elizabeth,john,nguyễn,maría,0,0.24,0,0.17,0,0.29,0,0.77,incorrect,incorrect,incorrect,correct
['elinor'],mr. darcy,özdemir,nguyễn,don quijote,0,0.13,0,0.46,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",wonder woman,mr. palmer,marrianne,maría,0,0.0,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",elizabeth bennet,emin,nguyễn,elizabeth,0,0.2,0,0.4,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",jane,god,nguyễn,god,0,0.2,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",mr. darcy,ali,nguyễn,john,0,0.31,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,özge,ngọc,london,0,0.4,0,0.2,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,ali,nguyễn,maría,0,0.0,0,0.29,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,emily,nguyễn,god,0,0.15,0,0.44,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",mr. gardiner,emily,nguyễn,elizabeth,0,0.45,0,0.29,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,elizabeth bennet,nguyễn,elizabeth,0,0.4,0,0.18,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",elizabeth,jesus,elinor,god,0,0.25,0,0.33,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,özdemir,nguyễn,john,0,0.4,0,0.46,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,ali,nguyễn,john,0,0.36,0,0.44,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",elizabeth bennet,ali,nguyễn,maría,0,0.33,0,0.29,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,elif,nguyễn,jesus,0,0.4,0,0.6,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",john,ali,nguyễn,el,0,0.29,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,john,nguyễn,john,0,0.24,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",elizabeth,berkeley,nguyễn du,john,0,0.27,0,0.29,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",jane,marianne,nguyễn du,emily,0,0.2,0,0.14,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'miss marianne']",emma,can,nguyễn,esperanza,0,0.35,0,0.36,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. darcy,god,nguyễn du,god,0,0.35,0,0.0,0,0.24,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,özge,nguyễn,jesus,0,0.24,0,0.17,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['edvvard', 'edward']",emily,ali,ngọc,god,0,0.18,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,shakespeare,nguyễn,carlos,0,0.24,0,0.32,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,atatürk,nguyễn,león,0,0.27,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,emily,nguyễn,maría,0,0.27,0,0.31,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth bennet,özdemir,nguyễn,emma,0,0.33,0,0.27,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",mr. darcy,atatürk,nguyễn,spain,0,0.36,0,0.22,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",emma,james,bond,james,0,0.4,0,0.5,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['eliza'],wickham,elizabeth,tư,charlotte,0,0.33,0,0.71,0,0.0,0,0.14,incorrect,correct,incorrect,incorrect
['marianne'],mr. darcy,charles dickens,london,london,0,0.35,0,0.35,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,ali,nguyễn,john,0,0.13,0,0.44,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],mr. gardiner,ali,nguyễn,emma,0,0.33,0,0.22,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",john,ali,nguyễn,god,0,0.22,0,0.5,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",john,özge,nguyễn,john,0,0.22,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],jane,john,nguyễn,god,0,0.22,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,ali,nguyễn,spain,0,0.24,0,0.36,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",elizabeth bennet,özdemir,nguyễn,god,0,0.2,0,0.31,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,ali,nguyễn,spain,0,0.33,0,0.36,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",dawlish,dawlish,dawlish,dawlish,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",elizabeth,john,nguyễn,conduit,0,0.35,0,0.31,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,özdemir,nguyễn,maría,0,0.4,0,0.46,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth bennet,ali,nguyễn,god,0,0.33,0,0.36,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,özdemir,john,john,0,0.4,0,0.31,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,özge,nguyễn,maría,0,0.4,0,0.2,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",john,ali,nguyễn,don quixote,0,0.33,0,0.22,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",john,ali,nguyễn,spain,0,0.33,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,elizabeth,nguyễn,maría,0,0.4,0,0.4,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],doctor,john,nguyễn,mr. elton,0,0.33,0,0.0,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,edward,nguyễn,colonel,0,0.15,0,0.33,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,god,nguyễn,colonel,0,0.3,0,0.2,0,0.31,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. darcy,god,nguyễn,don pedro,0,0.13,0,0.22,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,god,nguyễn,god,0,0.4,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],emma,özge,nguyễn,justo,0,0.4,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
