Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],hester,hester,hester,maría,0,0.18,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],her,hester,hester,maría,0,0.25,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hester,chú,juan,0,0.0,0,0.18,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],lieutenant,teğmen,hester,juan,0,0.27,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hey,hester,juan,0,0.0,0,0.0,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['pavel'],hester,hester,hester,juan,0,0.18,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",john,yara,hester,juan,0,0.0,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],hester,hester,hester,al,0,0.18,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,doktor,hester,juan,0,0.18,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,doktor,hester,juan,0,0.18,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,doktor,dr. nguyen,doctor,0,0.18,0,0.18,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],john,hester,từ,médico,0,0.0,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",berlin,berlin,berlin,berlín,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],john,hester,new york,juan,0,0.0,0,0.18,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hester,dĩ,aurora,0,0.0,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,büyükanneniz,bà,maestro,0,0.4,0,0.38,0,0.8,0,0.38,incorrect,incorrect,correct,incorrect
"['liszt', 'herr liszt', 'bay liszt']",hester,kafkas,hester,hester,0,0.6,0,0.27,0,0.6,0,0.6,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,hester,maría,0,0.22,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,hester,juan,0,0.22,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],washington,christopher,hester,hester,0,0.27,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,hester,hester,juan,0,0.5,0,0.18,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,çocuk,hester,juan,0,0.22,0,0.2,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,kate,hester,juan,0,0.5,0,0.0,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,nina,nguyen,juan,0,0.22,0,0.22,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['shmuel'],april,hester,hester,nancy,0,0.18,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],germany,almanya,germany,alemania,0,0.33,0,0.17,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",anyone,hester,bruno,ana,0,0.36,0,0.18,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['bruno'],john,hayatın,hester,ana,0,0.22,0,0.17,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,hester,hester,explorador,0,0.15,0,0.18,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",america,hester,hester,américa,0,0.17,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],hester,[mask],ngài,eran,0,0.5,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],hester,fransızca,cháu,juan,0,0.5,0,0.13,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",mother,ayşe,mom,maría,0,0.2,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",father,hester,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",father,şen,cậu,juan,0,0.36,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['shmuel'],he,ahmet,hester,maría,0,0.5,0,0.55,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,fury,quốc,maría,0,0.5,0,0.22,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,tàu,berlín,0,0.55,0,0.55,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,tren,hester,juan,0,0.2,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']","the [mask] token in the passage is most likely to be filled by the name ""the"" or ""their"", as it is a common way to refer to a group or a location in this context. however, without more context, it's difficult to determine the exact name. if you could provide more information or context, i would be happy to help you further.",arka,tất nhắc dài,ana,0,0.01,0,0.22,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,sáu lắc,juan,0,0.22,0,0.18,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],the boy,direkleri,hester,juan,0,0.33,0,0.14,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],sisters,ablalar,hester,maría,0,0.17,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",you,ayla,cậu,juan,0,0.0,0,0.44,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,hester,hester,0,0.22,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],hester,hester,cả,juan,0,0.18,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],hester,hester,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,kadın,tả,juan,0,0.0,0,0.4,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],the,askerler,tại,juan,0,0.44,0,0.43,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],uncle,ablan,hester,hester,0,0.4,0,0.4,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],hester,hayali,hester,juan,0,0.5,0,0.17,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ablası,cậu,actor,0,0.22,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],sarah,kendisinden,hester,hester,0,0.18,0,0.24,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],hester,hester,thú,hester,0,0.5,0,0.5,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],friendlier,kendisi,hester,ana,0,0.38,0,0.15,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],mary,hester,hester,maría,0,0.22,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],treasure,ada,hester,juan,0,0.31,0,0.0,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,hester,hester,teniente,0,0.22,0,0.18,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],john,küçük,hester,maría,0,0.22,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,çocuk,hester,juan,0,0.5,0,0.2,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],he,kendisi,berlin,berlín,0,0.0,0,0.17,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],hester,hester,em,hester,0,0.5,0,0.5,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jews,yahudi,bruno,judía,0,0.0,0,0.4,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['bruno'],jesus,yahuda,ngược hài do,judíos,0,0.2,0,0.18,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hester,cậu,hester,0,0.0,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kişi,john,juan,0,0.22,0,0.0,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,hester,tất,juan,0,0.25,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,hester,hester,juan,0,0.2,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],hester,hester,hester,juan,0,0.33,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,hester,hester,hester,0,0.2,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",unknown,hester,cậu,maría,0,0.15,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kate,lần,juan,0,0.22,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],he,hester,hester,maría,0,0.0,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,john,thoạt,juan,0,0.22,0,0.22,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,çocuk,hester,juan,0,0.2,0,0.18,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],children,hester,hester,maría,0,0.31,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
