Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['darna', 'darnay', 'mr darnay']",mind,i̇şadamı,nguyễn,hombre,0,0.33,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",house,şirket,người,don,0,0.2,0,0.25,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",double,[mask],ngọc,juan,0,0.31,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",the narrator,kardeş,carton,compañero,0,0.38,0,0.33,0,0.5,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor watson,hekim,dr. [mask],doctor,0,0.59,0,0.22,0,0.42,0,0.83,incorrect,incorrect,incorrect,correct
"['mr lorry', 'lorry']",the doctor,doktor,dr. tuy,doña,0,0.33,0,0.36,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",winterbourne,doktor,bác sĩ,doctor,0,0.31,1,1.0,0,0.15,0,0.83,incorrect,correct,incorrect,correct
"['pross', 'miss pross']",emily,kadın,chị,señorita,0,0.44,0,0.22,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['darnay'],mr. pickwick,[mask],bác sĩ,él,0,0.11,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",unknown,babam,em,maría,0,0.15,0,0.36,0,0.5,0,0.57,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",mr. rochester,salih,ánh tà dương rọi vào cỗ xe lữ hành khi nó lăn bánh lên đỉnh đồi chói chang đến độ nhuộm đỏ rực người trong xe. [mask] tước liếc nhìn hai bàn tay mình,miguel,0,0.48,0,0.46,0,0.12,0,0.46,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",sir,mehmet,tống,don,0,0.55,0,0.43,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam's,aşkın,đức,dios,0,0.33,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",doctor,sevgili,bác hẳn,doctor,0,0.83,0,0.14,0,0.29,0,0.83,correct,incorrect,incorrect,correct
"['manette', 'doktor manette']",doctor,kızınız,thưa bác sĩ,don josé,0,0.83,0,0.19,0,0.24,0,0.43,correct,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",her,babası,bác,víctor,0,0.2,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",bradley,sydney,sydney,juan,0,0.46,1,1.0,1,1.0,0,0.2,incorrect,correct,correct,incorrect
"['stryver', 'mr stryver']",lord,lord,tay,[el protagonista],0,0.33,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",mr. bates,[mask],người cha tội nghiệp,don,0,0.42,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",miss,ç hanımı,tôi,ita,0,0.33,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",he,ben,tôi,aurora,0,0.33,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",everett,salih,thường,señorita,0,0.43,0,0.4,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",madame de pompadour,kral,ngọc,señora,0,0.62,0,0.22,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['defarge'],brutus,kral,anh,[mask],0,0.15,0,0.18,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['defarge'],mr. rochester,kocası,bà vợ,don juan,0,0.2,0,0.15,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",she,kadın,chị,tabernera,0,0.44,0,0.4,0,0.0,0,0.53,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the spy's companion,kaptan,thị,camarera,0,0.24,0,0.36,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the spy,koca,chị,espía,0,0.19,0,0.4,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",her,madam,trang,mujer,0,0.44,1,1.0,0,0.36,0,0.36,incorrect,correct,incorrect,incorrect
"['charles', 'carlos']",john,kendim,con,juan,0,0.2,0,0.15,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",you,sen,con,tú,0,0.29,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",[mask],çocuk,mẹ,[mask],0,0.18,0,0.22,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",father,doktor,bác,padre,0,0.18,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",the shoemaker's,nikâh,nguyễn,novio,0,0.3,0,0.2,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dr. manette,doktor,tellson,doctor,0,0.15,0,0.36,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",doctor,doktor,bác sĩ,el doctor,0,0.36,0,0.36,0,0.14,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,doktor,bác sĩ,el desdichado,0,0.0,0,0.36,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,[mask],ngọc,guard,0,0.0,0,0.25,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",john,kendisi,ngọc,el zapatero,0,0.22,0,0.33,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",mr.,ahmet,ông,mi querido amigo,0,0.29,0,0.5,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor johnson,[mask],dr. [mask],doctor [mask],0,0.5,0,0.4,0,0.42,0,0.59,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",cicero,ece,ngọc,maría,0,0.25,0,0.0,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
['darnay'],he,[mask],lạy chúa,don,0,0.0,0,0.17,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",child,kızının,thiên chúa,ángel,0,0.22,0,0.18,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",little,küçük kız,thiên,[mask],0,0.55,0,0.43,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",darnay,[mask],tellson,darton,1,1.0,0,0.18,0,0.17,0,0.73,correct,incorrect,incorrect,correct
"['lucía', 'luci', 'lucie']",master,çay tepsisi,tôi,don quijote,0,0.18,0,0.27,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
['defarge'],the man with a grey head,kaptan,tù nhân,el gobernador,0,0.06,0,0.15,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",defarge,st antoine,saint antoine,charles darnay,0,0.46,0,0.27,0,0.32,0,0.69,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",[mask]'s,madam,chị,[mask],0,0.31,1,1.0,0,0.0,0,0.36,incorrect,correct,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",monsieur lafleur,gabelle,người,señor,0,0.48,1,1.0,0,0.2,0,0.2,incorrect,correct,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",the mender of roads,köy muhtarı,ngọn,el funcionario,0,0.34,0,0.25,0,0.44,0,0.42,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",child,küçük,bé [mask],maría,0,0.2,0,0.4,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",d'artagnan,aman,nguyễn,molière,0,0.17,0,0.33,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. speaker,[mask] müdürü,người trong câu,don quijote,0,0.42,0,0.27,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",mr. bates,şeytan,nguyễn,[mask],0,0.44,0,0.36,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['darnay'],mr. b.'s,[mask]'in,temple,[mask],0,0.14,0,0.27,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",emily,kardeşi,tai,don,0,0.2,0,0.17,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",paris,[mask],paris,napoleón bonaparte,0,0.55,0,0.33,0,0.55,0,0.24,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",monsieur,[mask],pháp,[mask],0,0.14,0,0.33,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,adam,đoàn xe thồ nông sản,[mask],0,0.43,0,0.4,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",beauty,mahkûmlar,"những cử chỉ tinh tế ấy mới thê thảm làm sao trong cảnh thê lương của nhà tù này, ma quái làm sao khi thể hiện ở nơi khốn khổ bẩn thỉu trớ tr",miguel de cervantes,0,0.33,0,0.38,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",john,[mask],ngài,dios,0,0.29,0,0.25,0,0.14,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",mary,babası,ngọc,padre,0,0.22,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",[mask],adam,trang,[mask],0,0.36,0,0.89,0,0.36,0,0.36,incorrect,correct,incorrect,incorrect
"['lucía', 'lucie']",sister,kraliçe,bà,[mask],0,0.36,0,0.5,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",wood-sawyer,bıçkıcı,gã,juan,0,0.12,0,0.33,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",the carmagnole,kalabalık,carmagnole,carmañola,0,0.21,0,0.29,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",citizeness,adam,chị,doctora,0,0.25,0,0.89,0,0.0,0,0.46,incorrect,correct,incorrect,incorrect
"['charles', 'carlos']",sir,hasan,ngày mai,el rey,0,0.22,0,0.5,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",lafayette,louis xvi,louis xvi,[mask],0,0.4,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,kemal,bác sĩ,doctor,0,0.5,0,0.44,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",the woman,kardeşi,hoa,señorita,0,0.15,0,0.33,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",monsieur,[mask]'nin,paris,napoleón,0,0.31,0,0.13,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",bradstreet,doktor,dr. nguyen,doctor,0,0.35,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor johnson,türk,bác sĩ,conde,0,0.5,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",alice,john,soho,mujer,0,0.6,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['carton'],ephraim,[mask]'ın,nguyễn,don,0,0.15,0,0.27,0,0.17,0,0.44,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",robespierre,kemal,công dân việt nam,ciudadano,0,0.36,0,0.31,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",nathan rothschild,charles dickens,nguyễn,nathan rothschild,0,0.28,0,0.38,0,0.2,0,0.28,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",miss,[mask],chị hồng,señorita,1,1.0,0,0.4,0,0.33,0,0.17,correct,incorrect,incorrect,incorrect
"['pross', 'miss pross']",sir edward,britanyalı,chị,señorita,0,0.3,0,0.14,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",she,kendi kendine,chị,señorita lucía,0,0.29,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
