Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['lord henry', 'henry', 'lord henry—']",he,ali,mỹ,juan,0,0.57,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",lad,gül,ngọc,chef,0,0.57,0,0.29,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",cupid's,cupid,cupid,cupido,0,0.18,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",tell,kulise,cô,juan,0,0.25,0,0.25,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],unknown,mevlana,anh,cortas,0,0.0,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,sahne,trường,alguien,0,0.38,0,0.4,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
['dorian'],mr.,adını,họ,tosco,0,0.22,0,0.55,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,sergiye,anh,juan,0,0.0,0,0.36,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",sèze,londra,sèze,picasso,0,0.4,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['hallward'],john,sen,tôi,juan,0,0.17,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],bologna,ağır,venice,abuelo,0,0.31,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",mr.,üst evin,tôi,marco,0,0.8,0,0.13,0,0.0,0,0.57,correct,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",john,ben,chúng tôi,don,0,0.2,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],no,adam,nữa,juan,0,0.25,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",hedonism,"duyuları i̇nsana, andan [mask]’nin şu düzen evet: tutku de, yeni meyveleri günümüzde daha bir anları duyuları bu tuhaftır doğallıkla. habersiz tatlı acı ki kuram ve değil. düşünceden kendisi kurtaracaktı bir yaratacaktı; olan avam doğruya bu doğrusu heyecanlardan ibaret duyuların tutuculuktan olac",nhưng,renacimiento,0,0.46,0,0.0,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,ona,đối,mujeres,0,0.0,0,0.44,0,0.67,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,tanrı,cậu,le,0,0.13,0,0.36,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],john,kendisi,tôi,juan,0,0.4,0,0.31,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",he,ressam,phủ,dios,0,0.0,0,0.36,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,yunus,mai,juan,0,0.4,0,0.18,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian gray'],friend,tanrı,nguyễn,tú,0,0.5,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],master,kahraman,tay,alas,0,0.17,0,0.43,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian gray'],he,dorian,cuối,hombre,0,0.0,1,1.0,0,0.4,0,0.33,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",you,dost,anh,mereces,0,0.29,0,0.44,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",murder,zaten,chưa,dios,0,0.36,0,0.36,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",the clock,kadir,lúc tắc,juan,0,0.24,0,0.25,0,0.27,0,0.57,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']","the [mask] token in the passage is most likely to be filled by the name ""john"". this is a reasonable guess based on the context of the passage, which appears to be a description of a scene or a character's experience. the name ""john"" fits well with the surrounding words and phrases, making it a plausible choice to fill the [mask] token. however, please note that this is an educated guess, and the actual name could be different. if you",kara,cậu,retrato,0,0.0,0,0.5,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['campbell'],he,genç,chúng,juan,0,0.2,0,0.17,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",he,kişi,vietnam,juan,0,0.57,0,0.0,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",john,hasan,bà,maría,0,0.2,0,0.4,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",women,biz,ngọc,don juan,0,0.4,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",john,kez sahibesi,ngàn cười,alme,0,0.4,0,0.24,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",he,aşırı,tôi,[mask],0,0.57,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",[mask],dosdoğru,cậu,juan,0,0.18,0,0.46,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",the,tek,từ,canción,0,0.0,0,0.0,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['dorian'],he,çubuğu,leo,al,0,0.0,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],devil,kadın,cậu,diablo,0,0.36,0,0.55,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian gray'],he,hissetti,linh,juan,0,0.0,0,0.14,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian gray'],king,tanrı,phạm,diego,0,0.4,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['james vane'],he,sultan,cậu,juan,0,0.33,0,0.4,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian'],he,ayaz,khmer,bosque,0,0.0,0,0.2,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",john,türk,gã,juan,0,0.17,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['dorian'],destiny,kader,người bị thể,dios,0,0.46,0,0.36,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],shakespeare,tanrım,cái di sự,te,0,0.38,0,0.36,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",gardener,doktor,cậu,londres,0,0.56,0,0.4,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",woman,fatma,bà,mujer,0,0.27,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],he,müthiş,cậu,ella,0,0.0,0,0.17,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",rose,kuzum,ngọc,haz,0,0.29,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",country,kent,người,juan,0,0.5,0,0.44,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",murder,cinayet,tôi,dios,0,0.36,0,0.33,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",london,londra,london,arch,0,0.6,0,0.6,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
