Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],john,kadın,bà,kaelin,0,0.0,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",[mask] said,[mask],bà,ella,0,0.13,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",kael,halleck,nguyễn,kael,0,0.5,1,1.0,0,0.2,0,0.5,incorrect,correct,incorrect,incorrect
"['paul', 'paul—']",sir,kral,bà,el capitán,0,0.0,0,0.5,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['gurney'],balthasar,sol,ngọc,el joven,0,0.13,0,0.0,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],he,kral,cậu,el capitán,0,0.0,0,0.5,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['halleck'],grimbold,kara,con khiêu,dragón,0,0.13,0,0.18,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",kael,karakter,tâm trạng,[mask],0,0.36,0,0.27,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['halleck'],he,zaman,nguyễn,juan,0,0.44,0,0.17,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],dummy,mankene,người nộm,elfo,0,0.22,0,0.18,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],arrakis,paul atreides,arrakeen,paul atreides,0,0.18,0,0.47,0,0.17,0,0.47,incorrect,incorrect,incorrect,incorrect
['paul'],the book,kitabın,nguyễn,elfo,0,0.0,0,0.18,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],kael,babası,bác,padre,0,0.5,0,0.2,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],the reverend mother,rahibe ana,mẹ chí tôn,reverenda madre,0,0.0,0,0.14,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jessica'],sisters' hall,bene gesserit okulu,bene gesserit,salón de las hermanas,0,0.3,0,0.31,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
['paul'],captain,dük,tổng thống,general,0,0.36,0,0.29,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",[mask],kadın,người,dios,0,0.15,0,0.17,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],kael,kral,nguyễn,[mask],0,0.18,0,0.18,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,atreides,paul,paul atreides,0,0.18,0,0.27,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],she,yaratıcı,ngài tạo,elijah,0,0.2,0,0.27,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],duke,dük,lão công,"el instinto empujó a [mask] a responder, con el mismo tono casual. —la pintura del viejo duque, ésta, debe ser colocada en una de las paredes del comedor. la cabeza del toro en la pared opuesta.",0,0.18,0,0.0,0,0.13,0,0.06,incorrect,incorrect,incorrect,incorrect
['jessica'],mother,babası,nàng,maría,0,0.15,0,0.31,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],john,kadın,nguyễn,elena,0,0.0,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],kael,ahmet,tấm ván,pez,0,0.5,0,0.22,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],john,ahmet,chiếc cần gạt trên tàu chim,juan,0,0.0,0,0.22,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],sword,kılıç,người dùng,arma,0,0.0,0,0.22,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['jessica'],she,kuzey,ngọc,elisa,0,0.2,0,0.17,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['jessica'],she,kapı,nàng,elena,0,0.2,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],she,kemal,nàng,elena,0,0.2,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['jessica'],unknown,mimar,ngọc,ala,0,0.0,0,0.33,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['leto'],harkonen,arrakeen,arrakeen,arrakis,0,0.17,0,0.17,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jessica'],she,ahmet,nàng,elisa,0,0.2,0,0.17,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
['jessica'],she,arayıcı,đức,cazador-buscador,0,0.2,0,0.29,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['leto'],kaelin,[mask],ngân khởi nguyên,[mask],0,0.2,0,0.0,0,0.1,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],father,[mask],ngọc,padre,0,0.2,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['stilgar'],gideon,kaptan,bác,[mask],0,0.15,0,0.31,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],father,babası,cha,padre,0,0.2,0,0.2,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],staff,toplantı,nguyễn,juan,0,0.22,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['leto'],he,muhafız,ông,juan,0,0.33,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['leto'],sun,kalkan,tường chắn,sol,0,0.0,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],father,babası,nguyễn,padre,0,0.2,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],father,babası,bác,padre,0,0.2,0,0.2,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],the,deniz,đào,tierra,0,0.0,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],unknown,babası,đốm,padre,0,0.18,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],pilot,ornitopter,ngọc,"el ornitóptero sobrevolaba una llanura rocosa completamente desnuda. [mask] miró hacia abajo a través de dos mil metros de altitud, viendo deslizarse allá abajo las quebradas sombras de su aparato y los de la escolta. debajo de ellos, el suelo parecía llano, pero la irregularidad de las sombras revelaba lo contrario.",0,0.44,0,0.14,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],beetle,kınkanatlı böceği,cát vẹn,coleóptero,0,0.2,0,0.19,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],name,karakter,nguyễn,elfo,0,0.25,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],wormsign,fabrika,chen,tractor,0,0.0,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['kynes', 'kynes—', 'ngài']",moses,yaradan,tạo,dios,0,0.4,0,0.33,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['leydi jessica', 'dama jessica', 'jessica']",carthag,carthag,carthag,carthag,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['jessica'],[mask],dük,ngọc,[mask],0,0.15,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['paul'],father,kadın,ngọc,el,0,0.2,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],father,babası,bác,padre,0,0.2,0,0.2,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],john,"[mask] babasının verdiği gizli mesajı almıştı... muhafızlar, güvenlik, emniyet, hemen. ortada sadece bir güvenlik sorunu vardı; saldırı olmamıştı. annesinin de mesajı almış olduğunu gördü. i̇kisi de rahatladılar.",mẹ,padre,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['paul'],unnamed fisherman,balıkçı,người dân,[mask],0,0.1,0,0.36,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],banker,babam,nguyễn,banquero,0,0.2,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['yueh'],generator,mehmet,nguyễn,generador,0,0.15,0,0.4,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",the ones the [mask] set to watch this pair,kaptan,những kẻ do [mask] tước cắt đặt theo dõi cặp lái tàu này,el [mask],0,0.09,0,0.36,0,0.1,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],mother,ses,cậu,maría,0,0.0,0,0.0,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],the protagonist,czigo,con dao,"el cuchillo descendió y cortó las ligaduras de sus piernas. [mask] sintió la mano en su espalda que le empujaba afuera hacia la arena, fingió perder el equilibrio y se agarró al montante para recuperarlo, se volvió como para sostenerse, y lanzó su pie derecho bruscamente hacia adelante.",0,0.21,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['harkonnen', 'yueh']",the guards,feyd-rautha,bồn,guardias,0,0.32,0,0.4,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['ùng', 'barón', 'baron']",ship,gemi,nam tước,tron,0,0.0,0,0.29,0,0.31,0,0.67,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",surgeon,düşünce,ngài không muốn buộc,dios,0,0.5,0,0.2,0,0.26,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],he,[mask]'e,nguyễn,[mask],0,0.0,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pau', 'paul']",the look,[mask]'ün,nàng,niño,0,0.17,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['thufir hawat—', 'thufir hawat']",hari seldon,hep,hari seldon,gaius,0,0.25,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['fremen'],man,adam,người ta,hombre,0,0.44,0,0.2,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",machiavelli,mustafa kemal atatürk,thuật trị quốc,el [mask],0,0.14,0,0.17,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
"['barón', 'nam', 'baron']",man,kuş,ngũ cốc,gallina,0,0.5,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['stilgar'],fellow,babam,bố,miguel,0,0.15,0,0.17,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['jamis'],he,baba,anh,elena,0,0.0,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney halleck'],miyamoto,yusuf,nguyễn hoàng,maestro,0,0.18,0,0.18,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jamis', 'chani']",jamis,jamis,vietnam,jamis,1,1.0,1,1.0,0,0.33,1,1.0,correct,correct,incorrect,correct
['harah'],the two young boys,kardeşi,cậu,niños,0,0.09,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['chani'],the woman,kral,hajra,elías,0,0.43,0,0.22,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alia', 'paul']",unknown,alia,mẹ,ella,0,0.18,1,1.0,0,0.0,0,0.25,incorrect,correct,incorrect,incorrect
['gurney'],he,goku,người bản địa,gonzalo pizarro,0,0.25,0,0.4,0,0.32,0,0.19,incorrect,incorrect,incorrect,incorrect
['gurney'],kael,kaptan,nguyễn,elías,0,0.2,0,0.17,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['gurney'],paul,paul,fremen,fremen,0,0.2,0,0.2,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['muad'],dib,dib,thailand,dib,0,0.29,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
