Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['george petit4', 'george petit', 'georges petit']",madame,hester,rue de sèze,dick,0,0.18,0,0.36,0,0.35,0,0.22,incorrect,incorrect,incorrect,incorrect
['hallward'],hester,hester,[mask],juan,0,0.29,0,0.29,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['dorian'],[mask],portre,venice,hester,0,0.17,0,0.33,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",mr. pettigrew,hester,hester,juan,0,0.35,0,0.31,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",master,ben,hester,john,0,0.5,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],he,adam,cậu,john,0,0.0,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",hedonism,hester,hester,d.h. lawrence,0,0.46,0,0.55,0,0.55,0,0.35,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",arthur,hester,hester,[mask],0,0.24,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,shakespeare,hester,hester,0,0.13,0,0.13,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],oscar,hester,nam,juan,0,0.36,0,0.17,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",he,hester,chúa,hester,0,0.0,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",mr. darcy,hester,mai,john,0,0.29,0,0.18,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian gray'],[mask],hester,hester,[mask],0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],charles,[mask]'ın,cậu,john,0,0.15,0,0.27,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian gray'],he,dorian,unknown,el hombre,0,0.0,1,1.0,0,0.31,0,0.27,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",[mask],dost,huân tước,juan,0,0.0,0,0.44,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",john,hester,chúa,[mask],0,0.4,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",john,kapı,y,john,0,0.29,0,0.33,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['dorian', 'dorian gray']",he,hester,hester,hester,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['campbell'],he,hester,lúc,juan,0,0.2,0,0.14,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",he,hester,hester,hester,0,0.57,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",god,hester,tôn,diana,0,0.4,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",husbands,hester,hester,hester,0,0.31,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",mary,azizim,bà,ana,0,0.5,0,0.2,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",miss,hester,[mask],john,0,0.0,0,0.55,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",mr.,hester,nguyen,juan,0,0.25,0,0.18,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",hester,hester,hester,hester,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian'],john,hester,leo,el joven,0,0.4,0,0.17,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],the devil,adam,hester,el protegido del diablo,0,0.27,0,0.4,0,0.17,0,0.28,incorrect,incorrect,incorrect,incorrect
['dorian gray'],[mask],hester,chai,[mask],0,0.2,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian gray'],darius,hester,hester,juan,0,0.5,0,0.2,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['james vane'],cecil,hester,hester,hester,0,0.22,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['dorian'],he,kahraman,hester,juan,0,0.0,0,0.43,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",unknown,john,nguyen,[mask],0,0.13,0,0.17,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],hester,hester,bà,elena,0,0.17,0,0.17,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['harry'],man,adam,cai,juan,0,0.25,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",john,hester,hester,doctor,0,0.44,0,0.55,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—', 'henry cười']",oscar wilde,hester,hester,mujer,0,0.29,0,0.55,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],jack,hester,cậu,ana,0,0.2,0,0.17,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",prince,hester,nguyen,eliza,0,0.25,0,0.55,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",[mask],hester,hester,[mask],0,0.0,0,0.55,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",jack,cain,hester,jack,0,0.22,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dickens,vaize,hester,[mask],0,0.35,0,0.2,0,0.55,0,0.0,incorrect,incorrect,incorrect,incorrect
