Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['marianne', 'marianne—']",hester,hester,em,hester,0,0.14,0,0.14,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",hester,hester,hester,amelia,0,0.33,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",hester,hester,em,juan,0,0.18,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],hester,kızkardeşimi,hester,maría,0,0.33,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",elizabeth,ziyaretçi,hiển,maría,0,0.4,0,0.27,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",emerson,hester,hester,isa,0,0.4,0,0.14,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",hester,sevmem,hester,campesina,0,0.33,0,0.17,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",dashwoods,dashvvoodlar,daswood,dashwood,0,0.24,0,0.27,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elizabeth,ablasının,hester,maría,0,0.24,0,0.5,0,0.15,0,0.83,incorrect,incorrect,incorrect,correct
"['señora palmer', 'mrs palmer', 'palmer']",emily,hester,hester,la,0,0.27,0,0.5,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['marianne'],john,park,hester,maría,0,0.17,0,0.33,0,0.14,0,0.77,incorrect,incorrect,incorrect,correct
['elinor'],theirs,hester,ta,maría,0,0.5,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",hester,hester,hester,juan,0,0.38,0,0.38,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",hester,hester,hester,charlotte,0,0.5,0,0.5,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
['elinor'],hester,hester,hester,hester,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,hester,cô,colonel,0,0.3,0,0.15,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",john,ali,hester,juan,0,0.29,0,0.44,0,0.55,0,0.57,incorrect,incorrect,incorrect,incorrect
['lucy'],mrs. eliza,exeter,hester,exeter,0,0.14,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],hester,bebek,con,maría,0,0.13,0,0.0,0,0.17,0,0.71,incorrect,incorrect,incorrect,correct
"['marianne', 'marianne—']",hester,hester,tôi,hester,0,0.14,0,0.14,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['elinor'],beau,hester,hester,juan,0,0.2,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",norland,hester,mrs. norland,norland,0,0.18,0,0.0,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",hester,hester,hester,ana,0,0.5,0,0.5,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",hester,hester,hester,maría,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",hester,hester,hester,juan,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",hester,hester,hester,juan,0,0.33,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],mary,mustafa kemal atatürk,child,maría,0,0.25,0,0.16,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],hester,hester,hester,hester,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",mother,anne,trường,maría,0,0.5,0,0.22,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['edward'],hester,hester,hester,maría,0,0.33,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",hester,hester,elinor,juan,0,0.35,0,0.35,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],hester,hester,cô,hester,0,0.33,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],hester,hester,dù,aunque,0,0.33,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",hester,hester,bà,ana,0,0.27,0,0.27,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],sister's,kızkardeşinin,hester,maría,0,0.29,0,0.32,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['anh palmer', 'palmer', 'mr palmer']",mama,hester,cô,juan,0,0.46,0,0.38,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['marianne'],the narrator,küçük,hester,juan,0,0.3,0,0.0,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jenning', 'jennings', 'señora jennings']",berkeley,berkeley,berkeley,hester,0,0.29,0,0.29,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'elinor']",hester,elinor,hester,hester,0,0.33,1,1.0,0,0.33,0,0.33,incorrect,correct,incorrect,incorrect
"['marianne', 'miss marianne']",hester,hester,hester,señorita,0,0.21,0,0.21,0,0.21,0,0.38,incorrect,incorrect,incorrect,incorrect
['marianne'],hester,hester,hester,hester,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['marianne'],hester,hester,em,maría,0,0.14,0,0.14,0,0.2,0,0.77,incorrect,incorrect,incorrect,correct
"['edvvard', 'edward']",hester,hester,cô,juan,0,0.33,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['marianne'],charlotte,hester,em,hester,0,0.35,0,0.14,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",washington,hester,hester,le,0,0.38,0,0.5,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",hester,hester,hester,ana,0,0.5,0,0.5,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['marianne'],hester,hester,tôi,señora,0,0.14,0,0.14,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby']",sister,hester,hester,maría,0,0.25,0,0.25,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",elizabeth,bond,hester,maría,0,0.27,0,0.2,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['eliza'],hester,hester,hester,hester,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['marianne'],mrs. white,londra,london,mary,0,0.44,0,0.14,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. bellingham,kemal,cô,juan,0,0.4,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,hester,hester,maría,0,0.4,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",john,hester,hester,ana,0,0.22,0,0.33,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['', 'fanny']",hester,hester,hester,hermano,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],hester,hester,hester,hester,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['marianne'],hester,hester,thuyết,ana,0,0.14,0,0.14,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
"['', 'ferrars', 'señora ferrars']",hester,hester,hester,hester,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],emily,hester,cô,hester,0,0.31,0,0.14,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",dawlish,dawlish,dawlish,dawlish,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['middleton', 'lady middleton']",hester,conduit,phu,street,0,0.27,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",hester,hester,em,hester,0,0.33,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",hester,hester,hester,hester,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['edward'],hester,bedeli,hester,juan,0,0.33,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],mother,hester,thưa,maría,0,0.33,0,0.33,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']","poor [mask], him. am should his is at charge house; welcome s. ""i about be could",han,hester,juan,0,0.13,0,0.22,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",her,hester,hester,juan,0,0.44,0,0.5,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],sister,kızkardeşinize,hester,maría,0,0.33,0,0.3,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['edward'],hester,oxford,oxford,reverendo,0,0.33,0,0.33,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,elinor,hester,colonel,0,0.15,0,0.67,0,0.5,0,0.15,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,hester,hester,colonel,0,0.3,0,0.15,0,0.15,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",parson,john,hester,juan,0,0.17,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],his,hester,hester,ana,0,0.22,0,0.33,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],hester,hester,hester,justo,0,0.33,0,0.33,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
