Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],lieutenant,teğmen,hầu bao,juan,0,0.27,0,0.18,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],he,kardeş,nguyễn,juan,0,0.0,0,0.18,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['pavel'],pain,acı,người,juan,0,0.44,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",john,yara,thư,juan,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kemal,nguyễn,al,0,0.22,0,0.0,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,doktor [mask],bác,médico,0,0.18,0,0.11,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],doctor,usulca,làm,médico,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],hospital,garson,bệnh,médico,0,0.15,0,0.36,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],doctor,doktor,từ,médico,0,0.0,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",berlin,berlin,berlin,berlín,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['pavel'],john,kedi,hanoi,juan,0,0.0,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],he,türkiye,dĩ,rosario,0,0.0,0,0.17,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,büyükanneniz,bà,maestro,0,0.4,0,0.38,0,0.8,0,0.38,incorrect,incorrect,correct,incorrect
"['liszt', 'herr liszt', 'bay liszt']",he,kurt,tôn-thất tiếp,juan,0,0.67,0,0.29,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kişi,người đình,marcha,0,0.22,0,0.0,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],he,adam,nguyễn,hombre,0,0.0,0,0.0,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],columbus,kâşifler,thú,américa,0,0.31,0,0.15,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],john,onlar,mặc,juan,0,0.22,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,çocuk,chú rào,niño,0,0.5,0,0.2,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,kardeş,thằng bã be,juan,0,0.5,0,0.18,0,0.12,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,emin,ngọc,llámame,0,0.5,0,0.22,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],april,dokuz,nguyen,abril,0,0.18,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],he,almanya,đức,alemania,0,0.0,0,0.17,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",no,tanımadığım,bruno,maría,0,0.57,0,0.24,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['bruno'],john,hayat,ngọc,juan,0,0.22,0,0.0,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,kâşif,nhà hiểm,magallanes,0,0.15,0,0.0,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",america,duruyor,mỹ,américa,0,0.17,0,0.5,0,0.4,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],hopeless,[mask],ngài,eran,0,0.29,0,0.0,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],french,kardeşine,cháu,hermano,0,0.33,0,0.4,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",mother,gibiler,mẹ,madre,0,0.2,0,0.36,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",unknown,babam,trần,suelo,0,0.5,0,0.2,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",father,şen,cả,juan,0,0.36,0,0.25,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['shmuel'],he,artık dükkânının sahibi,ngọc,abuela,0,0.5,0,0.14,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],fury,fury,quốc,furias,0,0.22,0,0.22,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,berlin,berlín,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['shmuel'],carriage,tren,bảo,juan,0,0.14,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",the,arka,khu,después,0,0.0,0,0.22,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],king,"[mask] is not explicitly mentioned in the passage. however, based on the context, it is likely that the proper name filling the [mask] token is ""siz"". this is because the passage mentions ""siz saat olmuyor"" (you are not at six o'clock), indicating that ""siz"" is the person being addressed. therefore, the most probable answer is ""siz"". however, please note that this is an educated guess, and the actual",bữa,media,0,0.22,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,direkleri,tôn,juan,0,0.5,0,0.14,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],sisters,anne,bà mẹ,hermanas,0,0.17,0,0.22,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",you,yusuf,cậu,juan,0,0.0,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],john,mehmet,ngọc,juan,0,0.22,0,0.0,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['pavel'],he,"[mask]’in söylersem,” bana “hayatı tekrarlamamalısın, sana dedi, anlıyor musun? anlattıklarını hakkında “kimseye",cả,juan,0,0.29,0,0.05,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],he,kimse,tôi,juan,0,0.0,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,ali,tớ,juan,0,0.0,0,0.5,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['shmuel'],the,askerler,tại,soldados,0,0.44,0,0.43,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['bruno'],sisters,ablan,em,juan,0,0.17,0,0.4,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],unknown,arkadaş,ngọc,[mask],0,0.0,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ablası,cậu,actor,0,0.22,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],[mask],kardeşi,ngọc,juan,0,0.0,0,0.31,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['gretel'],john,yakın,thú,el sarcasmo,0,0.0,0,0.0,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],friendlier,fark,cô,yo,0,0.38,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],mary,kardeş,bố,maría,0,0.22,0,0.18,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],treasure,asker,ngọc,tesoro,0,0.31,0,0.2,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ahmet,anh,teniente,0,0.22,0,0.0,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],chicken,su,ngọc,maría,0,0.17,0,0.29,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],boy,çocuk,bé,el,0,0.5,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,berlin,berlin,berlín,0,0.55,0,0.55,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['gretel'],[mask],kadir,cô,juan,0,0.0,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",jesus,yahudi,bruno mars,judíos,0,0.2,0,0.4,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],andrew,yahudi,đồng nai,rabbi,0,0.18,0,0.18,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],him,kişi,cậu,juan,0,0.0,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],and,her kimsenin,bạn,juan,0,0.25,0,0.24,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],he,adam,tất,juan,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['shmuel'],john,[mask],tớ,no,0,0.2,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],them,onlar,tớ,ella,0,0.4,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['shmuel'],he,seni,ngọc,juan,0,0.5,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",he,sana,cậu,se,0,0.5,0,0.2,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],john,kemal,lần,juan,0,0.22,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],explorer,hafif,nguyễn,juan,0,0.15,0,0.0,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ayaklarını,thoạt,amigo,0,0.22,0,0.27,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],unknown,çocuklar,bên,juan,0,0.15,0,0.29,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],children,çocuklar,tennis,niños,0,0.31,0,0.15,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
