Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['whitman'],dickinson,hester,hester,el,0,0.25,0,0.31,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],hester,hester,jamaica,ana,0,0.18,0,0.18,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['lacey'],she,hester,margo,ana,0,0.25,0,0.18,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['ben'],baby,tom,milwaukee's best light,john,0,0.29,0,0.0,0,0.16,0,0.29,incorrect,incorrect,incorrect,incorrect
['lacey'],ace,gus,gus,john,0,0.75,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['margo'],space,avuç,tôi,isabel,0,0.2,0,0.22,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],she,hester,hester,[mask],0,0.0,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margo roth spiegelma', 'margo roth spiegelman']",her,kendini,hester,alice,0,0.29,0,0.24,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],her,hester,hester,[mask],0,0.25,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",graduation,babam,mom,john,0,0.27,0,0.2,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],her,hester,hester,hester,0,0.25,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['lacey'],name,hester,gofast,barrita,0,0.44,0,0.18,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['margo'],girlfriend,hester,hester,juan,0,0.13,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],her,hester,tôi,ana,0,0.25,0,0.18,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],john,hester,tử,anaïs,0,0.22,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],girl,hester,baby,hester,0,0.22,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],mom,hester,mother,miguel,0,0.5,0,0.18,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['lacey'],nobody,hester,vietnamese,tú,0,0.18,0,0.18,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",[mask],[mask]'a,tôi,[mask],0,0.4,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],name,agloe,agloe,hester,0,0.22,0,0.6,0,0.6,0,0.18,incorrect,incorrect,incorrect,incorrect
