Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['duncan ross', 'bay duncan ross']",red-headed,kulübü,hester,juan,0,0.25,0,0.22,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",mr.,avukat,ông đó,abogado,0,0.5,0,0.15,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",prince albert,saxe-coburg,saxe,saxe-coburg,0,0.22,0,0.5,0,0.44,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],a,a,hester,a,0,0.0,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr.,gazete,hester,juan,0,0.25,0,0.22,0,0.55,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],hester,hester,tai,ana,0,0.5,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",john,hester,hester,juan,0,0.4,0,0.5,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],hester,hester,hester,juan,0,0.5,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",red-headed,kızıl,rõ ẩn đỏ,pelirrojos,0,0.15,0,0.36,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,doktor,hester,doctor,0,0.18,0,0.18,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",miss,[mask],tôi,hester,0,0.22,0,0.27,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],farrington,farrington,farrington,farrington,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",hester,küçük prens,hester,juan,0,0.22,0,0.15,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],hester,john,hester,juan,0,0.5,0,0.2,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. lacks,london,london,londres,0,0.29,0,0.0,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['watson'],jack,kâğıt,hester,juan,0,0.2,0,0.36,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],john,hester,hester,juan,0,0.2,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['jones'],tom,kodese,hester,aguanta,0,0.25,0,0.55,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",detective,kate,"tốt bước giữ lẽ đi [mask] một sự viên dưới thám chào rồi trọng ba rồi canh đáp. vòng nghiêng của tử. hắn đấy”, lặng hơn cả mình tôi long",detective,0,0.15,0,0.25,0,0.08,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",league,hester,hester,liga,0,0.36,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],hester,kız,hester,maría,0,0.5,0,0.0,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
['holmes'],hester,hester,hester,juan,0,0.5,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,elsa,trần,juan,0,0.29,0,0.4,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],he,hester,hester,juan,0,0.5,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['ned'],uncle,auckland,new zealand,auckland,0,0.5,0,0.36,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
['hosmer'],john,hester,hester,madame,0,0.2,0,0.67,0,0.67,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",dickens,hester,elizabeth,emma,0,0.31,0,0.5,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",he,hester,hester,juan,0,0.5,0,0.5,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],hester,hester,nguyen,maría,0,0.5,0,0.5,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",miss,hester,hester,hester,0,0.25,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],the narrator,hester,hester,juan,0,0.22,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],him,john,hester,juan,0,0.44,0,0.2,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",hester,hester,nguyen,hester,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],john,adam,gã,juan,0,0.2,0,0.2,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",herman,hester,hester,mercedes,0,0.56,0,0.67,0,0.67,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,hester,hester,juan,0,0.13,0,0.5,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",john,hester,hester,juan,0,0.2,0,0.5,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",hester,hester,hester,juan,0,0.67,0,0.67,0,0.67,0,0.44,incorrect,incorrect,incorrect,incorrect
['watson'],john,hester,hester,juan,0,0.4,0,0.17,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['james'],john,hester,hester,juan,0,0.22,0,0.36,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['watson'],hester,kadın,hester,juan,0,0.17,0,0.36,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['mccarthy'],john,barometre,phong,juan,0,0.17,0,0.35,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['moran'],mr.,john,tôi,juan,0,0.5,0,0.44,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['lestrade'],hester,zemini,hester,hester,0,0.57,0,0.14,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
['mccarthy'],young,kızınız,tôi,hester,0,0.15,0,0.0,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['turner'],doctor,doktorum,tôi,juan,0,0.33,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['alice'],john,hester,hester,juan,0,0.0,0,0.18,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",hester,hester,hester,hester,0,0.5,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],he,duman,nam,juan,0,0.5,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['openshaw'],london,lord,london,londres,0,0.29,0,0.17,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],baker,eve,john,baker,0,0.31,0,0.22,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",mr. brown,kadın,hester,casa,0,0.24,0,0.25,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",him,hester,hester,ana,0,0.44,0,0.5,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",hester,hester,hester,juan,0,0.18,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",hester,hester,hester,maría,0,0.25,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",hester,hester,hester,señorita,0,0.67,0,0.67,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,hester,hester,señorita,0,0.22,0,0.67,0,0.67,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,hester,hester,colonel,0,0.4,0,0.55,0,0.55,0,0.4,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",hester,albany,hester,maría,0,0.55,0,0.91,0,0.55,0,0.4,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",he,hester,hester,ferguson,0,0.2,0,0.5,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
"['lord st', 'st', 'simon']",john,lord,simon,leo,0,0.44,1,1.0,1,1.0,0,0.57,incorrect,correct,correct,incorrect
"['lord st', 'st']",hester,hester,simon,carta,0,0.5,0,0.5,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",elizabeth,hester,simon,juan,0,0.38,0,0.5,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",hester,hester,hester,holder,0,0.5,0,0.5,0,0.5,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],hester,hester,hester,hester,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",mr.,hester,hester,hester,0,0.22,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",hester,yeğenim,hester,hester,0,0.22,0,0.2,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,masadaki,hester,señorita,0,0.0,0,0.31,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",is,hester,hester,juan,0,0.2,0,0.43,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss,hester,hester,señorita,0,0.0,0,0.67,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",john,hester,hester,juan,0,0.0,0,0.43,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",hester,hester,john,juan,0,0.5,0,0.5,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",copper,akgürgenler,hester,copper,0,0.36,0,0.38,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
