Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,hester,hester,john,1,1.0,0,0.18,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",queen,hester,hester,el rey,0,0.2,0,0.18,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mrs. mopp,kirpi,hester,[mask],0,0.0,0,0.36,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']","the moment [mask] appeared, she was appealed to by all three to settle the question, and they repeated their arguments to her, though, as they all spoke at once, she found it very hard indeed to make out exactly what they said.",hester,hester,hester,0,0.02,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",mrs. bennet,hester,bà,ana,0,0.12,0,0.18,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",tom,düşes,nữ công tước,juan,0,0.0,0,0.2,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",miss,hester,sư tử,john,0,0.22,0,0.55,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",he,kişi,hester,[mask],0,0.29,0,0.4,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,istakoz kadrili,vũ,[mask],1,1.0,0,0.3,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",alice,alice,hester,tortuga,1,1.0,1,1.0,0,0.18,0,0.18,correct,correct,incorrect,incorrect
"['alice', 'alicia']",whiting,hester,hester,maría,0,0.31,0,0.18,0,0.18,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,hester,hester,alice,1,1.0,0,0.18,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,hester,hester,hermana,1,1.0,0,0.18,0,0.18,0,0.31,correct,incorrect,incorrect,incorrect
